experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,3,32,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,4.283982943000018e-08,3.921683764732849e-05,0.00014032443115867608,0.6779683561886651,0.026273112001945265,0.15540657899691723,,,,,
advdiff,3,3,32,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,3.7948698531890006e-08,3.691026360588387e-05,0.0001935555371463769,0.9935898740684689,0.027616858002147637,0.1468784000026062,0,1,7.069097770407492e-10,1.3449576435067783e-09,1.0858723260025727
advdiff,3,3,32,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.0055041725611908515,0.019410321820577964,0.014955740088491088,0.2015867060870191,0.027297560998704284,0.15217328400467522,,,,,
advdiff,3,3,32,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,1.8179631621593192e-08,3.527599357847333e-05,5.182620373707105e-05,0.38437652715841514,0.02749594100168906,0.149505159992259,,,,,
advdiff,3,3,32,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,1.4800593558963418e-08,3.1829240942907624e-05,6.729243289910695e-05,0.5531292994895232,0.0282327860040823,0.1551226029987447,0,1,1.8385363761180717e-10,3.0996017058821125e-10,0.9649166140006855
advdiff,3,3,32,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.028203346614481796,0.039032487785514276,0.033199295707979734,0.1976871991040281,0.028535413002828136,0.14848549899761565,,,,,
advdiff,3,3,32,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,3.024532373109489e-08,4.042081154077008e-05,7.629647638417641e-05,0.4387078066955805,0.025896664999891073,0.15190377598628402,,,,,
advdiff,3,3,32,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,2.6596787844543817e-08,3.79044766414092e-05,9.943165759916623e-05,0.6096914222281153,0.06720080898958258,0.14765224199800286,0,1,3.1445664948048367e-10,5.340736840676334e-10,1.0671458729921142
advdiff,3,3,32,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.1897380295668638,0.0871248111648419,0.08446329340998249,0.19390580840281132,0.02626405900809914,0.15617084100085776,,,,,
advdiff,3,3,32,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,3.935507871549054e-08,3.967939570292535e-05,0.0001241508963206664,0.6258200409259816,0.025862217997200787,0.1540724669903284,,,,,
advdiff,3,3,32,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,3.4196508987443925e-08,3.698754810898463e-05,0.00017053157481527188,0.9221762145508667,0.15623998201044742,0.169831366991275,0,1,6.166362220519199e-10,1.1634264119338884e-09,1.174624331004452
advdiff,3,3,32,uniform,-1.7894736842105263,0.5,0.016237767391887217,0.00014779600498033435,0.004080981211659708,0.0025761852327847025,0.211907212643323,0.028912928988575004,0.1498001880099764,,,,,
advdiff,3,3,32,positional,-1.7894736842105263,0.5,0.016237767391887217,6.028949560783729e-09,2.606478056986451e-05,2.519007433251025e-05,0.32442074987071984,0.060604358004638925,0.14087040899903513,,,,,
advdiff,3,3,32,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,5.469189690904883e-09,2.4825313473467023e-05,3.449393126180095e-05,0.46642433426501884,0.026717303990153596,0.13338721000764053,0,1,7.150318608492198e-11,1.3407625873097701e-10,0.9370240919961361
advdiff,3,3,32,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.046090393090897006,0.04808012268961526,0.044804165782065836,0.2086955503507547,0.027368080001906492,0.13095895400329027,,,,,
advdiff,3,3,32,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,3.266758275550808e-08,4.0477982764518465e-05,9.097958182090365e-05,0.5033678065675686,0.027591545003815554,0.14962883199041244,,,,,
advdiff,3,3,32,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,2.881813990609217e-08,3.8018356072407244e-05,0.0001223234459514632,0.720570924848259,0.4007636190071935,0.1686831679980969,0,1,4.151533960851527e-10,7.504817511837782e-10,1.362395516000106
advdiff,3,3,32,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.31442482974762737,0.10740410457707789,0.11547180521171323,0.2059290130795896,0.027576913009397686,0.15464990999316797,,,,,
advdiff,3,3,32,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,4.0848936435833355e-08,3.87126443994676e-05,0.00015260537917965747,0.7550565260238269,0.02708948998770211,0.1492665969999507,,,,,
advdiff,3,3,32,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,3.654113317721679e-08,3.661453028682127e-05,0.00021628999218842955,1.1314761899707428,0.6069138059974648,0.17484308200073428,0,1,8.54406626081781e-10,1.71631806245144e-09,1.5932433980051428
advdiff,3,3,32,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.4024115857092933,0.11887787602567176,0.13076764883183467,0.20614133172562163,0.026788522009155713,0.15716715800226666,,,,,
advdiff,3,3,32,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,4.262894683185856e-08,3.869172574464583e-05,0.00016428274358980518,0.7956822051186582,0.027356229009456,0.1564040980010759,,,,,
advdiff,3,3,32,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,3.856689248253304e-08,3.6802144196368954e-05,0.00023348149132710688,1.1888994744675385,0.025780092997592874,0.14156875399930868,0,1,9.477973550835246e-10,1.9144168821567587e-09,0.9815596990083577
advdiff,3,3,32,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.6295402327003105,0.14270895843582476,0.16428838994416026,0.20705948445054803,0.027732205999200232,0.13714775400876533,,,,,
advdiff,3,3,32,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,4.749700399111303e-08,3.9198784411759e-05,0.0001885951747014098,0.8653612994453798,0.031899807989248075,0.15701890501077287,,,,,
advdiff,3,3,32,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,4.358060055510698e-08,3.754793839572296e-05,0.00026733496450166016,1.2805872046186706,0.027130769987707026,0.15630467400478665,0,1,1.1506417725075016e-09,2.3120142661999455e-09,0.9869156180066057
advdiff,3,3,32,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.002487757671529558,0.01379631981171273,0.011412802219653973,0.22881698248653023,0.06583953999506775,0.1599381599953631,,,,,
advdiff,3,3,32,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,1.493847497775353e-08,3.38074448372207e-05,4.875337546725851e-05,0.3988885385554517,0.02847215200017672,0.15382173699617852,,,,,
advdiff,3,3,32,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,1.2076152388885214e-08,3.0396495012706527e-05,6.537007975242128e-05,0.5948599392825754,0.026876386007643305,0.1635380340012489,0,1,1.8185607420610878e-10,3.2694632629044654e-10,0.9779747529973974
advdiff,3,3,32,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.00790922099052753,0.022676456163261697,0.02016440805672599,0.22673502978022297,0.027454515002318658,0.14695143399876542,,,,,
advdiff,3,3,32,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,2.1889754793054397e-08,3.772495912947998e-05,6.35206326696223e-05,0.42933309449603757,0.027850416998262517,0.15263165600481443,,,,,
advdiff,3,3,32,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,1.79041758963777e-08,3.41181518301427e-05,8.427319026283748e-05,0.6298139373488782,0.02863456700288225,0.14840367999568116,0,1,2.6232899128807036e-10,4.617379060928499e-10,0.9647383470000932
advdiff,3,3,32,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.013076866637860896,0.028123172897326975,0.025776222764713544,0.22540701563632776,0.026563912993879057,0.15740795100282412,,,,,
advdiff,3,3,32,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,2.5178197103798778e-08,3.902337110708989e-05,7.150118085644105e-05,0.4506100771813338,0.1273111640039133,0.1723915619950276,,,,,
advdiff,3,3,32,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,2.1215579086154296e-08,3.582118220424062e-05,9.532945748126158e-05,0.6544849679431273,0.19165966400760226,0.17285461600113194,0,1,3.0920845990735125e-10,5.49641077020305e-10,1.1468862690089736
advdiff,3,3,32,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,0.014097095226348236,0.029040918362721893,0.028407898543124477,0.23926231007628251,0.03473825599940028,0.15214905500761233,,,,,
advdiff,3,3,32,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,2.5184209948877012e-08,3.881590308557849e-05,7.71446976925601e-05,0.4861182389292189,0.04942092200508341,0.16043066600104794,,,,,
advdiff,3,3,32,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,2.127802253386409e-08,3.567887577447312e-05,0.00010527604745667668,0.721712020787816,0.029327835989533924,0.1380813280120492,0,1,3.5604363109541195e-10,6.630559870489815e-10,1.1647711130062817
advdiff,3,3,32,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.00027139146580451253,0.005306010973202959,0.004222322024197781,0.25630274604396647,0.02979136200156063,0.13594765700690914,,,,,
advdiff,3,3,32,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,7.831749755890395e-09,2.8503582723733187e-05,3.430757438862554e-05,0.38766858813310745,0.041939835995435715,0.14917835099913646,,,,,
advdiff,3,3,32,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,6.9538542225036186e-09,2.6858567229063154e-05,4.8767035488438376e-05,0.5848083499791488,0.026931176005746238,0.1500574429956032,0,1,1.2210125513788962e-10,2.4671344227303513e-10,0.9745372649922501
advdiff,3,3,32,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.06252833508096126,0.0546994539760538,0.06235772088639372,0.24937436160925666,0.03006723699218128,0.1710582060040906,,,,,
advdiff,3,3,32,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,3.0742086524212755e-08,3.835404989412015e-05,0.00011732977354162827,0.6691778575762742,0.039059079994331114,0.14811745200131554,,,,,
advdiff,3,3,32,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,2.727221509026087e-08,3.61247429342536e-05,0.0001699872271163159,1.029333442240164,0.02770446600334253,0.1509569059999194,0,1,6.587271779864863e-10,1.3826800491667134e-09,0.9422626919986214
advdiff,3,3,32,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.0013805431057883752,0.010705347856335519,0.01021179758784949,0.2748382737816764,0.027925474001676776,0.1603327869961504,,,,,
advdiff,3,3,32,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,1.3200754915440616e-08,3.3103596669657e-05,5.1337674914574796e-05,0.4468243286823049,0.029593407991342247,0.15023215000110213,,,,,
advdiff,3,3,32,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,1.0959176679867464e-08,3.0162321321111334e-05,7.272203205279867e-05,0.6946675969377947,0.02680903099826537,0.1472627269977238,0,1,2.1878824620294614e-10,4.390192943910877e-10,1.131084300999646
advdiff,3,3,32,uniform,-1.6578947368421053,0.5,0.021983926488622893,2.0601896490542485e-05,0.0017415280214320263,0.0012487980282160206,0.2751304154232779,0.045813574994099326,0.1515080469980603,,,,,
advdiff,3,3,32,positional,-1.6578947368421053,0.5,0.021983926488622893,3.73125759413689e-09,2.343713288890079e-05,2.2270572520188534e-05,0.3645891713961304,0.02763118498842232,0.16052053699968383,,,,,
advdiff,3,3,32,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,3.823193027994132e-09,2.3724112733017652e-05,3.356854099923893e-05,0.5428993891525511,0.028673124994384125,0.13379762900876813,0,1,7.301574086075425e-11,1.6588941060733936e-10,0.9698131659970386
advdiff,3,3,32,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.00012262442485682596,0.003764720543546797,0.0031671887344297406,0.2860127885497469,0.02864791700267233,0.13191613100934774,,,,,
advdiff,3,3,32,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,6.301875486098415e-09,2.6988525710976616e-05,3.262210311194302e-05,0.4109387041436778,0.02773051999974996,0.14926510299846996,,,,,
advdiff,3,3,32,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,5.8252452886495456e-09,2.5947848934062632e-05,4.847957720345279e-05,0.635187166630141,0.027675667995936237,0.15521907700167503,0,1,1.2300206897080074e-10,2.7164777467516147e-10,0.9825180869956966
advdiff,3,3,32,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.0002577332328061791,0.005188994986652614,0.0046419717962661484,0.28914606531066717,0.0274304009944899,0.1642148359969724,,,,,
advdiff,3,3,32,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,8.033122275066499e-09,2.896944861835593e-05,3.825707091039087e-05,0.4268443401303375,0.027524949007784016,0.15371463699557353,,,,,
advdiff,3,3,32,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,7.180762915254455e-09,2.7389451456424556e-05,5.619279595457656e-05,0.6631249180598979,0.027255168999545276,0.16030185800627805,0,1,1.5290423448578855e-10,3.2988104688464325e-10,1.1483631190058077
advdiff,3,3,32,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.0016167973378158169,0.011459487368869821,0.011739577587207704,0.29196088923812674,0.029071451994241215,0.1590138720057439,,,,,
advdiff,3,3,32,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,1.37249857008869e-08,3.338822625805464e-05,5.635358971026297e-05,0.4810227705400193,0.06336296298832167,0.15322472600382753,,,,,
advdiff,3,3,32,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,1.1392759263102852e-08,3.0419485042517793e-05,8.150670433292152e-05,0.7636227751933423,0.02944084399496205,0.15553584499866702,0,1,2.5793956703714067e-10,5.395869793611779e-10,0.9608492760016816
advdiff,3,3,32,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.014861911780984676,0.029703972884837036,0.03495973166456842,0.2867680419659596,0.0282930329994997,0.1527326159994118,,,,,
advdiff,3,3,32,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,2.2603164216795727e-08,3.6632100364102186e-05,9.327055594256307e-05,0.620383080958949,0.05700670799706131,0.15399608098960016,,,,,
advdiff,3,3,32,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,1.9511551516639605e-08,3.403479215000214e-05,0.00013778500280350474,0.9864067760073703,0.029341116998693906,0.1510360359970946,0,1,5.16468134617738e-10,1.1270892285475459e-09,1.0583369610103546
advdiff,3,3,32,uniform,-1.631578947368421,0.5,0.023357214690901226,1.393462523742282e-05,0.0014706928728221939,0.001080176124010409,0.28936561754180246,0.22718897298909724,0.1725985970115289,,,,,
advdiff,3,3,32,positional,-1.631578947368421,0.5,0.023357214690901226,3.3817218639851943e-09,2.2910959831037553e-05,2.1785108363086573e-05,0.37461984673887544,0.05769178600166924,0.15067467499466147,,,,,
advdiff,3,3,32,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,3.6436512730365478e-09,2.3781691638267313e-05,3.3576243417306824e-05,0.5562419031844503,0.028025987994624302,0.16314308799337596,0,1,7.366617688242491e-11,1.7498986328116522e-10,0.9835473979910603
advdiff,3,3,32,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.0001731827461967014,0.004370228227224093,0.004021173888370181,0.30556284345160944,0.028485734001151286,0.1598230810050154,,,,,
advdiff,3,3,32,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,7.126500928939626e-09,2.8034316997726743e-05,3.730035460820476e-05,0.4418499269721512,0.027605484996456653,0.15357324499927927,,,,,
advdiff,3,3,32,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,6.541038771394271e-09,2.6858092700671147e-05,5.621175258566337e-05,0.6950303419319671,0.46057511000253726,0.16950331898988225,0,1,1.5343680078801728e-10,3.484639583556386e-10,1.4250234500068473
advdiff,3,3,32,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.00033787255546915024,0.0058325548983380335,0.005663945403383696,0.3081361131967427,0.027368691997253336,0.1567215050017694,,,,,
advdiff,3,3,32,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,8.805782359681605e-09,2.9775999648154854e-05,4.3008818226448515e-05,0.4583249879606089,0.11062859300000127,0.17309080298582558,,,,,
advdiff,3,3,32,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,7.868767172048051e-09,2.814723406183877e-05,6.424609690344392e-05,0.724258166419842,0.36392634401272517,0.17042444199614692,0,1,1.8624292026952918e-10,4.155834563846333e-10,1.3396148850006284
