experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,0,32,positional,-1.9473684210526316,1.3684210526315788,0.011288378916846888,1.0709288775215477e-07,5.817656799047489e-05,0.00013679413347640355,0.41801046828814015,0.028322042009676807,0.15785426399088465,,,,,
advdiff,3,0,32,positional_corrected,-1.9473684210526316,1.3684210526315788,0.011288378916846888,1.0335907058381838e-07,5.715340119534029e-05,0.00036487716962483945,1.1349386673514035,0.02874976499879267,0.16248437699687202,0,1,5.913852803458808e-10,4.207546710360681e-09,0.9968254400009755
advdiff,3,0,32,uniform,-1.9210526315789473,0.5789473684210527,0.011993539462092343,0.0028489092502023503,0.014625077137717463,0.008484781436304344,0.15896494053297391,0.028327374006039463,0.1691471800004365,,,,,
advdiff,3,0,32,positional,-1.9210526315789473,0.5789473684210527,0.011993539462092343,1.0738344837404448e-08,2.8394062295170652e-05,3.578934836618812e-05,0.34537040346811854,0.08840363900526427,0.17365455499384552,,,,,
advdiff,3,0,32,positional_corrected,-1.9210526315789473,0.5789473684210527,0.011993539462092343,7.408192415893801e-08,7.457873020147821e-05,0.00015260594010522118,0.5606803188807923,0.02777395299926866,0.15542794499197043,0,1,9.616682936398299e-11,1.748479692736334e-09,0.973463136004284
advdiff,3,0,32,uniform,-1.9210526315789473,1.526315789473684,0.011993539462092343,0.9072596168489014,0.16542327949234528,0.14663259640507698,0.15394469745654382,0.02760266899713315,0.15914364499622025,,,,,
advdiff,3,0,32,positional,-1.9210526315789473,1.526315789473684,0.011993539462092343,1.0487721273599305e-07,5.624337902731415e-05,0.00015623936946314152,0.4824473321609204,0.02960589800204616,0.14541968000412453,,,,,
advdiff,3,0,32,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,1.1359250597864347e-07,5.853365945680284e-05,0.0004205470702732507,1.247785031449518,0.027867591998074204,0.1419761270080926,0,1,7.362793625125751e-10,5.334465320063647e-09,0.9862658430065494
advdiff,3,0,32,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,1.6599417319182794,0.21043295166703158,0.21456304177938798,0.1665361405135591,0.027473115987959318,0.1516529800137505,,,,,
advdiff,3,0,32,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,1.0197214799883449e-07,5.215646024051863e-05,0.00020551678553762013,0.6435858910529072,0.028354731999570504,0.15975010000693146,,,,,
advdiff,3,0,32,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,1.2091003158708774e-07,5.679348153666057e-05,0.0005417368895804429,1.557963370043715,0.02848446099960711,0.16085979600029532,0,1,1.126754360575984e-09,7.829093326899942e-09,0.9896498930029338
advdiff,3,0,32,uniform,-1.868421052631579,0.5,0.01353876180022544,0.0004878453502306521,0.006834863932845771,0.003957695888296025,0.17918486949219964,0.027622225010418333,0.15403792599681765,,,,,
advdiff,3,0,32,positional,-1.868421052631579,0.5,0.01353876180022544,7.049424739799271e-09,2.598158414724357e-05,2.7365298038981982e-05,0.3259292545140072,0.028855623007984832,0.15276660899689887,,,,,
advdiff,3,0,32,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,7.041395113424282e-08,8.21141771800067e-05,0.00012660286720534914,0.47710523746482136,0.028879876001155935,0.16307204899203498,0,1,7.170970587802575e-11,1.5348454780380567e-09,1.0223012440110324
advdiff,3,0,32,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.021744891965208048,0.03494144922081888,0.025913601966848637,0.1757313140630808,0.02884976200584788,0.1576644290034892,,,,,
advdiff,3,0,32,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,3.095057799443575e-08,4.168661855729641e-05,6.362078266122383e-05,0.3616301450693101,0.08504154199908953,0.17214862900436856,,,,,
advdiff,3,0,32,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,5.6156715990249824e-08,5.61517295707709e-05,0.000211066127451923,0.8906717765249242,0.02830084098968655,0.15124316301080398,0,1,2.2725978319578947e-10,2.501276236010861e-09,1.303753867992782
advdiff,3,0,32,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,0.09193808655787475,0.0643454249724934,0.05234927372558062,0.17264854806902186,0.027439704004791565,0.13533461700717453,,,,,
advdiff,3,0,32,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,5.548257482241631e-08,4.998598411886942e-05,9.072907673935264e-05,0.38518395468868294,0.047835525998380035,0.1505821669998113,,,,,
advdiff,3,0,32,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,6.822902606108507e-08,5.543123173035336e-05,0.0002696734154957347,1.032413202515156,0.028336049013887532,0.15136539499508217,0,1,3.707087775463911e-10,3.275036598169416e-09,0.9995749849913409
advdiff,3,0,32,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.6366394537946075,0.14336025540528405,0.1377728653392139,0.1726700107977244,0.02758171400637366,0.16551954600436147,,,,,
advdiff,3,0,32,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,8.727832737542324e-08,5.308052367324794e-05,0.00015767986668375006,0.5337317479740318,0.027295745006995276,0.1445647789951181,,,,,
advdiff,3,0,32,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,9.21576576744775e-08,5.4544090620259504e-05,0.000434171024261885,1.4301945610890774,0.02937068098981399,0.1453270180063555,0,1,8.02632000907027e-10,6.0853513071911326e-09,1.0732942520116922
advdiff,3,0,32,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,1.252398002790573,0.1882039596078504,0.19611511069377424,0.17524267514110997,0.029626403003931046,0.15466136299073696,,,,,
advdiff,3,0,32,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,9.409701102319236e-08,5.158761942347154e-05,0.0001980107303833086,0.645506784988981,0.028095879999455065,0.15251186199020594,,,,,
advdiff,3,0,32,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,1.1327689603508033e-07,5.6601539432525025e-05,0.0005264702356750612,1.5642391563166858,0.028394887995091267,0.1630938129965216,0,1,1.108900546753562e-09,7.839038409288886e-09,1.0354596099932678
advdiff,3,0,32,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.09574367729608685,0.06545158992531275,0.056736855598452735,0.18336236900416206,0.029401919993688352,0.16562268300913274,,,,,
advdiff,3,0,32,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,5.663797094993921e-08,5.034067007599952e-05,9.737009891443256e-05,0.40913983717138275,0.02866010900470428,0.15250983399164397,,,,,
advdiff,3,0,32,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,6.892027219529258e-08,5.553140233653521e-05,0.00028801113093045107,1.0970736409264807,0.028591787006007507,0.17124415999569464,0,1,4.2421060374050066e-10,3.7114946832592907e-09,1.0497491699934471
advdiff,3,0,32,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.35564289981871655,0.11299410202703249,0.10883458063385294,0.182498725896672,0.03667539099114947,0.16176840801199432,,,,,
advdiff,3,0,32,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,7.558067264277492e-08,5.208996673763145e-05,0.0001403760520906908,0.5106080388263772,0.027321232002577744,0.15254452999215573,,,,,
advdiff,3,0,32,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,7.354721430092465e-08,5.138446246557489e-05,0.0003946664042309518,1.4552816221193086,0.027659407001920044,0.16190295199339744,0,1,7.074299723233758e-10,5.591878484474885e-09,1.018428072988172
advdiff,3,0,32,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.0055041725611908515,0.019410321820577964,0.014955740088491088,0.2015867060870191,0.02733238899963908,0.15802904099109583,,,,,
advdiff,3,0,32,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,2.0008283363114313e-08,3.700766040246896e-05,5.199256942348554e-05,0.36756687473898664,0.028039607001119293,0.15017162599542644,,,,,
advdiff,3,0,32,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,5.109445496099564e-08,5.9138948833176554e-05,0.00018836173626956347,0.8333084766556418,0.02832461601065006,0.16415975999552757,0,1,1.8503589783882855e-10,2.4286157154908885e-09,1.0098348910105415
advdiff,3,0,32,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.028203346614481796,0.039032487785514276,0.033199295707979734,0.1976871991040281,0.028395415996783413,0.14688937799655832,,,,,
advdiff,3,0,32,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,3.9231003694271415e-08,4.6035262057501745e-05,7.680443909386613e-05,0.38776768344697565,0.027811392006697133,0.1437337910028873,,,,,
advdiff,3,0,32,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,5.749478294594161e-08,5.573013940817182e-05,0.00024038989123716093,1.002540628307709,0.02910967599018477,0.16463923901028465,0,1,3.186577341925864e-10,3.121650098985653e-09,1.0237151900073513
advdiff,3,0,32,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.1897380295668638,0.0871248111648419,0.08446329340998249,0.19390580840281132,0.1016703640052583,0.1773267200042028,,,,,
advdiff,3,0,32,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,6.287788911112955e-08,5.015493056342271e-05,0.0001241635875391468,0.4951596824084979,0.0277905999973882,0.16460389699204825,,,,,
advdiff,3,0,32,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,6.776827571832065e-08,5.2068836656753234e-05,0.00036083462195206557,1.3861013401681972,0.02982781500031706,0.15929045900702477,0,1,6.167622987087959e-10,5.208896354870981e-09,1.4973976469918853
advdiff,3,0,32,uniform,-1.7894736842105263,0.5,0.016237767391887217,0.00014779600498033435,0.004080981211659708,0.0025761852327847025,0.211907212643323,0.028629088003071956,0.15493790700566024,,,,,
advdiff,3,0,32,positional,-1.7894736842105263,0.5,0.016237767391887217,5.793962622212733e-09,2.5551776051882143e-05,2.52821460953654e-05,0.33214375562700243,0.028362725002807565,0.14398906599672046,,,,,
advdiff,3,0,32,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,6.347224749939471e-08,8.457172445791074e-05,0.0001207271369916193,0.4791957562498432,0.02782584099622909,0.16779695500736125,0,1,7.202684121831e-11,1.6423900257408177e-09,1.1174635100032901
advdiff,3,0,32,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.046090393090897006,0.04808012268961526,0.044804165782065836,0.2086955503507547,0.026858590004849248,0.1637265409954125,,,,,
advdiff,3,0,32,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,4.476483641892392e-08,4.738368822513531e-05,9.158766808489522e-05,0.432880976556187,0.028187048999825493,0.1573533250048058,,,,,
advdiff,3,0,32,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,6.379169779824393e-08,5.6564303211659755e-05,0.0002812221642076165,1.11344165751737,0.027726366999559104,0.16427679698972497,0,1,4.2072151868705506e-10,3.966612851107231e-09,1.0726226609986043
advdiff,3,0,32,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.31442482974762737,0.10740410457707789,0.11547180521171323,0.2059290130795896,0.02904719799698796,0.161948715991457,,,,,
advdiff,3,0,32,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,6.409354389935784e-08,4.8491945045066075e-05,0.0001528315576529305,0.603678761248605,0.027293010003631935,0.16053722899232525,,,,,
advdiff,3,0,32,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,7.004992978011309e-08,5.0695138476206774e-05,0.00043719074620764283,1.6518366917995269,0.027477748997625895,0.1490153460035799,0,1,8.569411578950761e-10,7.012402644878189e-09,0.9823831489920849
advdiff,3,0,32,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.4024115857092933,0.11887787602567176,0.13076764883183467,0.20614133172562163,0.027804771001683548,0.16176504800387193,,,,,
advdiff,3,0,32,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,6.845786068045067e-08,4.903175753001753e-05,0.00016499873554480214,0.6306217631222468,0.028973110995138995,0.15186922100838274,,,,,
advdiff,3,0,32,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,7.410377933768425e-08,5.101360064198478e-05,0.0004615878675326001,1.6956421603435725,0.029588527002488263,0.16175200800353196,0,1,9.5607691102065e-10,7.482390476570965e-09,1.2524668160040164
advdiff,3,0,32,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.6295402327003105,0.14270895843582476,0.16428838994416026,0.20705948445054803,0.028781373010133393,0.1779935019876575,,,,,
advdiff,3,0,32,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,8.1200500224432e-08,5.125294719430813e-05,0.0001917604241323776,0.6729450908130185,0.028093030996387824,0.16283625800861046,,,,,
advdiff,3,0,32,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,8.700327773272474e-08,5.3052676454778144e-05,0.0005018585048610614,1.7014276302233171,0.027190488995984197,0.14987100500729866,0,1,1.1895890168748657e-09,8.147822502501089e-09,0.973805754998466
advdiff,3,0,32,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.002487757671529558,0.01379631981171273,0.011412802219653973,0.22881698248653023,0.028064056998118758,0.1621748170000501,,,,,
advdiff,3,0,32,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,1.6132756591494202e-08,3.5132860133023944e-05,4.8837521886542574e-05,0.3845026419468784,0.02808641700539738,0.13582778499403503,,,,,
advdiff,3,0,32,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,4.979859980293622e-08,6.172594989671167e-05,0.00018493981143820977,0.8287467620321388,0.028439494999474846,0.15328609899734147,0,1,1.8248436888765624e-10,2.616852554423478e-09,0.9851473180024186
advdiff,3,0,32,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.00790922099052753,0.022676456163261697,0.02016440805672599,0.22673502978022297,0.027065721995313652,0.13904808700317517,,,,,
advdiff,3,0,32,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,2.6453176071650476e-08,4.147126099239036e-05,6.423482084929166e-05,0.3949404402174361,0.028140435999375768,0.15454885798681062,,,,,
advdiff,3,0,32,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,4.7183275219847856e-08,5.5386302287016166e-05,0.00021645704843101772,0.9965008882424043,0.0275095870019868,0.1543419990048278,0,1,2.6826109540928295e-10,3.0462119928301806e-09,1.0134735579922562
advdiff,3,0,32,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.013076866637860896,0.028123172897326975,0.025776222764713544,0.22540701563632776,0.028394366992870346,0.1517421520111384,,,,,
advdiff,3,0,32,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,3.1682878425185334e-08,4.377486192800563e-05,7.247756342656439e-05,0.4071845296018789,0.028138369001680985,0.14591412399022374,,,,,
advdiff,3,0,32,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,4.9577611977592264e-08,5.4758970123265134e-05,0.00023487904275843133,1.0548761326990241,0.02793193700199481,0.15923491198918782,0,1,3.1771089526068306e-10,3.336671682313758e-09,0.9946044429962058
advdiff,3,0,32,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,0.014097095226348236,0.029040918362721893,0.028407898543124477,0.23926231007628251,0.029607871008920483,0.13965376900159754,,,,,
advdiff,3,0,32,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,3.190087450169601e-08,4.368645689612456e-05,7.832160091905365e-05,0.4385107674143232,0.02861611300613731,0.14447705099883024,,,,,
advdiff,3,0,32,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,5.046974140683264e-08,5.494916141798627e-05,0.0002538685610693559,1.1300388686480538,0.02849511599924881,0.16860022200853564,0,1,3.669899493533423e-10,3.855750302895551e-09,1.0271679929865059
advdiff,3,0,32,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.00027139146580451253,0.005306010973202959,0.004222322024197781,0.25630274604396647,0.027408620997448452,0.15648022999812383,,,,,
advdiff,3,0,32,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,7.739834339598668e-09,2.8335826398233084e-05,3.432299490694559e-05,0.39013897912791135,0.4237422570004128,0.17266288300743327,,,,,
advdiff,3,0,32,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,5.645945805747106e-08,7.653117884548648e-05,0.0001528077775451126,0.6430979227333548,0.027914830003282987,0.1625254820100963,0,1,1.2221104359245632e-10,2.4223172369961396e-09,1.0143880840041675
