experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,1,32,positional_corrected,-1.9210526315789473,1.526315789473684,0.011993539462092343,8.968474876244532e-08,5.2010392850868025e-05,0.0004667278972528159,1.5584915875182672,0.026331582994316705,0.14888647000771016,0,1,7.238769689303769e-10,6.570360411084706e-09,0.9379418860044098
advdiff,3,1,32,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,1.6599417319182794,0.21043295166703158,0.21456304177938798,0.1665361405135591,0.025778735987842083,0.13970235000306275,,,,,
advdiff,3,1,32,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,4.613400941364909e-08,3.508148147398428e-05,0.0002070341324084223,0.9638986028967333,0.02578810599516146,0.16617841200786643,,,,,
advdiff,3,1,32,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,1.2621725109644842e-07,5.802654114776995e-05,0.0006600923631392467,1.857998459480251,0.025809351995121688,0.14694058400345966,0,1,1.1434536149990703e-09,1.1623691282539798e-08,0.9254667950008297
advdiff,3,1,32,uniform,-1.868421052631579,0.5,0.01353876180022544,0.0004878453502306521,0.006834863932845771,0.003957695888296025,0.17918486949219964,0.13253284299571533,0.17164835399307776,,,,,
advdiff,3,1,32,positional,-1.868421052631579,0.5,0.01353876180022544,9.122696939537118e-09,2.955632354132638e-05,2.733849730375455e-05,0.2862285928526149,0.027051589990151115,0.1463279989984585,,,,,
advdiff,3,1,32,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,3.330391556030932e-08,5.647242489788257e-05,9.543860667363966e-05,0.5229695972716284,0.02547442501236219,0.15921510799671523,0,1,7.156931407767302e-11,8.72219430018838e-10,0.9619333550072042
advdiff,3,1,32,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.021744891965208048,0.03494144922081888,0.025913601966848637,0.1757313140630808,0.02502947999164462,0.16452916400157847,,,,,
advdiff,3,1,32,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,2.5161393413269472e-08,3.75863047457994e-05,6.32905730843647e-05,0.39899888681202306,0.02564327299478464,0.13979517799452879,,,,,
advdiff,3,1,32,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,4.506264744325839e-08,5.03003072720847e-05,0.00019630531018204186,0.9247486291047169,0.025368767004692927,0.16295957200054545,0,1,2.2490682223751482e-10,2.1636582672123876e-09,0.9392348159890389
advdiff,3,1,32,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,0.09193808655787475,0.0643454249724934,0.05234927372558062,0.17264854806902186,0.025724478997290134,0.15666035399772227,,,,,
advdiff,3,1,32,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,3.523768211659024e-08,3.9835806104251194e-05,8.997585264765337e-05,0.47931641697573685,0.02599805800127797,0.15032009199785534,,,,,
advdiff,3,1,32,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,6.030777028258951e-08,5.2114260446084034e-05,0.00027113176587210524,1.104062773433168,0.02713389000564348,0.14922843499516603,0,1,3.6457914997237706e-10,3.3105541160826894e-09,0.9834327209973708
advdiff,3,1,32,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.6366394537946075,0.14336025540528405,0.1377728653392139,0.1726700107977244,0.027489158004755154,0.15469900300377049,,,,,
advdiff,3,1,32,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,4.4517580893356544e-08,3.7909474972930364e-05,0.0001562403270692454,0.7405039187540912,0.02668714900210034,0.1497422469983576,,,,,
advdiff,3,1,32,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,8.466316129282453e-08,5.227923595381874e-05,0.0004773273627586072,1.6404730139261703,0.026642422992154025,0.15071286700549535,0,1,7.880436279616654e-10,7.355236555388409e-09,1.1570109790045535
advdiff,3,1,32,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,1.252398002790573,0.1882039596078504,0.19611511069377424,0.17524267514110997,0.02656784901046194,0.14888251599040814,,,,,
advdiff,3,1,32,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,4.394701238287515e-08,3.52551243742166e-05,0.00019875762432857054,0.9481108554993795,0.026316735995351337,0.14691985500394367,,,,,
advdiff,3,1,32,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,1.1168177363775153e-07,5.620160577926877e-05,0.0006254179142271034,1.871454038458779,0.026591782007017173,0.151850990994717,0,1,1.1172818414560488e-09,1.1062563583325132e-08,0.9788451200001873
advdiff,3,1,32,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.09574367729608685,0.06545158992531275,0.056736855598452735,0.18336236900416206,0.02711178299796302,0.16196135900099762,,,,,
advdiff,3,1,32,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,3.531343421898952e-08,3.974981632049737e-05,9.650907532579033e-05,0.5135682624047168,0.028811808995669708,0.17320182800176553,,,,,
advdiff,3,1,32,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,6.158800756800483e-08,5.249443020773344e-05,0.000293484365273303,1.1825973266074639,0.027986495988443494,0.1645752500044182,0,1,4.167413621186685e-10,3.853898194059443e-09,1.1551194799976656
advdiff,3,1,32,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.35564289981871655,0.11299410202703249,0.10883458063385294,0.182498725896672,0.02693610600545071,0.1606407310027862,,,,,
advdiff,3,1,32,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,4.154208844444387e-08,3.861827464104404e-05,0.0001386580983724046,0.6803009489486005,0.11674866400426254,0.16984884400153533,,,,,
advdiff,3,1,32,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,7.566529470176467e-08,5.21191192111267e-05,0.0004238047809519175,1.5406978897787817,0.027007317999959923,0.16030326500185765,0,1,6.902205526191538e-10,6.448060607940934e-09,1.0100706449884456
advdiff,3,1,32,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.0055041725611908515,0.019410321820577964,0.014955740088491088,0.2015867060870191,0.027353990997653455,0.16021261000423692,,,,,
advdiff,3,1,32,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,1.7342444119385615e-08,3.445417596252728e-05,5.164025909201893e-05,0.3921328814672599,0.02647213799355086,0.1497682120098034,,,,,
advdiff,3,1,32,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,4.0663041750155143e-08,5.275779629711594e-05,0.00017263239179610794,0.8560957803943904,0.026606576997437514,0.14550187000713777,0,1,1.8253672575127018e-10,2.039942876728124e-09,0.9765955390030285
advdiff,3,1,32,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.028203346614481796,0.039032487785514276,0.033199295707979734,0.1976871991040281,0.06873346499924082,0.1492365939921001,,,,,
advdiff,3,1,32,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,2.7703109039831332e-08,3.868478306337909e-05,7.588637136639777e-05,0.4559314293979425,0.02747233999252785,0.1555350010021357,,,,,
advdiff,3,1,32,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,4.864143418311963e-08,5.1260058304527514e-05,0.00023652344424526044,1.0724350730952474,0.026758378007798456,0.1331403749936726,0,1,3.110852314137957e-10,3.0220400056666513e-09,0.9395975039951736
advdiff,3,1,32,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.1897380295668638,0.0871248111648419,0.08446329340998249,0.19390580840281132,0.036372331000166014,0.15851785200356971,,,,,
advdiff,3,1,32,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,3.805197814568005e-08,3.9016946316237455e-05,0.00012299771092128003,0.6305338545856567,0.027052236997406,0.14943100800155662,,,,,
advdiff,3,1,32,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,6.948812352905424e-08,5.2725407964223494e-05,0.0003778842321633301,1.4335190828983375,0.02905453099810984,0.15859566000290215,0,1,6.052340755697881e-10,5.7127715178581945e-09,1.0733009969990235
advdiff,3,1,32,uniform,-1.7894736842105263,0.5,0.016237767391887217,0.00014779600498033435,0.004080981211659708,0.0025761852327847025,0.211907212643323,0.028366794998873957,0.1547770470060641,,,,,
advdiff,3,1,32,positional,-1.7894736842105263,0.5,0.016237767391887217,6.786856380324711e-09,2.7654612493356028e-05,2.5380715162527503e-05,0.3080842705775745,0.028040792007232085,0.16063024300092366,,,,,
advdiff,3,1,32,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,3.5364033930552704e-08,6.31268541242044e-05,9.74399035914505e-05,0.5181505294992714,0.6896427809988381,0.17702114299754612,0,1,7.258956705519896e-11,1.0698926078884078e-09,1.6951601339969784
advdiff,3,1,32,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.046090393090897006,0.04808012268961526,0.044804165782065836,0.2086955503507547,0.02906623500166461,0.162648982994142,,,,,
advdiff,3,1,32,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,3.062433379026702e-08,3.919166245474277e-05,9.067958209408336e-05,0.5181746766990958,0.028361175005557016,0.15353693399811164,,,,,
advdiff,3,1,32,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,5.4491730806155676e-08,5.227880627466682e-05,0.00028242218762143667,1.2098555232311836,0.028610943991225213,0.14905477900174446,0,1,4.124200231325358e-10,4.000537518734729e-09,0.9798763440048788
advdiff,3,1,32,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.31442482974762737,0.10740410457707789,0.11547180521171323,0.2059290130795896,0.029697723002755083,0.1655202889960492,,,,,
advdiff,3,1,32,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,3.777106330422784e-08,3.7225630910052416e-05,0.00015161086733309594,0.7801008062999792,0.11358264400041662,0.17269093700451776,,,,,
advdiff,3,1,32,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,7.708122314931611e-08,5.317858292916309e-05,0.00047386344156565854,1.7067853461721236,0.028314723997027613,0.1694603150099283,0,1,8.433067715414257e-10,8.238181040490541e-09,1.4310023169964552
advdiff,3,1,32,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.4024115857092933,0.11887787602567176,0.13076764883183467,0.20614133172562163,0.029328839998925105,0.15126188201247714,,,,,
advdiff,3,1,32,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,3.7740823168668916e-08,3.640587580968391e-05,0.00016380129091722817,0.8431631854378138,0.028689522994682193,0.15023262800241355,,,,,
advdiff,3,1,32,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,8.197679039990937e-08,5.365513035985488e-05,0.0005147518213680574,1.7978457868814437,0.532589245995041,0.17490509799972642,0,1,9.422502001389272e-10,9.30523578329142e-09,1.5335313250106992
advdiff,3,1,32,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.6295402327003105,0.14270895843582476,0.16428838994416026,0.20705948445054803,0.027929480987950228,0.13541637800517492,,,,,
advdiff,3,1,32,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,3.659475186743007e-08,3.440716536159949e-05,0.0001912239695840531,0.9996153719277674,0.028542205996927805,0.1506241479946766,,,,,
advdiff,3,1,32,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,9.6263124031291e-08,5.5804531599127406e-05,0.000608455186336554,1.961094950328083,0.02739750400360208,0.1463391680008499,0,1,1.1829425171423885e-09,1.1976672588102888e-08,0.9751494730007835
advdiff,3,1,32,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.002487757671529558,0.01379631981171273,0.011412802219653973,0.22881698248653023,0.02841172000626102,0.14437520700448658,,,,,
advdiff,3,1,32,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,1.4078032244504238e-08,3.281936650825288e-05,4.86892220579038e-05,0.41035701098423877,0.028447026008507237,0.15282058899174444,,,,,
advdiff,3,1,32,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,4.1137837652095036e-08,5.610220697287954e-05,0.00017174209624254422,0.8467516069698947,0.028914327995153144,0.16445581600419246,0,1,1.8137778891390987e-10,2.2566902428129966e-09,1.024370307000936
advdiff,3,1,32,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.00790922099052753,0.022676456163261697,0.02016440805672599,0.22673502978022297,0.028186308991280384,0.15561471700493712,,,,,
advdiff,3,1,32,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,2.010925043992105e-08,3.615815574045432e-05,6.334039998283074e-05,0.44666596366511896,0.09791708500415552,0.17404449699097313,,,,,
advdiff,3,1,32,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,4.2625556478736125e-08,5.264333088972559e-05,0.0002100813311286615,1.017542200297462,0.02736915700370446,0.13995183899533004,0,1,2.6084244492589535e-10,2.8694032133389585e-09,1.2160688130097697
advdiff,3,1,32,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.013076866637860896,0.028123172897326975,0.025776222764713544,0.22540701563632776,0.027713929011952132,0.16186651898897253,,,,,
advdiff,3,1,32,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,2.3142627299320977e-08,3.741267834835078e-05,7.127315606341987e-05,0.46851085725443664,0.028042014993843623,0.14755318900279235,,,,,
advdiff,3,1,32,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,4.4526975632515707e-08,5.189482699641776e-05,0.00023107917602661185,1.0950884824740197,0.027430189002188854,0.13500187199679203,0,1,3.0723940801706234e-10,3.229583812218293e-09,0.9835235210048268
advdiff,3,1,32,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,0.014097095226348236,0.029040918362721893,0.028407898543124477,0.23926231007628251,0.027826442004879937,0.16370380099397153,,,,,
advdiff,3,1,32,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,2.364441590226899e-08,3.7610562108493e-05,7.703232459411693e-05,0.5009665271025046,0.02855768598965369,0.14137082800152712,,,,,
advdiff,3,1,32,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,4.559303312514727e-08,5.2226962934637034e-05,0.00025073547175963226,1.1742661335438602,0.027772455010563135,0.15261386398924515,0,1,3.550071221190421e-10,3.761166983741184e-09,0.9950966510077706
advdiff,3,1,32,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.00027139146580451253,0.005306010973202959,0.004222322024197781,0.25630274604396647,0.028248729009646922,0.1546025749994442,,,,,
advdiff,3,1,32,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,7.560455880841355e-09,2.8005545871536368e-05,3.434653434809339e-05,0.395010764209327,0.027944615998421796,0.15794058299798053,,,,,
advdiff,3,1,32,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,4.300363627347893e-08,6.679172199786825e-05,0.00013840198247872028,0.6674054074396194,0.028965417994186282,0.16278581900405698,0,1,1.2237873094948237e-10,1.9871228757039114e-09,1.0230150790011976
advdiff,3,1,32,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.06252833508096126,0.0546994539760538,0.06235772088639372,0.24937436160925666,0.028922483994392678,0.15263793400663417,,,,,
advdiff,3,1,32,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,2.997157547265067e-08,3.7870352260540034e-05,0.00011722252375150312,0.6771054058002103,0.027098548991489224,0.1489331460034009,,,,,
advdiff,3,1,32,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,5.992378188591858e-08,5.3548112346479047e-05,0.000374811483582665,1.5311342846238782,0.2586859889997868,0.16121426700556185,0,1,6.575234585889892e-10,6.722253626660306e-09,1.2204915869951947
advdiff,3,1,32,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.0013805431057883752,0.010705347856335519,0.01021179758784949,0.2748382737816764,0.028830220995587297,0.14968748200044502,,,,,
advdiff,3,1,32,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,1.2345812689522158e-08,3.201368296247525e-05,5.132426425153453e-05,0.4619158774923642,0.02866231200459879,0.15274454800237436,,,,,
advdiff,3,1,32,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,4.301444691893509e-08,5.975619963419221e-05,0.0001903385699498649,0.9177399355793584,0.02983555600803811,0.1626368829893181,0,1,2.186739553929607e-10,3.0074969804681722e-09,1.3526362929987954
