experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,3,2,32,uniform,-1.8947368421052633,1.8421052631578947,0.012742749857031334,1.6599417319182794,0.21043295166703158,0.21456304177938798,0.1665361405135591,0.02658180199796334,0.15802657599851955,,,,,
advdiff,3,2,32,positional,-1.8947368421052633,1.8421052631578947,0.012742749857031334,7.766379154943997e-08,4.551731331579296e-05,0.0002085175891190485,0.7482270425115519,0.027205815000343136,0.1479620239988435,,,,,
advdiff,3,2,32,positional_corrected,-1.8947368421052633,1.8421052631578947,0.012742749857031334,7.291216735438628e-08,4.410291844496159e-05,0.00024275701763912954,0.8990250426970353,0.26575197601050604,0.16923355199105572,0,1,1.1598986428637088e-09,1.5720930114837338e-09,1.2854402720113285
advdiff,3,2,32,uniform,-1.868421052631579,0.5,0.01353876180022544,0.0004878453502306521,0.006834863932845771,0.003957695888296025,0.17918486949219964,0.14302019399474375,0.1685885400074767,,,,,
advdiff,3,2,32,positional,-1.868421052631579,0.5,0.01353876180022544,5.883405855372951e-09,2.3735762749221337e-05,2.8263261096169008e-05,0.36847486325437295,0.027702602004865184,0.13299419300165027,,,,,
advdiff,3,2,32,positional_corrected,-1.868421052631579,0.5,0.01353876180022544,5.340753726895983e-09,2.2614660079470003e-05,3.4742244161869136e-05,0.47539716990159325,0.027726400003302842,0.1578792060026899,0,1,7.64930745775101e-11,1.1558282699506732e-10,0.9453974909993121
advdiff,3,2,32,uniform,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.021744891965208048,0.03494144922081888,0.025913601966848637,0.1757313140630808,0.02667899000516627,0.13116363099834416,,,,,
advdiff,3,2,32,positional,-1.868421052631579,0.8947368421052632,0.01353876180022544,2.2256862614414858e-08,3.535039403485855e-05,6.431907793678224e-05,0.43112959618748814,0.026055121008539572,0.14732456099591218,,,,,
advdiff,3,2,32,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,2.0326513279193274e-08,3.3782651305782875e-05,7.639676004064684e-05,0.5358503227901272,0.027762338999309577,0.1644110139895929,0,1,2.3227592205128733e-10,3.27698500746662e-10,0.9583228950068587
advdiff,3,2,32,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,0.09193808655787475,0.0643454249724934,0.05234927372558062,0.17264854806902186,0.02668985699710902,0.15649316900817212,,,,,
advdiff,3,2,32,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,3.8206809526568614e-08,4.148015110339097e-05,9.194060261590164e-05,0.4703671239138888,0.026469983989954926,0.15282553600263782,,,,,
advdiff,3,2,32,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,3.521719588548174e-08,3.982422469298632e-05,0.00010825262969225691,0.5768475715120875,0.026742585003376007,0.15546119801001623,0,1,3.8067519438291346e-10,5.277360917173481e-10,1.1993395409954246
advdiff,3,2,32,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.6366394537946075,0.14336025540528405,0.1377728653392139,0.1726700107977244,0.04702006799925584,0.14858658600132912,,,,,
advdiff,3,2,32,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,6.440680892277791e-08,4.559821926240923e-05,0.000159802618405184,0.6296772459753006,0.6315064410009654,0.14581073899171315,,,,,
advdiff,3,2,32,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,6.04939691158507e-08,4.419142759428669e-05,0.00018873621177661946,0.7673600647241129,0.026500933992792852,0.1352983060060069,0,1,8.243881965552694e-10,1.1499380661822004e-09,0.9491233360022306
advdiff,3,2,32,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,1.252398002790573,0.1882039596078504,0.19611511069377424,0.17524267514110997,0.02694891399005428,0.15689887100597844,,,,,
advdiff,3,2,32,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,7.44385623449368e-08,4.588350242856935e-05,0.00020042671815234968,0.7346096462559348,0.04595917300321162,0.1490899670025101,,,,,
advdiff,3,2,32,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,7.007576887023317e-08,4.4518601072655505e-05,0.00023411821720263152,0.8844051697461672,0.56697432200599,0.16854211399913765,0,1,1.136125680870487e-09,1.5501922552534657e-09,1.4985891029937193
advdiff,3,2,32,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.09574367729608685,0.06545158992531275,0.056736855598452735,0.18336236900416206,0.02725167799508199,0.15862915900652297,,,,,
advdiff,3,2,32,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,4.053240937008817e-08,4.258595187907195e-05,9.851343942504217e-05,0.4893214700748053,0.02674890799971763,0.1486570849956479,,,,,
advdiff,3,2,32,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,3.7312091447465665e-08,4.0859208119624436e-05,0.00011660164968219853,0.6036426240102171,0.025791482999920845,0.16059644299093634,0,1,4.3423143685737993e-10,6.083306346907385e-10,1.0016658079985064
advdiff,3,2,32,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.35564289981871655,0.11299410202703249,0.10883458063385294,0.182498725896672,0.0476983940025093,0.17154746000596788,,,,,
advdiff,3,2,32,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,5.690099375529669e-08,4.519689805354192e-05,0.00014189594492201144,0.594853551474823,0.22173196398944128,0.16910498900688253,,,,,
advdiff,3,2,32,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,5.2916108581658005e-08,4.358556230261622e-05,0.0001683680836132772,0.7319237155632696,0.026625362006598152,0.16522948400233872,0,1,7.228320095929145e-10,1.0176933695150037e-09,1.016011971005355
advdiff,3,2,32,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.0055041725611908515,0.019410321820577964,0.014955740088491088,0.2015867060870191,0.027236727997660637,0.13827085900993552,,,,,
advdiff,3,2,32,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,1.5055323205722825e-08,3.2101975366944746e-05,5.2349449906595184e-05,0.4266454130082164,0.027291242993669584,0.16590961800829973,,,,,
advdiff,3,2,32,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,1.3331470603653185e-08,3.0208262407569767e-05,6.331428279389027e-05,0.5483560785247678,0.026623252997524105,0.16048319300170988,0,1,1.8758481350494255e-10,2.743953922984724e-10,0.9430693510075798
advdiff,3,2,32,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.028203346614481796,0.039032487785514276,0.033199295707979734,0.1976871991040281,0.026442179005243815,0.1628028550039744,,,,,
advdiff,3,2,32,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,2.9169976292335043e-08,3.969574418131143e-05,7.717039659509048e-05,0.45183793905076153,0.027423933002864942,0.14740196299680974,,,,,
advdiff,3,2,32,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,2.6936058480569287e-08,3.8145466739253524e-05,9.196097961454421e-05,0.5603205694942466,0.033688677998725325,0.14889530099753756,0,1,3.2170164710666836e-10,4.5683460912503903e-10,1.0464212599908933
advdiff,3,2,32,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.1897380295668638,0.0871248111648419,0.08446329340998249,0.19390580840281132,0.02618901099776849,0.1454986119933892,,,,,
advdiff,3,2,32,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,4.899491626522444e-08,4.42731238877044e-05,0.0001255840381051919,0.5673602870241473,0.027837549001560546,0.1483790040074382,,,,,
advdiff,3,2,32,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,4.4979198622065594e-08,4.241998528302105e-05,0.00014972820096127495,0.7059886997334291,0.026646833997801878,0.138718948001042,0,1,6.309547301757631e-10,8.968845160147094e-10,1.2858863700093934
advdiff,3,2,32,uniform,-1.7894736842105263,0.5,0.016237767391887217,0.00014779600498033435,0.004080981211659708,0.0025761852327847025,0.211907212643323,0.030459260000498034,0.13575773300544824,,,,,
advdiff,3,2,32,positional,-1.7894736842105263,0.5,0.016237767391887217,4.8972736086313545e-09,2.349148288089248e-05,2.5732530948665354e-05,0.3677098972851399,0.028280904007260688,0.17124828598753083,,,,,
advdiff,3,2,32,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,4.376950885872503e-09,2.2208492738680327e-05,3.222314082363261e-05,0.48705951570430084,0.02736775900120847,0.17047368599742185,0,1,7.461592088408732e-11,1.1700441088768707e-10,0.9917338239902165
advdiff,3,2,32,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.046090393090897006,0.04808012268961526,0.044804165782065836,0.2086955503507547,0.047759067005245015,0.15857810599845834,,,,,
advdiff,3,2,32,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,3.521399583558218e-08,4.202599605682977e-05,9.229876466775769e-05,0.4918562951292205,0.027012955004465766,0.14951609799754806,,,,,
advdiff,3,2,32,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,3.252976815996686e-08,4.0392510374947575e-05,0.00011056035950265269,0.61299785969673,0.027513954002643004,0.14882978399691638,0,1,4.2727993531335397e-10,6.130834698985943e-10,0.9427406309987418
advdiff,3,2,32,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.31442482974762737,0.10740410457707789,0.11547180521171323,0.2059290130795896,0.027120152008137666,0.14855789199646097,,,,,
advdiff,3,2,32,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,5.582030049166266e-08,4.525416401926932e-05,0.00015462661627776484,0.6544676240125519,0.026486255999770947,0.15721506599220447,,,,,
advdiff,3,2,32,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,5.1942294397279447e-08,4.365389768769769e-05,0.0001841504237957098,0.8080014831605564,0.027866885997354984,0.15029418100311887,0,1,8.771895062254436e-10,1.2441431948475832e-09,0.9604118620045483
advdiff,3,2,32,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.4024115857092933,0.11887787602567176,0.13076764883183467,0.20614133172562163,0.028030044995830394,0.1485861850087531,,,,,
advdiff,3,2,32,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,6.019002745285173e-08,4.59756703048847e-05,0.00016670842795060066,0.6795091129302774,0.027341257999069057,0.14941643200290855,,,,,
advdiff,3,2,32,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,5.645230015170849e-08,4.452527598386901e-05,0.0001974804299130817,0.8311573371389194,0.026389293998363428,0.14775175700196996,0,1,9.75993017125807e-10,1.3695557832345465e-09,1.080988425994292
advdiff,3,2,32,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.6295402327003105,0.14270895843582476,0.16428838994416026,0.20705948445054803,0.02570892800576985,0.1585148419981124,,,,,
advdiff,3,2,32,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,7.149002608635528e-08,4.809082407099236e-05,0.00019236715962009422,0.7194625700252397,0.02672532800352201,0.15062518599734176,,,,,
advdiff,3,2,32,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,6.793021196629983e-08,4.687820524919908e-05,0.00022426280931692403,0.8604502663149324,0.02694023300136905,0.16761088599741925,0,1,1.197128713552006e-09,1.627022276151259e-09,0.9812626549974084
advdiff,3,2,32,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.002487757671529558,0.01379631981171273,0.011412802219653973,0.22881698248653023,0.14645961300993804,0.1708568609901704,,,,,
advdiff,3,2,32,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,1.2800770488134621e-08,3.129516686678765e-05,4.917032776356281e-05,0.4345953225323923,0.47081898601027206,0.16853294799511787,,,,,
advdiff,3,2,32,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,1.1115887952359619e-08,2.916293946214219e-05,6.034072753297748e-05,0.5723193926975243,0.026558690005913377,0.1446897559944773,0,1,1.8497994189592266e-10,2.7857331774509206e-10,1.8665273239894304
advdiff,3,2,32,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.00790922099052753,0.022676456163261697,0.02016440805672599,0.22673502978022297,0.039315114001510665,0.132534589007264,,,,,
advdiff,3,2,32,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,2.052708569922112e-08,3.6531876209186444e-05,6.406971761660092e-05,0.4471869920502078,0.02665070899820421,0.16043808999529574,,,,,
advdiff,3,2,32,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,1.8310805484954425e-08,3.450341280580096e-05,7.747975322468494e-05,0.5725777982752502,0.026127226010430604,0.1616980459948536,0,1,2.6688384073577266e-10,3.9029511609486287e-10,0.9571997570019448
advdiff,3,2,32,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.013076866637860896,0.028123172897326975,0.025776222764713544,0.22540701563632776,0.026190381991909817,0.13488997900276445,,,,,
advdiff,3,2,32,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,2.487896383766664e-08,3.87907890660663e-05,7.229257519764027e-05,0.4583292254402984,0.02754242801165674,0.1497923729912145,,,,,
advdiff,3,2,32,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,2.2586195679866208e-08,3.696017447677173e-05,8.714887090517953e-05,0.5798827924250057,0.02748239399807062,0.15472282300470397,0,1,3.160911451292206e-10,4.5935502183097276e-10,0.9531217100011418
advdiff,3,2,32,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,0.014097095226348236,0.029040918362721893,0.028407898543124477,0.23926231007628251,0.027397311001550406,0.1561895380000351,,,,,
advdiff,3,2,32,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,2.6452417119316805e-08,3.9781230313783836e-05,7.819624014487119e-05,0.4807875250247749,0.02640547399641946,0.1524812169955112,,,,,
advdiff,3,2,32,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,2.4049544323870453e-08,3.793140725049298e-05,9.483738522583558e-05,0.6115417975379034,0.026227460999507457,0.150668542002677,0,1,3.6581608862712305e-10,5.380841524348887e-10,0.9966151629923843
advdiff,3,2,32,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.00027139146580451253,0.005306010973202959,0.004222322024197781,0.25630274604396647,0.027472263012896292,0.14284508999844547,,,,,
advdiff,3,2,32,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,6.670123232679251e-09,2.630491963558176e-05,3.4510694781168124e-05,0.42255843352567535,0.11742336599854752,0.16908490299829282,,,,,
advdiff,3,2,32,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,5.760052539890819e-09,2.44446190135652e-05,4.383935011242507e-05,0.5776315218072543,0.21698589000152424,0.1694683819951024,0,1,1.2355135320512453e-10,1.993739052577552e-10,1.1555110170011176
advdiff,3,2,32,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.06252833508096126,0.0546994539760538,0.06235772088639372,0.24937436160925666,0.028111220002756454,0.15873047499917448,,,,,
advdiff,3,2,32,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,3.75902519046976e-08,4.241135780119238e-05,0.00011895198205784464,0.613527543967845,0.02693944600468967,0.15394149400526658,,,,,
advdiff,3,2,32,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,3.415187456566483e-08,4.04251678619333e-05,0.0001447360306564835,0.7831940595038767,0.026871356007177383,0.1499992739991285,0,1,6.77068303516722e-10,1.0024031743944754e-09,0.9636272720090346
advdiff,3,2,32,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.0013805431057883752,0.010705347856335519,0.01021179758784949,0.2748382737816764,0.028448501994716935,0.150582498012227,,,,,
advdiff,3,2,32,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,1.2289659830240423e-08,3.194079555399951e-05,5.158167693020062e-05,0.4652919361913723,0.09124616401095409,0.1663100699952338,,,,,
advdiff,3,2,32,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,1.0478212538294781e-08,2.949303047787054e-05,6.460917180544844e-05,0.6311761389266345,0.033075341998483054,0.15559522500552703,0,1,2.2087293893509934e-10,3.465292862059602e-10,0.9753568589949282
advdiff,3,2,32,uniform,-1.6578947368421053,0.5,0.021983926488622893,2.0601896490542485e-05,0.0017415280214320263,0.0012487980282160206,0.2751304154232779,0.027936565995332785,0.15466427300998475,,,,,
