experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,3,16,uniform,16.86688616975589,0.6333333333333333,0.18888888888888888,,,1.4442174058162018,0.08221842647045113,-106.10076513337754,,,,,,,,39.700906679913196,6.300865550058436,39.700906679913196,5.243049104474879,,1.5,1,1,1,0,1,,,,,,0.0038890810683369637,0.08268626686185598,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,213.6457476725724,v2,0.09031994198448956
arctan,3,3,16,positional,16.86688616975589,0.6333333333333333,0.18888888888888888,,,0.0008651946093550284,0.0020123789963079515,-106.822441238981,,,,,,,,0.20299082133485935,0.4505450269782803,39.700906679913196,15.317267536694523,,1.5,1,1,1,0,1,,,,,,0.007006852887570858,0.08397463709115982,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,213.6457476725724,v2,0.09475307213142514
arctan,3,3,16,uniform,16.86688616975589,0.6333333333333333,0.3666666666666667,,,1.2284945445509752,0.08010596263541125,-95.10814615969913,,,,,,,,33.12818040427286,5.755708505846423,33.12818040427286,5.192926493471057,,1.5,1,1,1,0,1,,,,,,0.003906734054908156,0.08178205601871014,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,191.44478686394953,v2,0.08950308011844754
arctan,3,3,16,positional,16.86688616975589,0.6333333333333333,0.3666666666666667,,,0.0007947523931044985,0.0020374837315050454,-95.72199605577828,,,,,,,,0.16788904462616022,0.40974265658600917,33.12818040427286,14.5343380373221,,1.5,1,1,1,0,1,,,,,,0.007093481021001935,0.08381250686943531,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,191.44478686394953,v2,0.09483985300175846
arctan,3,3,16,uniform,16.86688616975589,0.6333333333333333,0.4555555555555556,,,0.8819493397235847,0.07109539225377755,-86.80205411011158,,,,,,,,23.995690792026878,4.898539659125654,23.995690792026878,5.216086787727487,,1.5,1,1,1,0,1,,,,,,0.00388291385024786,0.08153023710474372,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,174.4860575599465,v2,0.08923453092575073
arctan,3,3,16,positional,16.86688616975589,0.6333333333333333,0.4555555555555556,,,0.0006727239521637223,0.001963532438521605,-87.24269241799728,,,,,,,,0.13939684574840572,0.3733588699206244,23.995690792026878,14.394879306870468,,1.5,1,1,1,0,1,,,,,,0.006970443995669484,0.08301742211915553,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,174.4860575599465,v2,0.09390551690012217
arctan,3,3,16,uniform,16.86688616975589,0.6333333333333333,0.7222222222222222,,,0.3424871885888165,0.053741957891306556,-59.11956404489547,,,,,,,,9.65036856332967,3.1065042352022747,9.65036856332967,5.3082306438009015,,1.5,1,1,1,0,1,,,,,,0.0038571900222450495,0.08159838803112507,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,118.58161527837989,v2,0.08947341190651059
arctan,3,3,16,positional,16.86688616975589,0.6333333333333333,0.7222222222222222,,,0.0003355285168576539,0.0016821163713049403,-59.290639874931465,,,,,,,,0.04817994544145618,0.21949930624367855,9.65036856332967,11.983079300716213,,1.5,1,1,1,0,1,,,,,,0.007009119959548116,0.08382675307802856,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,118.58161527837989,v2,0.09488426800817251
arctan,3,3,16,uniform,16.86688616975589,0.6333333333333333,0.9,,,0.13789596969321555,0.041081430189106635,-40.784664818985846,,,,,,,,4.857264583639517,2.2039202761532724,4.857264583639517,5.9349913983252245,,1.5,1,1,1,0,1,,,,,,0.0038830710109323263,0.08068516314961016,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,81.707225607665,v2,0.08854220411740243
arctan,3,3,16,positional,16.86688616975589,0.6333333333333333,0.9,,,0.0001286339755228339,0.001254722291959731,-40.853548486844666,,,,,,,,0.01759761012127586,0.13265598411408308,4.857264583639517,11.696313486012697,,1.5,1,1,1,0,1,,,,,,0.006957418983802199,0.08322159294039011,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,81.707225607665,v2,0.09419628093019128
arctan,3,3,16,uniform,16.86688616975589,0.7222222222222222,0.5444444444444445,,,0.17534336138471013,0.035729661832888615,-68.58777938730258,,,,,,,,5.39911310250137,2.3235991699304273,5.39911310250137,5.549023304336709,,1.5,1,1,1,0,1,,,,,,0.0038652780931442976,0.08281118981540203,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,137.35090213598994,v2,0.09059972409158945
arctan,3,3,16,positional,16.86688616975589,0.7222222222222222,0.5444444444444445,,,0.00042490823334553695,0.0017588621982011327,-68.67523861387815,,,,,,,,0.07087794222569675,0.26622911603672644,5.39911310250137,12.915403444343774,,1.5,1,1,1,0,1,,,,,,0.006930209929123521,0.0834346548654139,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,137.35090213598994,v2,0.0943168739322573
arctan,3,3,16,uniform,16.86688616975589,0.7222222222222222,0.6333333333333333,,,0.3424871885888154,0.05374195789130655,-59.119564044895455,,,,,,,,9.650368563329666,3.1065042352022743,9.650368563329666,5.308230643800909,,1.5,1,1,1,0,1,,,,,,0.0038339190650731325,0.0814519280102104,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,118.58161527837954,v2,0.08914672397077084
arctan,3,3,16,positional,16.86688616975589,0.7222222222222222,0.6333333333333333,,,0.00033718211583375285,0.001686256298445233,-59.290639048131865,,,,,,,,0.04995596176205788,0.2235083035640016,9.650368563329666,12.171984663448423,,1.5,1,1,1,0,1,,,,,,0.006897384067997336,0.08218971802853048,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,118.58161527837954,v2,0.09305236116051674
arctan,3,3,16,uniform,16.86688616975589,0.7222222222222222,0.7222222222222222,,,0.03117353643153222,0.0176785801499907,-49.85693327704404,,,,,,,,1.4256947264171227,1.1940245920487245,1.4256947264171227,6.762701759709831,,1.5,1,1,1,0,1,,,,,,0.0038404129445552826,0.08233806397765875,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,99.74504009051984,v2,0.09000219497829676
arctan,3,3,16,positional,16.86688616975589,0.7222222222222222,0.7222222222222222,,,0.0002802163974959207,0.0016761046004340322,-49.872379937060956,,,,,,,,0.03335444003574271,0.18263197977282816,1.4256947264171227,10.910133236033642,,1.5,1,1,1,0,1,,,,,,0.006954703014343977,0.08393178600817919,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,99.74504009051984,v2,0.09479657490737736
arctan,3,3,16,uniform,16.86688616975589,0.8111111111111111,0.1,,,1.0271344847076576,0.07880109140688278,-82.19163910255936,,,,,,,,29.754098168680816,5.4547317228880114,29.754098168680816,5.3821988685966575,,1.5,1,1,1,0,1,,,,,,0.003840570105239749,0.08115231990814209,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,165.4104126898261,v2,0.08883082610554993
arctan,3,3,16,positional,16.86688616975589,0.8111111111111111,0.1,,,0.00041564141315302797,0.0015851778081901096,-82.70499852420679,,,,,,,,0.0829970112448933,0.28809201871085094,29.754098168680816,14.130964989841587,,1.5,1,1,1,0,1,,,,,,0.006998847937211394,0.08365536690689623,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,165.4104126898261,v2,0.09454691596329212
arctan,3,3,16,uniform,16.86688616975589,0.8111111111111111,0.2777777777777778,,,1.031059967872473,0.0783395645886239,-83.48685616779598,,,,,,,,29.560055913351977,5.436916029639595,29.560055913351977,5.354398163125849,,1.5,1,1,1,0,1,,,,,,0.0038397430907934904,0.08250379585660994,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,168.00477230346422,v2,0.09020175482146442
arctan,3,3,16,positional,16.86688616975589,0.8111111111111111,0.2777777777777778,,,0.0005111750516849718,0.0017443113857699046,-84.00213056420634,,,,,,,,0.07947023081116945,0.28190464843838503,29.560055913351977,12.46859195143858,,1.5,1,1,1,0,1,,,,,,0.006941498024389148,0.08313695807009935,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,168.00477230346422,v2,0.09400284290313721
arctan,3,3,16,uniform,16.86688616975589,0.8111111111111111,0.3666666666666667,,,1.1185704103471008,0.08528954681685805,-76.3257322735766,,,,,,,,31.5865551137897,5.620191732831692,31.5865551137897,5.313974529101141,,1.5,1,1,1,0,1,,,,,,0.003876123111695051,0.08148605702444911,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,153.77003495749994,v2,0.08916701190173626
arctan,3,3,16,positional,16.86688616975589,0.8111111111111111,0.3666666666666667,,,0.0004704272938011369,0.0017490829207445556,-76.88478226510327,,,,,,,,0.06880286002887287,0.2623029927943501,31.5865551137897,12.0936387098748,,1.5,1,1,1,0,1,,,,,,0.006946793058887124,0.08308732300065458,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,153.77003495749994,v2,0.09394853399135172
arctan,3,3,16,uniform,16.86688616975589,0.8111111111111111,0.5444444444444445,,,0.7466507475562123,0.07929833408348483,-58.99562643228402,,,,,,,,21.255452088493545,4.610363552746524,21.255452088493545,5.335515933025244,,1.5,1,1,1,0,1,,,,,,0.0038260160945355892,0.0823517229873687,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,118.73790361212468,v2,0.08999347011558712
arctan,3,3,16,positional,16.86688616975589,0.8111111111111111,0.5444444444444445,,,0.00031423435046881525,0.0016267924216505918,-59.36879468888685,,,,,,,,0.04325729745005158,0.20798388747701485,21.255452088493545,11.732832276817735,,1.5,1,1,1,0,1,,,,,,0.006949848961085081,0.08441868703812361,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,118.73790361212468,v2,0.09550280612893403
arctan,3,3,16,uniform,16.86688616975589,0.8111111111111111,0.7222222222222222,,,0.38289729734216665,0.06862620259112803,-40.45965765411882,,,,,,,,11.104617620321433,3.3323591673649813,11.104617620321433,5.385309326897656,,1.5,1,1,1,0,1,,,,,,0.0038617218378931284,0.0857850699685514,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,81.30221260557985,v2,0.09379842202179134
arctan,3,3,16,positional,16.86688616975589,0.8111111111111111,0.7222222222222222,,,0.0002003772440657329,0.0015699037148308493,-40.65100611416793,,,,,,,,0.019730006070005152,0.1404635400023976,11.104617620321433,9.92291816837827,,1.5,1,1,1,0,1,,,,,,0.007130276877433062,0.08570450497791171,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,81.30221260557985,v2,0.0968455399852246
arctan,3,3,16,uniform,16.86688616975589,0.9,0.4555555555555556,,,0.1069755944180644,0.030158196889320553,-58.75553571869667,,,,,,,,4.676601791947168,2.1625452115382857,4.676601791947168,6.6118477059710505,,1.5,1,1,1,0,1,,,,,,0.0038489641156047583,0.08526058681309223,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,117.61804703181144,v2,0.09319655690342188
arctan,3,3,16,positional,16.86688616975589,0.9,0.4555555555555556,,,0.00022390539956701838,0.0013797337933926755,-58.808911563205996,,,,,,,,0.037650176170705964,0.1940365330825769,4.676601791947168,12.967349698528356,,1.5,1,1,1,0,1,,,,,,0.007013104856014252,0.08648510510101914,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,117.61804703181144,v2,0.09769351594150066
arctan,3,3,16,uniform,16.86688616975589,0.9,0.8111111111111111,,,0.13194403366435944,0.05375354924667825,-22.766107628781363,,,,,,,,4.232976237745841,2.057419801048352,4.232976237745841,5.66406249936293,,1.5,1,1,1,0,1,,,,,,0.0039053899236023426,0.08677439903840423,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,45.66415929122701,v2,0.09516229899600148
arctan,3,3,16,positional,16.86688616975589,0.9,0.8111111111111111,,,6.025391248663881e-05,0.0011486954292401538,-22.832049518657342,,,,,,,,0.00492671339124527,0.07019055058371654,4.232976237745841,9.042448061455584,,1.5,1,1,1,0,1,,,,,,0.007135593798011541,0.08745729201473296,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,45.66415929122701,v2,0.09880971116945148
arctan,3,3,16,uniform,17.46977729819273,0.1,0.2777777777777778,,,0.1564656459523038,0.023553548762387116,-140.94033526988298,,,,,,,,8.256101352522105,2.8733432361140054,8.256101352522105,7.26403635667419,,1.5,1,1,1,0,1,,,,,,0.003877469105646014,0.08487032796256244,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,282.03713618571726,v2,0.09285839297808707
arctan,3,3,16,positional,17.46977729819273,0.1,0.2777777777777778,,,0.0013268066143558093,0.0021689556202148462,-141.01790468955159,,,,,,,,0.4525173482166879,0.6726940970580074,8.256101352522105,18.467742174145737,,1.5,1,1,1,0,1,,,,,,0.0072357559110969305,0.08742314600385725,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,282.03713618571726,v2,0.09922162117436528
arctan,3,3,16,uniform,17.46977729819273,0.1,0.6333333333333333,,,1.1391348200876428,0.07320631063023601,-105.70958713003733,,,,,,,,32.25710212340279,5.679533618476326,32.25710212340279,5.321390267421146,,1.5,1,1,1,0,1,,,,,,0.004272636957466602,0.08477812097407877,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,212.55830908016281,v2,0.09311495604924858
arctan,3,3,16,positional,17.46977729819273,0.1,0.6333333333333333,,,0.0008532981792607631,0.002003601583224559,-106.27872789099165,,,,,,,,0.2277181624435649,0.4771982422888468,32.25710212340279,16.336101602410388,,1.5,1,1,1,0,1,,,,,,0.007172576850280166,0.08728953613899648,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,212.55830908016281,v2,0.09909595898352563
arctan,3,3,16,uniform,17.46977729819273,0.18888888888888888,0.1,,,1.3705135285016707,0.06872072982582425,-144.41821546773087,,,,,,,,42.00927651100926,6.481456357255618,42.00927651100926,5.536444333443541,,1.5,1,1,1,0,1,,,,,,0.003959721187129617,0.08428898290731013,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,290.20694446396345,v2,0.09212022903375328
arctan,3,3,16,positional,17.46977729819273,0.18888888888888888,0.1,,,0.0013949029772784942,0.0021923914529795143,-145.10277478049332,,,,,,,,0.4961149762466256,0.7043542973863548,42.00927651100926,18.859022038957473,,1.5,1,1,1,0,1,,,,,,0.007123239105567336,0.08582054800353944,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,290.20694446396345,v2,0.09709244291298091
arctan,3,3,16,uniform,17.46977729819273,0.18888888888888888,0.18888888888888888,,,2.7004870373819205,0.09436356327185415,-150.2861467358717,,,,,,,,76.907248093053,8.769677764493574,76.907248093053,5.336574631083333,,1.5,1,1,1,0,1,,,,,,0.003949123900383711,0.08233014610596001,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,303.2727805091255,v2,0.09018755704164505
arctan,3,3,16,positional,17.46977729819273,0.18888888888888888,0.18888888888888888,,,0.0018001563801729327,0.0024363428327424767,-151.63549017637283,,,,,,,,0.5673155039800996,0.7532034944024752,76.907248093053,17.752405487972343,,1.5,1,1,1,0,1,,,,,,0.0070868791081011295,0.08415514789521694,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,303.2727805091255,v2,0.09547393280081451
arctan,3,3,16,uniform,17.46977729819273,0.18888888888888888,0.3666666666666667,,,2.300095686294886,0.0906324783973387,-138.8564510472396,,,,,,,,63.81155373694207,7.988213425850743,63.81155373694207,5.2671623872780415,,1.5,1,1,1,0,1,,,,,,0.0039920080453157425,0.08209858601912856,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,280.01299778077276,v2,0.08980321791023016
arctan,3,3,16,positional,17.46977729819273,0.18888888888888888,0.3666666666666667,,,0.001925077532055476,0.002622014065603064,-140.00553635162123,,,,,,,,0.5062224858988655,0.7114931383357577,63.81155373694207,16.21610707850571,,1.5,1,1,1,0,1,,,,,,0.0070245470851659775,0.08458519587293267,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,280.01299778077276,v2,0.09573605516925454
arctan,3,3,16,uniform,17.46977729819273,0.18888888888888888,0.6333333333333333,,,1.8004838355111776,0.08969006893628735,-111.01017543923304,,,,,,,,49.60063143446896,7.0427715733558305,49.60063143446896,5.248666629155534,,1.5,1,1,1,0,1,,,,,,0.003990719094872475,0.08249482186511159,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,223.82083471397831,v2,0.09024480194784701
arctan,3,3,16,positional,17.46977729819273,0.18888888888888888,0.6333333333333333,,,0.001183697385041808,0.0022996941929731987,-111.90982550829638,,,,,,,,0.25730331960596425,0.5072507462842851,49.60063143446896,14.743559627829464,,1.5,1,1,1,0,1,,,,,,0.007040285971015692,0.08442245796322823,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,223.82083471397831,v2,0.09556523011997342
arctan,3,3,16,uniform,17.46977729819273,0.18888888888888888,0.8111111111111111,,,1.645368472839755,0.09440902522950766,-91.47826101496683,,,,,,,,46.9798776458541,6.854186869779237,46.9798776458541,5.343482051460709,,1.5,1,1,1,0,1,,,,,,0.003974654944613576,0.08154463511891663,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,184.6018905027732,v2,0.08945214515551925
arctan,3,3,16,positional,17.46977729819273,0.18888888888888888,0.8111111111111111,,,0.0006800976827974775,0.0019194092146106526,-92.30060520254548,,,,,,,,0.10378515675191126,0.32215703740863905,46.9798776458541,12.353271181077087,,1.5,1,1,1,0,1,,,,,,0.007064891047775745,0.08378483005799353,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,184.6018905027732,v2,0.09502666699700058
arctan,3,3,16,uniform,17.46977729819273,0.18888888888888888,0.9,,,0.24624853454896733,0.038777845404684624,-81.75658824791084,,,,,,,,10.12098645318635,3.181349784790467,10.12098645318635,6.410982545203627,,1.5,1,1,1,0,1,,,,,,0.003950197948142886,0.0831975860055536,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,163.75942503037055,v2,0.09096108796074986
arctan,3,3,16,positional,17.46977729819273,0.18888888888888888,0.9,,,0.00038089105988127595,0.0015250961937469598,-81.87952206965551,,,,,,,,0.07914136546571988,0.2813207519286835,10.12098645318635,14.414559659031939,,1.5,1,1,1,0,1,,,,,,0.007096569985151291,0.08590979385189712,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,163.75942503037055,v2,0.09731409302912652
arctan,3,3,16,uniform,17.46977729819273,0.2777777777777778,0.18888888888888888,,,1.3324174641697089,0.06721388291308888,-146.79994417588048,,,,,,,,39.01488300634203,6.246189478901679,39.01488300634203,5.411217572581422,,1.5,1,1,1,0,1,,,,,,0.00406829989515245,0.08241060515865684,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed3/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,294.93230581593014,v2,0.09018217190168798
