experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,1,16,uniform,8.537527675644597,0.4555555555555556,0.9,,,0.0013255853823270968,0.005479100526441962,-22.07730896356721,,,,,,,,0.053064435784498744,0.23035719173600538,0.053064435784498744,6.3270012794310935,,1.5,1,1,1,0,1,,,,,,0.004687616950832307,0.07538945705164224,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,44.1559435125168,v2,0.08550651196856052
arctan,3,1,16,positional,8.537527675644597,0.4555555555555556,0.9,,,1.1012029481282005e-05,0.0004993891451249199,-22.077966250243666,,,,,,,,0.0010528592574734672,0.03244779279817762,0.053064435784498744,9.778032520682395,,1.5,1,1,1,0,1,,,,,,0.007068975945003331,0.057315655052661896,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,44.1559435125168,v2,0.07123222900554538
arctan,3,1,16,uniform,8.537527675644597,0.5444444444444445,0.2777777777777778,,,0.0029700290220514534,0.005832888286512866,-43.646417627955394,,,,,,,,0.11345296160533277,0.33682779221040055,0.11345296160533277,6.180556374548505,,1.5,1,1,1,0,1,,,,,,0.0049706920981407166,0.06960060191340744,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,87.2958052849329,v2,0.07915055891498923
arctan,3,1,16,positional,8.537527675644597,0.5444444444444445,0.2777777777777778,,,5.5960112444783525e-05,0.0008006498035754716,-43.647874662410274,,,,,,,,0.007940773897987941,0.08911102007040397,0.11345296160533277,11.912204100857009,,1.5,1,1,1,0,1,,,,,,0.009146664990112185,0.06607037293724716,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,87.2958052849329,v2,0.07959226507227868
arctan,3,1,16,uniform,8.537527675644597,0.5444444444444445,0.4555555555555556,,,0.0031179468365255827,0.006344366945161278,-38.72974535781272,,,,,,,,0.11301096148939777,0.33617103011621596,0.11301096148939777,6.0204081087656025,,1.5,1,1,1,0,1,,,,,,0.005522971972823143,0.1178590179188177,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,77.4626086624618,v2,0.130513102049008
arctan,3,1,16,positional,8.537527675644597,0.5444444444444445,0.4555555555555556,,,5.1844901013142575e-05,0.0008181010793145418,-38.73127840878055,,,,,,,,0.006473588120941728,0.08045861122926326,0.11301096148939777,11.174278913077847,,1.5,1,1,1,0,1,,,,,,0.0086754149524495,0.11922663496807218,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,77.4626086624618,v2,0.13574032799806446
arctan,3,1,16,uniform,8.537527675644597,0.5444444444444445,0.5444444444444445,,,0.0028328919153331475,0.006344752336328044,-35.18464531517124,,,,,,,,0.10268254816522913,0.32044117738709726,0.10268254816522913,6.020510474054719,,1.5,1,1,1,0,1,,,,,,0.005789928021840751,0.11982558493036777,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,70.37212352225781,v2,0.13367872999515384
arctan,3,1,16,positional,8.537527675644597,0.5444444444444445,0.5444444444444445,,,4.458268193655289e-05,0.0007959444651992189,-35.186039469787914,,,,,,,,0.0052226159672704746,0.07226766889329193,0.10268254816522913,10.823331262700004,,1.5,1,1,1,0,1,,,,,,0.009578448021784425,0.11636814603116363,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,70.37212352225781,v2,0.1334665500326082
arctan,3,1,16,uniform,8.537527675644597,0.6333333333333333,0.2777777777777778,,,0.003858702703892213,0.006957929617330774,-39.85017520102689,,,,,,,,0.13360727016976592,0.36552328266440964,0.13360727016976592,5.884294300532012,,1.5,1,1,1,0,1,,,,,,0.0045442619593814015,0.08589964697603136,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,79.70420910475782,v2,0.09891908697318286
arctan,3,1,16,positional,8.537527675644597,0.6333333333333333,0.2777777777777778,,,4.866011925079889e-05,0.0007813506110304027,-39.852080222319195,,,,,,,,0.00619965934388021,0.07873791554187988,0.13360727016976592,11.287488709430098,,1.5,1,1,1,0,1,,,,,,0.009611440938897431,0.1112577460007742,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,79.70420910475782,v2,0.12801189301535487
arctan,3,1,16,uniform,8.537527675644597,0.7222222222222222,0.18888888888888888,,,0.0026372422640214216,0.006076144932056502,-35.71476101455559,,,,,,,,0.09944879184076709,0.3153550250761308,0.09944879184076709,6.140797018427811,,1.5,1,1,1,0,1,,,,,,0.005365098943002522,0.11824200802948326,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,71.4321592713755,v2,0.1272474469151348
arctan,3,1,16,positional,8.537527675644597,0.7222222222222222,0.18888888888888888,,,3.698956235857961e-05,0.000719602572695877,-35.716061140906476,,,,,,,,0.004507601629934967,0.06713867462152472,0.09944879184076709,11.039087281150985,,1.5,1,1,1,0,1,,,,,,0.007359443930909038,0.06959069706499577,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,71.4321592713755,v2,0.0836017009569332
arctan,3,1,16,uniform,8.537527675644597,0.8111111111111111,0.5444444444444445,,,0.0028934620199455507,0.007846626419439387,-23.496062996712407,,,,,,,,0.09647481710180088,0.3106039553865998,0.09647481710180088,5.774283317430761,,1.5,1,1,1,0,1,,,,,,0.005914887995459139,0.12125739001203328,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,46.99501945544478,v2,0.13469584903214127
arctan,3,1,16,positional,8.537527675644597,0.8111111111111111,0.5444444444444445,,,1.7780637501090375e-05,0.0006151028611046991,-23.497500837403667,,,,,,,,0.0016316638424165445,0.04039385896911243,0.09647481710180088,9.5794743935076,,1.5,1,1,1,0,1,,,,,,0.009195500984787941,0.10968789807520807,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,46.99501945544478,v2,0.12281073501799256
arctan,3,1,16,uniform,8.537527675644597,0.8111111111111111,0.7222222222222222,,,0.001669850152609809,0.007201753609528628,-16.097130378710187,,,,,,,,0.057851005336367174,0.24052235932729243,0.057851005336367174,5.885951849094422,,1.5,1,1,1,0,1,,,,,,0.003996243001893163,0.11627729993779212,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,32.19593060757292,v2,0.12789943104144186
arctan,3,1,16,positional,8.537527675644597,0.8111111111111111,0.7222222222222222,,,1.1045868451926143e-05,0.0005857326619293189,-16.09795978085224,,,,,,,,0.0008107164265540021,0.02847308249125834,0.057851005336367174,8.56711413768615,,1.5,1,1,1,0,1,,,,,,0.009061275981366634,0.10692568903323263,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,32.19593060757292,v2,0.11971746396739036
arctan,3,1,16,uniform,8.537527675644597,0.8111111111111111,0.8111111111111111,,,0.0017387196860430918,0.008349876210492328,-12.46835679056589,,,,,,,,0.05686302381769417,0.2384596901316744,0.05686302381769417,5.718737861999759,,1.5,1,1,1,0,1,,,,,,0.0031811499502509832,0.1053915120428428,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,24.938452300817822,v2,0.11405602097511292
arctan,3,1,16,positional,8.537527675644597,0.8111111111111111,0.8111111111111111,,,6.840932661879792e-06,0.000523748640997322,-12.469222729942564,,,,,,,,0.0004642872756913745,0.02154732641631844,0.05686302381769417,8.238264529918048,,1.5,1,1,1,0,1,,,,,,0.0073904970195144415,0.06846267497166991,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,24.938452300817822,v2,0.08242025598883629
arctan,3,1,16,uniform,8.537527675644597,0.9,0.1,,,0.0012661105207083302,0.005308015613876203,-22.46803036091345,,,,,,,,0.05192766576997092,0.22787642653414353,0.05192766576997092,6.404180909086121,,1.5,1,1,1,0,1,,,,,,0.004557818989269435,0.0968175760935992,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,44.93732683234765,v2,0.10619385296013206
arctan,3,1,16,positional,8.537527675644597,0.9,0.1,,,9.208377661344415e-06,0.00045267649465815087,-22.468658811985023,,,,,,,,0.0012748678343946372,0.03570529140610166,0.05192766576997092,11.766329893713197,,1.5,1,1,1,0,1,,,,,,0.007273093913681805,0.11924933106638491,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,44.93732683234765,v2,0.13338710996322334
arctan,3,1,16,uniform,8.537527675644597,0.9,0.4555555555555556,,,0.0013255853823270973,0.005479100526441965,-22.07730896356718,,,,,,,,0.05306443578449851,0.23035719173600486,0.05306443578449851,6.327001279431079,,1.5,1,1,1,0,1,,,,,,0.004356662044301629,0.07896153093315661,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,44.15594351251677,v2,0.09047346306033432
arctan,3,1,16,positional,8.537527675644597,0.9,0.4555555555555556,,,1.1936136143274994e-05,0.0005199209258248315,-22.07796578819025,,,,,,,,0.0012493437676355432,0.03534605731387227,0.05306443578449851,10.23078823714764,,1.5,1,1,1,0,1,,,,,,0.008425383013673127,0.11895511706825346,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,44.15594351251677,v2,0.1350392639869824
arctan,3,1,16,uniform,8.537527675644597,0.9,0.6333333333333333,,,0.0010983218071057422,0.005936226155707528,-15.583443486112257,,,,,,,,0.04166088364860564,0.20410997929696048,0.04166088364860564,6.158847283995207,,1.5,1,1,1,0,1,,,,,,0.005074011976830661,0.11946393095422536,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,31.167985294031705,v2,0.1351357540115714
arctan,3,1,16,positional,8.537527675644597,0.9,0.6333333333333333,,,7.381981748890118e-06,0.00048666724640610747,-15.583988956024944,,,,,,,,0.000645532260598889,0.02540732690778172,0.04166088364860564,9.351310811817097,,1.5,1,1,1,0,1,,,,,,0.008577415021136403,0.11258376203477383,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,31.167985294031705,v2,0.1281558140181005
arctan,3,1,16,uniform,8.537527675644597,0.9,0.7222222222222222,,,0.0006652582122959163,0.005221868174213703,-12.198223840817409,,,,,,,,0.027582450142452718,0.16607964999497296,0.027582450142452718,6.439042605342167,,1.5,1,1,1,0,1,,,,,,0.006257571978494525,0.11996368900872767,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,24.39711293984712,v2,0.13312865304760635
arctan,3,1,16,positional,8.537527675644597,0.9,0.7222222222222222,,,5.266448240034006e-06,0.00046461121818677683,-12.198553836699409,,,,,,,,0.0004078197969262969,0.02019454869330575,0.027582450142452718,8.79984944461926,,1.5,1,1,1,0,1,,,,,,0.008175141992978752,0.1135084240231663,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,24.39711293984712,v2,0.13176863302942365
arctan,3,1,16,uniform,10.355409861168575,0.1,0.2777777777777778,,,0.008547326585694763,0.008243815417913471,-62.8802512502448,,,,,,,,0.329367744242179,0.5739056928121371,0.329367744242179,6.207623714746209,,1.5,1,1,1,0,1,,,,,,0.00560889404732734,0.10054961894638836,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,125.76904982707498,v2,0.11317816493101418
arctan,3,1,16,positional,10.355409861168575,0.1,0.2777777777777778,,,0.00014252943830896713,0.0010645483640532285,-62.88445364881856,,,,,,,,0.025141848954590013,0.15856181430152094,0.329367744242179,13.281475321752586,,1.5,1,1,1,0,1,,,,,,0.008306300034746528,0.11378269700799137,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,125.76904982707498,v2,0.12984790501650423
arctan,3,1,16,uniform,10.355409861168575,0.1,0.7222222222222222,,,0.005341076697278055,0.00790511190084281,-42.732237608190694,,,,,,,,0.21240654791596097,0.46087584870110193,0.21240654791596097,6.3062261798601975,,1.5,1,1,1,0,1,,,,,,0.0061119659803807735,0.0961291620042175,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,85.46981629307905,v2,0.10962636000476778
arctan,3,1,16,positional,10.355409861168575,0.1,0.7222222222222222,,,6.935683238297811e-05,0.0009008204563199663,-42.73487346812312,,,,,,,,0.01061038691420074,0.10300673237318395,0.21240654791596097,12.368612552609031,,1.5,1,1,1,0,1,,,,,,0.010031456011347473,0.10120793199166656,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,85.46981629307905,v2,0.11860160704236478
arctan,3,1,16,uniform,10.355409861168575,0.1,0.8111111111111111,,,0.021746834127628185,0.016930515286457583,-37.922869258446724,,,,,,,,0.6567333529278618,0.8103908642919551,0.6567333529278618,5.495364647354656,,1.5,1,1,1,0,1,,,,,,0.005208262940868735,0.07040645997039974,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,75.86748535102105,v2,0.08267617598176003
arctan,3,1,16,positional,10.355409861168575,0.1,0.8111111111111111,,,4.347246167888134e-05,0.0007569710525859758,-37.933720939279695,,,,,,,,0.006763985160855159,0.08224345056510676,0.6567333529278618,12.473668739836233,,1.5,1,1,1,0,1,,,,,,0.008875783067196608,0.09883203892968595,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,75.86748535102105,v2,0.1119097420014441
arctan,3,1,16,uniform,10.355409861168575,0.1,0.9,,,0.005123566877244798,0.008928066866900891,-32.13608193582555,,,,,,,,0.18695114432761675,0.43237847347852176,0.18695114432761675,6.040569134744898,,1.5,1,1,1,0,1,,,,,,0.004404618986882269,0.10395521705504507,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,64.27728743852853,v2,0.11236006394028664
arctan,3,1,16,positional,10.355409861168575,0.1,0.9,,,2.124034372848851e-05,0.0005748466434762325,-32.13863309909243,,,,,,,,0.0033060941233921865,0.05749864453526002,0.18695114432761675,12.47604224158363,,1.5,1,1,1,0,1,,,,,,0.006867337040603161,0.09513409703504294,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,64.27728743852853,v2,0.10577328491490334
arctan,3,1,16,uniform,10.355409861168575,0.18888888888888888,0.5444444444444445,,,0.026653900094384342,0.0151001932064637,-58.434149097580494,,,,,,,,0.8125826348903159,0.9014336552904578,0.8125826348903159,5.521453077369101,,1.5,1,1,1,0,1,,,,,,0.0036820119712501764,0.10939113493077457,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,116.89495209525538,v2,0.1199371920665726
arctan,3,1,16,positional,10.355409861168575,0.18888888888888888,0.5444444444444445,,,0.00013912939649959627,0.0010909668942798343,-58.44740648292937,,,,,,,,0.021507096625497074,0.14665298028167403,0.8125826348903159,12.433157708284089,,1.5,1,1,1,0,1,,,,,,0.009629070991650224,0.10077066801022738,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,116.89495209525538,v2,0.11828008806332946
arctan,3,1,16,uniform,10.355409861168575,0.18888888888888888,0.7222222222222222,,,0.012709002427258661,0.011450238275368556,-48.46134631746004,,,,,,,,0.4254825627570414,0.6522902442602077,0.4254825627570414,5.7860895638767555,,1.5,1,1,1,0,1,,,,,,0.004814415005967021,0.11306911602150649,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,96.93540163734723,v2,0.12511898600496352
arctan,3,1,16,positional,10.355409861168575,0.18888888888888888,0.7222222222222222,,,9.66389855163913e-05,0.0009984698930227765,-48.46765249918103,,,,,,,,0.012982991826964359,0.11394293232563553,0.4254825627570414,11.590741248018329,,1.5,1,1,1,0,1,,,,,,0.008425556006841362,0.12040298106148839,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,96.93540163734723,v2,0.1378537939162925
arctan,3,1,16,uniform,10.355409861168575,0.2777777777777778,0.1,,,0.008547326585694745,0.008243815417913457,-62.88025125024484,,,,,,,,0.3293677442421776,0.5739056928121358,0.3293677442421776,6.207623714746202,,1.5,1,1,1,0,1,,,,,,0.006120634963735938,0.11529659200459719,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,125.76904982707512,v2,0.12877407809719443
arctan,3,1,16,positional,10.355409861168575,0.2777777777777778,0.1,,,0.00011479127152527055,0.0009553610767710906,-62.88446751790184,,,,,,,,0.024106976359264228,0.15526421467699578,0.3293677442421776,14.491620010439965,,1.5,1,1,1,0,1,,,,,,0.009520092979073524,0.08476780797354877,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,125.76904982707512,v2,0.10228535195346922
arctan,3,1,16,uniform,10.355409861168575,0.2777777777777778,0.5444444444444445,,,0.01362687455267574,0.010831492983029515,-58.0682398294427,,,,,,,,0.45438491599066927,0.6740807933702526,0.45438491599066927,5.774492531651478,,1.5,1,1,1,0,1,,,,,,0.005889964988455176,0.08597561798524112,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,116.15010653343808,v2,0.09960938000585884
arctan,3,1,16,positional,10.355409861168575,0.2777777777777778,0.5444444444444445,,,0.0001525934169305255,0.0011461938998519172,-58.07497697001069,,,,,,,,0.021975040502286144,0.14823980741449358,0.45438491599066927,12.00043373310152,,1.5,1,1,1,0,1,,,,,,0.009659933974035084,0.12201259308494627,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,116.15010653343808,v2,0.14067276590503752
arctan,3,1,16,uniform,10.355409861168575,0.2777777777777778,0.6333333333333333,,,0.022414318956174663,0.014531009843909235,-53.065498328061125,,,,,,,,0.6758130191229522,0.8220784750393069,0.6758130191229522,5.490988107903705,,1.5,1,1,1,0,1,,,,,,0.005405273986980319,0.06569333898369223,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,106.1534109750787,v2,0.07888395001646131
arctan,3,1,16,positional,10.355409861168575,0.2777777777777778,0.6333333333333333,,,0.0001280567525532249,0.0010983335888244863,-53.076641459162964,,,,,,,,0.017088045714874725,0.13072125196338477,0.6758130191229522,11.551674860477041,,1.5,1,1,1,0,1,,,,,,0.008211546926759183,0.12441307201515883,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,106.1534109750787,v2,0.14034612709656358
arctan,3,1,16,uniform,10.355409861168575,0.3666666666666667,0.1,,,0.02262313311840055,0.01370832691828629,-60.18277788333329,,,,,,,,0.6916630627246485,0.8316628299525286,0.6916630627246485,5.529309706417551,,1.5,1,1,1,0,1,,,,,,0.005641566007398069,0.11785057792440057,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,120.38817889978498,v2,0.12898443394806236
arctan,3,1,16,positional,10.355409861168575,0.3666666666666667,0.1,,,0.00011709989942081918,0.0009862484610425571,-60.19403089994285,,,,,,,,0.022996857058051812,0.15164714655426859,0.6916630627246485,14.013802154133726,,1.5,1,1,1,0,1,,,,,,0.006425456958822906,0.07371652498841286,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,120.38817889978498,v2,0.0886431309627369
arctan,3,1,16,uniform,10.355409861168575,0.3666666666666667,0.2777777777777778,,,0.023953913091740858,0.013379451665929114,-66.89475908823222,,,,,,,,0.7397970339440436,0.8601145469901341,0.7397970339440436,5.557353950883632,,1.5,1,1,1,0,1,,,,,,0.005747494986280799,0.10986946302000433,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed1/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,133.81347208955623,v2,0.12279077991843224
