experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,3,0,16,uniform,18.80023486399579,0.3666666666666667,0.7222222222222222,,,0.7175032133467386,0.06024068556944176,-98.49975448921413,,,,,,,,21.44293027642642,4.630651171965604,21.44293027642642,5.466761680090658,,1.5,1,1,1,0,1,,,,,,0.005495373974554241,0.10455833491869271,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,197.7170121917745,v2,0.12061340792570263
arctan,3,0,16,positional,18.80023486399579,0.3666666666666667,0.7222222222222222,,,0.0010884154756778674,0.002346255667018817,-98.85796188814963,,,,,,,,0.1786210679474302,0.4226358573848535,21.44293027642642,12.810585716904408,,1.5,1,1,1,0,1,,,,,,0.011081051081418991,0.12481505691539496,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,197.7170121917745,v2,0.14519515202846378
arctan,3,0,16,uniform,18.80023486399579,0.3666666666666667,0.8111111111111111,,,2.1534961395804553,0.1104839547001735,-87.13281677866678,,,,,,,,61.26752500715396,7.827357472809962,61.26752500715396,5.33387851062856,,1.5,1,1,1,0,1,,,,,,0.005455965991131961,0.10226032102946192,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,176.4191296969134,v2,0.11755447706673294
arctan,3,0,16,positional,18.80023486399579,0.3666666666666667,0.8111111111111111,,,0.0007392710747296827,0.0020470526807746144,-88.20919521291981,,,,,,,,0.10767880041707373,0.32814448100962135,61.26752500715396,12.06877657291529,,1.5,1,1,1,0,1,,,,,,0.00945215905085206,0.1224270899547264,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,176.4191296969134,v2,0.14124863198958337
arctan,3,0,16,uniform,18.80023486399579,0.4555555555555556,0.7222222222222222,,,0.37553795640839405,0.04591220399974746,-88.88963671987833,,,,,,,,12.251142120447634,3.5001631562610953,12.251142120447634,5.711647144862509,,1.5,1,1,1,0,1,,,,,,0.005887367995455861,0.10054722207132727,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,178.15481139616503,v2,0.11569346394389868
arctan,3,0,16,positional,18.80023486399579,0.4555555555555556,0.7222222222222222,,,0.0008887528093230207,0.0022335296155477644,-89.07696132167806,,,,,,,,0.13867003205624231,0.37238425323346086,12.251142120447634,12.491103724788125,,1.5,1,1,1,0,1,,,,,,0.009524391032755375,0.10361162596382201,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,178.15481139616503,v2,0.12359810096677393
arctan,3,0,16,uniform,18.80023486399579,0.5444444444444445,0.2777777777777778,,,0.8683535605173944,0.05806807572225939,-128.32901241912893,,,,,,,,26.070631345322923,5.10594078944546,26.070631345322923,5.4793302822220875,,1.5,1,1,1,0,1,,,,,,0.007235206081531942,0.12141331599559635,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,257.5263783987751,v2,0.13770682993344963
arctan,3,0,16,positional,18.80023486399579,0.5444444444444445,0.2777777777777778,,,0.0018961629794709833,0.0027134821648660407,-128.76224111789816,,,,,,,,0.41867838087326004,0.6470536151458085,26.070631345322923,14.859439784154917,,1.5,1,1,1,0,1,,,,,,0.0090694110840559,0.10275074292439967,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,257.5263783987751,v2,0.12093206495046616
arctan,3,0,16,uniform,18.80023486399579,0.5444444444444445,0.3666666666666667,,,1.7942679009748803,0.0863362168618368,-119.45984083193731,,,,,,,,49.855870368011985,7.060868952757301,49.855870368011985,5.271260842510308,,1.5,1,1,1,0,1,,,,,,0.006112345028668642,0.12281336891464889,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,240.71394956484932,v2,0.13826251297723502
arctan,3,0,16,positional,18.80023486399579,0.5444444444444445,0.3666666666666667,,,0.0018387338089730768,0.0027638139301199563,-120.35605541552012,,,,,,,,0.36056889158749905,0.6004738891804531,49.855870368011985,14.003438765553254,,1.5,1,1,1,0,1,,,,,,0.008676636032760143,0.11776152194943279,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,240.71394956484932,v2,0.13663600699510425
arctan,3,0,16,uniform,18.80023486399579,0.5444444444444445,0.4555555555555556,,,1.122162585409906,0.07123476661514348,-110.01005619546278,,,,,,,,32.10876357046748,5.666459526941623,32.10876357046748,5.349139190329102,,1.5,1,1,1,0,1,,,,,,0.006531178019940853,0.12293797498568892,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,221.14227497633573,v2,0.1385550380218774
arctan,3,0,16,positional,18.80023486399579,0.5444444444444445,0.4555555555555556,,,0.0016182317155599524,0.0027051071218968216,-110.57032837230972,,,,,,,,0.3000549646550653,0.5477727308428791,32.10876357046748,13.616956627361578,,1.5,1,1,1,0,1,,,,,,0.009441543952561915,0.12194706604350358,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,221.14227497633573,v2,0.14078041398897767
arctan,3,0,16,uniform,18.80023486399579,0.5444444444444445,0.5444444444444445,,,1.0165082579014098,0.07124385124262557,-99.62680050537237,,,,,,,,29.091105404074682,5.393617098392755,29.091105404074682,5.349641218322359,,1.5,1,1,1,0,1,,,,,,0.005642786039970815,0.09396209788974375,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,200.27010926864517,v2,0.1093996319686994
arctan,3,0,16,positional,18.80023486399579,0.5444444444444445,0.5444444444444445,,,0.0013172169960457506,0.002564605654656802,-100.13439602582496,,,,,,,,0.23134365348464409,0.4809819679412567,29.091105404074682,13.252570769133072,,1.5,1,1,1,0,1,,,,,,0.01027057901956141,0.12772147997748107,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,200.27010926864517,v2,0.14810314495116472
arctan,3,0,16,uniform,18.80023486399579,0.5444444444444445,0.6333333333333333,,,1.4810044351207947,0.09100391123036555,-88.6736467105527,,,,,,,,40.90884975787064,6.396002638982464,40.90884975787064,5.2556986369988445,,1.5,1,1,1,0,1,,,,,,0.005498472019098699,0.10222198604606092,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,178.8282978562261,v2,0.1164816829841584
arctan,3,0,16,positional,18.80023486399579,0.5444444444444445,0.6333333333333333,,,0.0009786874874135676,0.002339396827008781,-89.41365958436975,,,,,,,,0.15991411593810442,0.39989263051237195,40.90884975787064,12.782664277428077,,1.5,1,1,1,0,1,,,,,,0.009594943025149405,0.12202088406775147,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,178.8282978562261,v2,0.14139905397314578
arctan,3,0,16,uniform,18.80023486399579,0.6333333333333333,0.9,,,0.26659929990737724,0.05323772397485347,-46.89833229797868,,,,,,,,10.106917997894074,3.1791379331344016,10.106917997894074,6.15715191060746,,1.5,1,1,1,0,1,,,,,,0.005556768970564008,0.12137138599064201,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,94.06326389586472,v2,0.13621917692944407
arctan,3,0,16,positional,18.80023486399579,0.6333333333333333,0.9,,,0.0002045868448439759,0.0014747854022674634,-47.03152965450997,,,,,,,,0.03437484356330261,0.18540454029851214,10.106917997894074,12.96228341438713,,1.5,1,1,1,0,1,,,,,,0.009191534947603941,0.1007135109975934,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,94.06326389586472,v2,0.11956960801035166
arctan,3,0,16,uniform,18.80023486399579,0.7222222222222222,0.2777777777777778,,,0.14960546376821876,0.026406712060273917,-107.19779539092028,,,,,,,,6.932057215072072,2.6328800229163636,6.932057215072072,6.8070249417195425,,1.5,1,1,1,0,1,,,,,,0.0057425639824941754,0.10035637801047415,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,214.5451962456084,v2,0.11547664098907262
arctan,3,0,16,positional,18.80023486399579,0.7222222222222222,0.2777777777777778,,,0.0012648109670769275,0.0024280264522080113,-107.27196571732102,,,,,,,,0.2312300933733465,0.48086390317151745,6.932057215072072,13.52101722138173,,1.5,1,1,1,0,1,,,,,,0.009729366982355714,0.09057887503877282,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,214.5451962456084,v2,0.11054065090138465
arctan,3,0,16,uniform,18.80023486399579,0.8111111111111111,0.3666666666666667,,,2.153496139580461,0.11048395470017323,-87.13281677866672,,,,,,,,61.26752500715397,7.827357472809963,61.26752500715397,5.333878510628554,,1.5,1,1,1,0,1,,,,,,0.0057528429897502065,0.08338751399423927,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,176.4191296969147,v2,0.09843315498437732
arctan,3,0,16,positional,18.80023486399579,0.8111111111111111,0.3666666666666667,,,0.0008359412921467293,0.0021767825707079322,-88.20914687781097,,,,,,,,0.11743910166244174,0.3426938891524647,61.26752500715397,11.852732174880034,,1.5,1,1,1,0,1,,,,,,0.00953436503186822,0.12146982492413372,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,176.4191296969147,v2,0.14101279596798122
arctan,3,0,16,uniform,18.80023486399579,0.8111111111111111,0.5444444444444445,,,1.439138639788751,0.1028242348248426,-67.3388197878575,,,,,,,,41.330183498086484,6.428855535636687,41.330183498086484,5.358982635568157,,1.5,1,1,1,0,1,,,,,,0.006908892071805894,0.12651474599260837,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,136.116778215504,v2,0.14331308309920132
arctan,3,0,16,positional,18.80023486399579,0.8111111111111111,0.5444444444444445,,,0.0005286095460471129,0.0019706598585371112,-68.05812480297892,,,,,,,,0.06613222910343175,0.2571618733471814,41.330183498086484,11.185079620685793,,1.5,1,1,1,0,1,,,,,,0.009149482008069754,0.10235034802462906,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,136.116778215504,v2,0.12184810894541442
arctan,3,0,16,uniform,18.80023486399579,0.8111111111111111,0.9,,,0.2541885303102518,0.06949392258577564,-26.189658602389965,,,,,,,,8.510955555048005,2.9173542045915517,8.510955555048005,5.786436429237418,,1.5,1,1,1,0,1,,,,,,0.0069418479688465595,0.12122719699982554,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,52.63350573509017,v2,0.13758367800619453
arctan,3,0,16,positional,18.80023486399579,0.8111111111111111,0.9,,,0.0001294562085335119,0.0015683041540245123,-26.31668813944083,,,,,,,,0.013826220561333043,0.11758495040324268,8.510955555048005,10.33451972743813,,1.5,1,1,1,0,1,,,,,,0.008942642016336322,0.10095523402560502,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,52.63350573509017,v2,0.11984415794722736
arctan,3,0,16,uniform,18.80023486399579,0.9,0.1,,,0.1763667957106132,0.03200111978969382,-86.02238935652817,,,,,,,,11.11300401696789,3.3336172571199425,11.11300401696789,7.937931070707539,,1.5,1,1,1,0,1,,,,,,0.005744227091781795,0.10220738593488932,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,172.22114550876663,v2,0.11745677306316793
arctan,3,0,16,positional,18.80023486399579,0.9,0.1,,,0.0002755237818154667,0.001264842088657729,-86.11043499249259,,,,,,,,0.0914833342095823,0.3024621202887765,11.11300401696789,18.22180718545768,,1.5,1,1,1,0,1,,,,,,0.009199238964356482,0.10308834502939135,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,172.22114550876663,v2,0.12256747297942638
arctan,3,0,16,uniform,18.80023486399579,0.9,0.18888888888888888,,,0.3856279406332522,0.04612810993914254,-90.42366378552197,,,,,,,,16.85258986112919,4.105190599853945,16.85258986112919,6.6107248161234695,,1.5,1,1,1,0,1,,,,,,0.005762449000030756,0.12974220700562,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,181.23295551167746,v2,0.14491598401218653
arctan,3,0,16,positional,18.80023486399579,0.9,0.18888888888888888,,,0.0003798675458198791,0.0014477631190791295,-90.61628782206593,,,,,,,,0.09318614817744211,0.3052640630297679,16.85258986112919,15.662445934332842,,1.5,1,1,1,0,1,,,,,,0.00900193804409355,0.12440546695142984,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,181.23295551167746,v2,0.1434733310015872
arctan,3,0,16,uniform,18.80023486399579,0.9,0.3666666666666667,,,0.32838669524246356,0.04610059459618959,-77.09363631770647,,,,,,,,14.000217906874388,3.7416865056915696,14.000217906874388,6.529420239434749,,1.5,1,1,1,0,1,,,,,,0.004925915040075779,0.13144488399848342,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,154.51565933065535,v2,0.1459050930570811
arctan,3,0,16,positional,18.80023486399579,0.9,0.3666666666666667,,,0.0004651516726704041,0.001735046201321502,-77.25759708949163,,,,,,,,0.07517090598349431,0.2741731314033057,14.000217906874388,12.71240143796551,,1.5,1,1,1,0,1,,,,,,0.009302114020101726,0.1438432689756155,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,154.51565933065535,v2,0.1635105269961059
arctan,3,0,16,uniform,18.80023486399579,0.9,0.5444444444444445,,,0.18843132686568567,0.04048055120137291,-57.40081047833961,,,,,,,,8.853245671647594,2.9754404164169705,8.853245671647594,6.854483017106073,,1.5,1,1,1,0,1,,,,,,0.006810263032093644,0.13505811500363052,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,114.99005228354497,v2,0.15119519305881113
arctan,3,0,16,positional,18.80023486399579,0.9,0.5444444444444445,,,0.00030540909001897717,0.0016297119264393736,-57.49487343722751,,,,,,,,0.04684113804905739,0.2164281359921981,8.853245671647594,12.384336376272916,,1.5,1,1,1,0,1,,,,,,0.009895669994875789,0.12348335701972246,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,114.99005228354497,v2,0.14345883706118912
arctan,3,0,16,uniform,18.80023486399579,0.9,0.7222222222222222,,,0.0694355522717835,0.03082049056900832,-36.5140554492671,,,,,,,,4.186043524435096,2.0459822883972127,4.186043524435096,7.764454024986611,,1.5,1,1,1,0,1,,,,,,0.005915693938732147,0.09694009309168905,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,73.097546450806,v2,0.1122559899231419
arctan,3,0,16,positional,18.80023486399579,0.9,0.7222222222222222,,,0.00014832342155719143,0.0014244705263195226,-36.548699063692155,,,,,,,,0.019518503323872085,0.13970863725579777,4.186043524435096,11.471451909775249,,1.5,1,1,1,0,1,,,,,,0.00897206796798855,0.1026156049920246,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,73.097546450806,v2,0.12165349803399295
arctan,3,0,16,uniform,19.121111312023178,0.1,0.4555555555555556,,,1.0312050451266284,0.0602659803657449,-141.44589825255275,,,,,,,,34.2183020518419,5.849641190008316,34.2183020518419,5.760454004142817,,1.5,1,1,1,0,1,,,,,,0.005443257978186011,0.10094384907279164,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,283.92300155023077,v2,0.11629464803263545
arctan,3,0,16,positional,19.121111312023178,0.1,0.4555555555555556,,,0.001625859677382842,0.0023929919704928906,-141.96068784527733,,,,,,,,0.5388160470663576,0.7340409028564808,34.2183020518419,18.204498965997228,,1.5,1,1,1,0,1,,,,,,0.01052043994423002,0.12955351604614407,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,283.92300155023077,v2,0.15001023397780955
arctan,3,0,16,uniform,19.121111312023178,0.1,0.6333333333333333,,,1.9867352851792823,0.09066722983391455,-119.8462425516625,,,,,,,,57.332478102413845,7.571821320026896,57.332478102413845,5.371930117614179,,1.5,1,1,1,0,1,,,,,,0.005751557066105306,0.11110475193709135,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,241.67922038850475,v2,0.12629245896823704
arctan,3,0,16,positional,19.121111312023178,0.1,0.6333333333333333,,,0.001074803244116638,0.0021088458175060067,-120.83907279263022,,,,,,,,0.3200941916257674,0.565768673245318,57.332478102413845,17.257362130573696,,1.5,1,1,1,0,1,,,,,,0.009313802001997828,0.14375909697264433,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,241.67922038850475,v2,0.16342523600906134
arctan,3,0,16,uniform,19.121111312023178,0.18888888888888888,0.7222222222222222,,,0.9275927507598716,0.06351647113876693,-114.49828745463307,,,,,,,,29.064358926067783,5.391137071719451,29.064358926067783,5.5975979404514735,,1.5,1,1,1,0,1,,,,,,0.006584090064279735,0.09567689395043999,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,229.92416766002654,v2,0.11198229610454291
arctan,3,0,16,positional,19.121111312023178,0.18888888888888888,0.7222222222222222,,,0.0014228576900499313,0.002487645096702426,-114.96137240116792,,,,,,,,0.2645656878964215,0.5143594928611909,29.064358926067783,13.635969675165422,,1.5,1,1,1,0,1,,,,,,0.009581145946867764,0.11956313403788954,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,229.92416766002654,v2,0.13887827307917178
arctan,3,0,16,uniform,19.121111312023178,0.18888888888888888,0.8111111111111111,,,2.8222960010275946,0.11642990475292445,-102.68711440335414,,,,,,,,81.13257809085258,9.007362438075454,81.13257809085258,5.361624043449044,,1.5,1,1,1,0,1,,,,,,0.006497167982161045,0.12647883500903845,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,208.19652480773584,v2,0.14282800594810396
arctan,3,0,16,positional,19.121111312023178,0.18888888888888888,0.8111111111111111,,,0.0008327939405389713,0.002000009415730615,-104.09784600689774,,,,,,,,0.15371196140117782,0.39206117048386446,81.13257809085258,13.58579489870274,,1.5,1,1,1,0,1,,,,,,0.011401062016375363,0.11119399406015873,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,208.19652480773584,v2,0.13210567506030202
arctan,3,0,16,uniform,19.121111312023178,0.2777777777777778,0.4555555555555556,,,0.9818892397096762,0.058766144717482906,-141.66928114466202,,,,,,,,29.937559620989237,5.47152260536217,29.937559620989237,5.521752639756721,,1.5,1,1,1,0,1,,,,,,0.005069631966762245,0.11162632901687175,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,284.3204515290322,v2,0.12644472008105367
arctan,3,0,16,positional,19.121111312023178,0.2777777777777778,0.4555555555555556,,,0.0024612458827475395,0.00294220853672847,-142.15899514157533,,,,,,,,0.5940805057727279,0.7707661809996128,29.937559620989237,15.536212382805962,,1.5,1,1,1,0,1,,,,,,0.010457586962729692,0.12160514306742698,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,284.3204515290322,v2,0.14165948401205242
arctan,3,0,16,uniform,19.121111312023178,0.2777777777777778,0.7222222222222222,,,0.17369131113042435,0.028150956332205945,-109.50084916476838,,,,,,,,8.064854043497533,2.839868666593146,8.064854043497533,6.814111085046787,,1.5,1,1,1,0,1,,,,,,0.006035289028659463,0.11986902193166316,,/scratch/ecaru/repo_pro/data_results/arctan_lr1e3_pow2/p3/checkpoints/seed0/checkpoint_final.npz,,,,,,,4,50,50,64,,3,,,5.0,,,,219.17538964066682,v2,0.1352480739587918
