experiment,p,seed,N,method,alpha,s1,s2,sigma1,sigma2,H1_seminorm_abs_sq,H1_seminorm_rel,ritz_energy,ritz_reference,ritz_rel_error,h1_rel_error_ngsolve,h1_rel_error_iga_ref,h1_seminorm_abs_iga_ref,h1_seminorm_ngsolve_ref,sigma_h1_seminorm_sq_fem,eta_squared,eta,eta_uniform_squared,eff_index,tau,kappa,residual_gate_pass,shape_gate_pass,accepted_raw,accepted_corrected,certified,corrector_n_iter,corrector_converged,corrector_energy_init,corrector_energy_final,corrector_max_iter,t_solve_sec,t_metric_sec,t_corrector_sec,checkpoint_path,n_train,n_test,batch_size,lr_init,lr_end,epochs_at_level,quad_K,quad_F,quad_metric,anchor_N,hidden_dims,sigma_dim,split_seed,h_min,T_cap,free_dofs,total_dofs,constraint_count,norm_denominator,experiment_version,elapsed_sec
arctan,2,0,8,uniform,20.0,0.5444444444444445,0.18888888888888888,,,43.32033895913446,0.38657641127416814,-123.28079614758735,,,,,,,,1709.4283012155724,41.34523311357154,1709.4283012155724,6.281733705212742,,1.5,1,1,1,0,1,,,,,,0.00024549999989176285,0.017598291000012978,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,289.88193125430917,v2,0.01921816599997328
arctan,2,0,8,positional,20.0,0.5444444444444445,0.18888888888888888,,,4.242119094863032,0.12097088432199364,-142.81990607972273,,,,,,,,714.0803845128194,26.72228254683382,1709.4283012155724,12.974245852205883,,1.5,1,1,1,0,1,,,,,,0.0018171249998886196,0.016762708999976894,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,289.88193125430917,v2,0.020002665999982128
arctan,2,0,8,uniform,20.0,0.6333333333333333,0.2777777777777778,,,11.72396736362474,0.21439335124740655,-121.67084113909283,,,,,,,,656.6359330363723,25.62490844932665,656.6359330363723,7.483849099912101,,1.5,1,1,1,0,1,,,,,,0.00019358400004421128,0.0158967079996728,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,255.06564964181237,v2,0.017783416000384022
arctan,2,0,8,positional,20.0,0.6333333333333333,0.2777777777777778,,,1.5834310068998745,0.07879045075468362,-126.74110931745562,,,,,,,,325.8168361604549,18.050397119189785,656.6359330363723,14.344558584526307,,1.5,1,1,1,0,1,,,,,,0.00173899999981586,0.017230541000117228,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,255.06564964181237,v2,0.02022900000019945
arctan,2,0,8,uniform,20.0,0.6333333333333333,0.5444444444444445,,,15.045361168785956,0.2792489534659682,-88.94670522706342,,,,,,,,678.4460542452273,26.04699702931659,678.4460542452273,6.715159795708282,,1.5,1,1,1,0,1,,,,,,0.00021816699972987408,0.015083875000073022,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,192.93877162291403,v2,0.01649420800004009
arctan,2,0,8,positional,20.0,0.6333333333333333,0.5444444444444445,,,1.7550170115267587,0.09537420055621196,-95.59187730569305,,,,,,,,215.6561092567151,14.685234395702205,678.4460542452273,11.085115373323216,,1.5,1,1,1,0,1,,,,,,0.0017985829999815905,0.017079208999803086,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,192.93877162291403,v2,0.020067082999958075
arctan,2,0,8,uniform,20.0,0.6333333333333333,0.8111111111111111,,,14.88900422956675,0.3465215173274405,-54.553149999835995,,,,,,,,622.3078784668404,24.946099463981145,622.3078784668404,6.465019259069531,,1.5,1,1,1,0,1,,,,,,0.00021950000018478022,0.02271966699981931,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,123.99530422923857,v2,0.02542241599985573
arctan,2,0,8,positional,20.0,0.6333333333333333,0.8111111111111111,,,0.1931544928083976,0.0394684242593395,-61.901074868215524,,,,,,,,35.622114560009436,5.9684264726985985,622.3078784668404,13.580239863345462,,1.5,1,1,1,0,1,,,,,,0.0031110830000216083,0.04035350000003746,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,123.99530422923857,v2,0.04497375000028114
arctan,2,0,8,uniform,20.0,0.7222222222222222,0.8111111111111111,,,13.428638899420935,0.36471298740515107,-43.763378716511134,,,,,,,,563.0666261998743,23.72902497364513,563.0666261998743,6.4753596629729175,,1.5,1,1,1,0,1,,,,,,0.00020412499998201383,0.017218040999978257,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,100.95539633244326,v2,0.019053750000239233
arctan,2,0,8,positional,20.0,0.7222222222222222,0.8111111111111111,,,0.30703541541660295,0.05514796195156033,-50.32418045851327,,,,,,,,30.909193143372867,5.559603685819059,563.0666261998743,10.033433991237153,,1.5,1,1,1,0,1,,,,,,0.001827583000249433,0.018731916999968234,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,100.95539633244326,v2,0.021919415999946068
arctan,2,0,8,uniform,20.0,0.8111111111111111,0.2777777777777778,,,30.844306510553842,0.3841964077266307,-89.05910998646046,,,,,,,,1251.9888765617065,35.38345484208271,1251.9888765617065,6.371075182863055,,1.5,1,1,1,0,1,,,,,,0.00017595799999980954,0.019325875000049564,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,208.96252648347456,v2,0.020953499999905034
arctan,2,0,8,positional,20.0,0.8111111111111111,0.2777777777777778,,,0.8944805057860259,0.06542613037955723,-104.03402298884443,,,,,,,,146.43547039784076,12.10105245000784,1251.9888765617065,12.794923785443645,,1.5,1,1,1,0,1,,,,,,0.0018152089996874565,0.02002558300000601,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,208.96252648347456,v2,0.023382917000162706
arctan,2,0,8,uniform,20.0,0.8111111111111111,0.5444444444444445,,,23.175675533272482,0.39707773289334375,-61.906069844322296,,,,,,,,920.7378397483352,30.34366226658106,920.7378397483352,6.303065132469899,,1.5,1,1,1,0,1,,,,,,0.00019266700019215932,0.02208145799977501,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,146.98781522191695,v2,0.025351750000027096
arctan,2,0,8,positional,20.0,0.8111111111111111,0.5444444444444445,,,0.5971512553399211,0.06373845138024697,-73.19533198328844,,,,,,,,64.5187274187768,8.032355035652795,920.7378397483352,10.394431020653716,,1.5,1,1,1,0,1,,,,,,0.007363375000295491,0.04018433300007018,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,146.98781522191695,v2,0.049579917000301066
arctan,2,0,8,uniform,20.0,0.8111111111111111,0.7222222222222222,,,13.42863889942095,0.36471298740515146,-43.76337871651113,,,,,,,,563.0666261998741,23.729024973645128,563.0666261998741,6.475359662972913,,1.5,1,1,1,0,1,,,,,,0.00024470800008202787,0.01820362499984185,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,100.95539633244313,v2,0.019862416999785637
arctan,2,0,8,positional,20.0,0.8111111111111111,0.7222222222222222,,,0.2464545871023939,0.04940872919429718,-50.354470872670376,,,,,,,,29.322473531775845,5.41502294840713,563.0666261998741,10.907666438902737,,1.5,1,1,1,0,1,,,,,,0.001829416999953537,0.01939387499987788,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,100.95539633244313,v2,0.02284608299987667
arctan,2,0,16,uniform,0.9999999999999964,0.1,0.3666666666666667,,,1.9913131240046517e-08,0.00021241830991316043,-0.22066103078118599,,,,,,,,2.3782503712052024e-06,0.001542157699849533,2.3782503712052024e-06,10.928461046125769,,1.5,1,1,1,0,1,,,,,,0.4089273750000757,0.17192279099981533,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4413220814754982,v2,0.8464196250001805
arctan,2,0,16,positional,0.9999999999999964,0.1,0.3666666666666667,,,1.424546722281017e-08,0.0001796637747403187,-0.220661033615016,,,,,,,,2.036879938863032e-06,0.0014271930278918236,2.3782503712052024e-06,11.95760949941729,,1.5,1,1,1,0,1,,,,,,0.4372246670000095,0.04341287500028557,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4413220814754982,v2,0.4865468749999309
arctan,2,0,16,uniform,0.9999999999999964,0.1,0.8111111111111111,,,1.6217191616289688e-08,0.00020993592777716002,-0.18398062756349196,,,,,,,,1.941097452425245e-06,0.001393232734479507,1.941097452425245e-06,10.94046662729274,,1.5,1,1,1,0,1,,,,,,0.000541415999578021,0.060937625000406115,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3679612713441695,v2,0.06575587499992253
arctan,2,0,16,positional,0.9999999999999964,0.1,0.8111111111111111,,,9.440713273965338e-09,0.00016017744005900248,-0.18398063095172873,,,,,,,,1.1800989293937348e-06,0.0010863235841100639,1.941097452425245e-06,11.180386169319776,,1.5,1,1,1,0,1,,,,,,0.0016744999998081767,0.029503916000066965,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3679612713441695,v2,0.034856791000038356
arctan,2,0,16,uniform,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,2.1137973761167284e-08,0.00021712754236835453,-0.2241834276219282,,,,,,,,2.5255597980478083e-06,0.0015892009935964074,2.5255597980478083e-06,10.930679253287998,,1.5,1,1,1,0,1,,,,,,0.00018479200025467435,0.02871541700005764,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4483668763818248,v2,0.032063583999843104
arctan,2,0,16,positional,0.9999999999999964,0.18888888888888888,0.6333333333333333,,,1.4435971868542818e-08,0.00017943462565865812,-0.22418343097292526,,,,,,,,1.8222185412886798e-06,0.0013498957520077912,2.5255597980478083e-06,11.235107109933347,,1.5,1,1,1,0,1,,,,,,0.0017428750002181914,0.06076166599996213,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4483668763818248,v2,0.0660745830000451
arctan,2,0,16,uniform,0.9999999999999964,0.2777777777777778,0.1,,,1.929801306402233e-08,0.00021171610084881834,-0.21526568568518606,,,,,,,,2.3054764425226325e-06,0.001518379544950021,2.3054764425226325e-06,10.930097762237123,,1.5,1,1,1,0,1,,,,,,0.00022516699982588761,0.028136124999946333,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4305313906683832,v2,0.032084333000057086
arctan,2,0,16,positional,0.9999999999999964,0.2777777777777778,0.1,,,1.2584361519379677e-08,0.00017096735073741107,-0.2152656890420089,,,,,,,,1.9429080377215415e-06,0.0013938823615074342,2.3054764425226325e-06,12.425404318614316,,1.5,1,1,1,0,1,,,,,,0.0017417079998267582,0.027526125000349566,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4305313906683832,v2,0.03329266699984146
arctan,2,0,16,uniform,0.9999999999999964,0.4555555555555556,0.9,,,1.7145555201841225e-08,0.0002113906983570397,-0.19184469342802812,,,,,,,,2.0543049295023074e-06,0.0014332846645039874,2.0543049295023074e-06,10.94603109947616,,1.5,1,1,1,0,1,,,,,,0.00021820900019520195,0.02903770800003258,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3836894040016081,v2,0.032857249999779015
arctan,2,0,16,positional,0.9999999999999964,0.4555555555555556,0.9,,,1.11127606979345e-08,0.0001701849213378098,-0.19184469644442365,,,,,,,,1.2692057135660142e-06,0.0011265903042215542,2.0543049295023074e-06,10.686980773428461,,1.5,1,1,1,0,1,,,,,,0.0017976670001189632,0.049905957999726525,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3836894040016081,v2,0.05908187499971973
arctan,2,0,16,uniform,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,2.411627500326033e-08,0.00021961147775174543,-0.2500173469595083,,,,,,,,2.8791556088158268e-06,0.0016968074754714593,2.8791556088158268e-06,10.926409049210589,,1.5,1,1,1,0,1,,,,,,0.0002292079998369445,0.02888770800018392,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5000347180352848,v2,0.033391542000117624
arctan,2,0,16,positional,0.9999999999999964,0.5444444444444445,0.4555555555555556,,,2.0221195425743557e-08,0.00020109595442414064,-0.25001734890704663,,,,,,,,2.3216818670194175e-06,0.0015237066210459997,2.8791556088158268e-06,10.715142264238553,,1.5,1,1,1,0,1,,,,,,0.0019056249998357089,0.03145379199986564,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.5000347180352848,v2,0.03691054199998689
arctan,2,0,16,uniform,0.9999999999999964,0.5444444444444445,0.5444444444444445,,,2.368211937697961e-08,0.00021961203331678553,-0.24551514274765537,,,,,,,,2.8279152878433654e-06,0.0016816406536009306,2.8279152878433654e-06,10.927552832052454,,1.5,1,1,1,0,1,,,,,,0.0002106249999087595,0.029691625000396016,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.491030309177424,v2,0.033499667000342015
arctan,2,0,16,positional,0.9999999999999964,0.5444444444444445,0.5444444444444445,,,1.899720940562081e-08,0.00019669383815335456,-0.24551514509010744,,,,,,,,2.1197323257078697e-06,0.0014559300552251368,2.8279152878433654e-06,10.563202524030855,,1.5,1,1,1,0,1,,,,,,0.0017174169997815625,0.06226841699981378,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.491030309177424,v2,0.06882941699996081
arctan,2,0,16,uniform,0.9999999999999964,0.5444444444444445,0.6333333333333333,,,2.2797480949663168e-08,0.00021964404982547823,-0.23627510208301783,,,,,,,,2.7238997115052757e-06,0.0016504241004981948,2.7238997115052757e-06,10.930804479758446,,1.5,1,1,1,0,1,,,,,,0.0002445840000291355,0.030535332999988896,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.47255022696351245,v2,0.034542249999958585
arctan,2,0,16,positional,0.9999999999999964,0.5444444444444445,0.6333333333333333,,,1.677003476335756e-08,0.00018838355723393104,-0.23627510509673805,,,,,,,,1.8388004814365464e-06,0.0013560237761324639,2.7238997115052757e-06,10.47129326729013,,1.5,1,1,1,0,1,,,,,,0.0019785829999818816,0.031167292000191082,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.47255022696351245,v2,0.037094708000040555
arctan,2,0,16,uniform,0.9999999999999964,0.6333333333333333,0.5444444444444445,,,2.2797480949662367e-08,0.00021964404982547446,-0.2362751020830175,,,,,,,,2.7238997115052503e-06,0.0016504241004981872,2.7238997115052503e-06,10.930804479758589,,1.5,1,1,1,0,1,,,,,,0.0002343330002076982,0.03129799999987881,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4725502269635121,v2,0.035351541000181896
arctan,2,0,16,positional,0.9999999999999964,0.6333333333333333,0.5444444444444445,,,1.722783156523332e-08,0.00019093753893569896,-0.23627510486783987,,,,,,,,1.8573475003281894e-06,0.0013628453691920406,2.7238997115052503e-06,10.383201311805243,,1.5,1,1,1,0,1,,,,,,0.002191166999637062,0.07139908300041498,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.4725502269635121,v2,0.07779870799959099
arctan,2,0,16,uniform,0.9999999999999964,0.6333333333333333,0.8111111111111111,,,1.8669432487287495e-08,0.00021680137850949962,-0.19859898374167587,,,,,,,,2.237339097970819e-06,0.0014957737455814698,2.237339097970819e-06,10.947131823166798,,1.5,1,1,1,0,1,,,,,,0.00023620799993295805,0.03148700000019744,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.39719798615277957,v2,0.03513329199995496
arctan,2,0,16,positional,0.9999999999999964,0.6333333333333333,0.8111111111111111,,,1.1071262127054306e-08,0.00016695331537953955,-0.1985989875407609,,,,,,,,1.184927738129818e-06,0.0010885438613716114,2.237339097970819e-06,10.34540188689075,,1.5,1,1,1,0,1,,,,,,0.0017997499999182764,0.030973040999924706,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.39719798615277957,v2,0.0366403339999124
arctan,2,0,16,uniform,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,2.1767707143171937e-08,0.0002190598590637739,-0.2268073172193993,,,,,,,,2.602432675765181e-06,0.001613205714025704,2.602432675765181e-06,10.934109243800952,,1.5,1,1,1,0,1,,,,,,0.00020424999956958345,0.06507066700032738,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.45361465620649855,v2,0.06918016700001317
arctan,2,0,16,positional,0.9999999999999964,0.7222222222222222,0.3666666666666667,,,1.5703756461958784e-08,0.00018606223639499464,-0.22680732025137182,,,,,,,,1.7936159610070317e-06,0.001339259482328586,2.602432675765181e-06,10.687175819863636,,1.5,1,1,1,0,1,,,,,,0.0018065830004161398,0.03240191699978823,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.45361465620649855,v2,0.03805783400002838
arctan,2,0,16,uniform,0.9999999999999964,0.8111111111111111,0.7222222222222222,,,1.7515998366429268e-08,0.00021629339867472024,-0.1872053906654755,,,,,,,,2.1017266306085766e-06,0.0014497332963716383,2.1017266306085766e-06,10.953947763440961,,1.5,1,1,1,0,1,,,,,,0.0002300830001331633,0.028466707999996288,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.37441079884694506,v2,0.03257600000006278
arctan,2,0,16,positional,0.9999999999999964,0.8111111111111111,0.7222222222222222,,,9.758433656753869e-09,0.00016144175640003014,-0.1872053945442554,,,,,,,,1.0236430682357763e-06,0.0010117524737977052,2.1017266306085766e-06,10.241986946692043,,1.5,1,1,1,0,1,,,,,,0.00187812500007567,0.02904862500008676,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.37441079884694506,v2,0.03459658400015542
arctan,2,0,16,uniform,0.9999999999999964,0.9,0.8111111111111111,,,1.3790337706163422e-08,0.00020922926588269763,-0.15750705973465898,,,,,,,,1.6596811792775502e-06,0.0012882861402955285,1.6596811792775502e-06,10.970461149778526,,1.5,1,1,1,0,1,,,,,,0.0002107500004058238,0.03893858299989006,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3150141332596539,v2,0.05722783300006995
arctan,2,0,16,positional,0.9999999999999964,0.9,0.8111111111111111,,,6.896661019485354e-09,0.00014796344033097817,-0.15750706318149732,,,,,,,,7.387937648009865e-07,0.0008595311307922399,1.6596811792775502e-06,10.350043392335815,,1.5,1,1,1,0,1,,,,,,0.01014979100000346,0.03212095899971246,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,0.3150141332596539,v2,0.04666124999994281
arctan,2,0,16,uniform,3.9173700662448674,0.18888888888888888,0.5444444444444445,,,0.00018002863742405505,0.0029694504884707445,-10.208350959523228,,,,,,,,0.019748855249933382,0.14053062032857247,0.019748855249933382,10.473700866151693,,1.5,1,1,1,0,1,,,,,,0.00022483299972009263,0.02944324999998571,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.416881947683642,v2,0.03342383400013205
arctan,2,0,16,positional,3.9173700662448674,0.18888888888888888,0.5444444444444445,,,7.786639668620472e-05,0.0019529014601589168,-10.208402040643481,,,,,,,,0.010997318709692637,0.10486810148797697,0.019748855249933382,11.884156621085747,,1.5,1,1,1,0,1,,,,,,0.0018643329999576963,0.03189208399999188,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,20.416881947683642,v2,0.03751224999996339
arctan,2,0,16,uniform,3.9173700662448674,0.18888888888888888,0.6333333333333333,,,0.0001641531648396227,0.002968099431305354,-9.316623540557062,,,,,,,,0.01800749537874587,0.13419200936995418,0.01800749537874587,10.473745717878028,,1.5,1,1,1,0,1,,,,,,0.0002466250002726156,0.0373634999996284,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.633411234278658,v2,0.04271554099977948
arctan,2,0,16,positional,3.9173700662448674,0.18888888888888888,0.6333333333333333,,,7.002680565894898e-05,0.001938590024343709,-9.316670603736457,,,,,,,,0.009453779230323433,0.09723054679638202,0.01800749537874587,11.619048648626332,,1.5,1,1,1,0,1,,,,,,0.0019176250002601591,0.0547225420000359,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,18.633411234278658,v2,0.06135983399963152
arctan,2,0,16,uniform,3.9173700662448674,0.2777777777777778,0.8111111111111111,,,0.00013683359360603726,0.002997194567100614,-7.616035546822437,,,,,,,,0.014976884093849051,0.1223800804618507,0.014976884093849051,10.461991624048581,,1.5,1,1,1,0,1,,,,,,0.00020162500004516914,0.03346770899997864,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.232207927238376,v2,0.03736054199998762
arctan,2,0,16,positional,3.9173700662448674,0.2777777777777778,0.8111111111111111,,,4.973976655160847e-05,0.0018070511326159903,-7.616079093736038,,,,,,,,0.006095322005376743,0.07807254322344535,0.014976884093849051,11.069970294573437,,1.5,1,1,1,0,1,,,,,,0.001705040999695484,0.033422375000100146,,data_results/arctan/p2/checkpoints/seed0/checkpoint_final.npz,,,,,,,3,50,50,64,,3,,,5.0,,,,15.232207927238376,v2,0.03941708299998936
