p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
2,16,1.8546582663900404,3,uniform,2.0,1e-07,0,0,,0.007850859695840751,0.006449123296148199,0.7186282125084111,0.0006881866528925254,0.0005653139588800347,11.40868186317137,0.0625,0.0625,1.0,0,0.0,0.0,0.007597036205400862,7.779927137947098e-05,8.966699988377513e-05,1,0,1,1,1,,,0,,0.007850836580129346,1.9051400990066636e-05,5.888699650772589e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,8.966699988377513e-05,,0.0006881478325015173,0.0006107278436111175,11.40868186317137
2,16,1.8546582663900404,3,positional,2.0,1e-07,0,0,,0.0014859574561014344,0.001220646300978458,0.7125735180261371,0.00016107271022734133,0.0001323138876690411,9.22580205423401,0.014313114657539722,0.11027074489006462,7.704175333492301,0,0.0,1.309993663295904,0.0014630686310552635,1.3635908492514626e-06,0.0012777079996340035,1,0,1,1,1,,,0,,0.0014836998006662323,8.188078435401464e-05,0.003036345848791775,0.014313114657539722,0.11027074489006462,-1.309993663295904,0.7317748494663001,0.0,0.0,0,0,0,0.0012777079996340035,,0.00016106539543838164,0.00014294475255247985,9.22580205423401
2,16,1.8720972254751576,3,uniform,2.0,1e-07,0,0,,0.0064990224165837815,0.005327901726162732,0.7186364352266758,0.0005825227158504685,0.00047755240471075906,11.157314174291322,0.0625,0.0625,1.0,0,0.0,0.0,0.006288755913847218,5.376922013030652e-05,0.00017991600043387734,1,0,1,1,1,,,0,,0.006498999485629586,1.7264328682653485e-05,7.05672708001313e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00017991600043387734,,0.0005824898640533782,0.0005154272955914913,11.157314174291322
2,16,1.8720972254751576,3,positional,2.0,1e-07,0,0,,0.0012829739208566906,0.0010517826419726751,0.7123396719654526,0.0001409940292186209,0.00011558697347091153,9.099897155355723,0.014844811552094259,0.10820919163285356,7.289361084384244,0,0.0,1.283102396404119,0.001264054041617624,9.79446312993825e-07,0.0013803750002807647,1,0,1,1,1,,,0,,0.0012810281391003558,7.063277165359563e-05,0.0030309365149125854,0.014844811552094259,0.10820919163285356,-1.283102396404119,0.7033193152766565,0.0,0.0,0,0,0,0.0013803750002807647,,0.00014098773853741845,0.00012475569665748321,9.099897155355723
2,16,1.8759140379598283,3,uniform,2.0,1e-07,0,0,,0.006222179027342061,0.005098689279830814,0.7186342755789243,0.000560338486655368,0.00045916258957382844,11.104948293787585,0.0625,0.0625,1.0,0,0.0,0.0,0.006020906811519665,4.937431236398337e-05,9.587499971530633e-05,1,0,1,1,1,,,0,,0.006222156196083149,1.6855854753639044e-05,7.338656417331737e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,9.587499971530633e-05,,0.0005603068886707847,0.0004954772028861971,11.104948293787585
2,16,1.8759140379598283,3,positional,2.0,1e-07,0,0,,0.0012397408920579414,0.001015890666007386,0.7122882574061237,0.00013663170131673373,0.00011196119361519913,9.073999666884335,0.014962440393864483,0.10777268185600218,7.202881282668005,0,0.0,1.2772271005058426,0.0012216375533105252,9.070523647616584e-07,0.0011036669998247817,1,0,1,1,1,,,0,,0.0012378614866289375,6.823796129294384e-05,0.0030296344718085608,0.014962440393864483,0.10777268185600218,-1.2772271005058426,0.6972597791592906,0.0,0.0,0,0,0,0.0011036669998247817,,0.0001366256267985539,0.00012081751050627525,9.073999666884335
2,16,1.88864341140923,3,uniform,2.0,1e-07,0,0,,0.005344716075156013,0.004373192081140287,0.7186172127452791,0.0004887237242816018,0.0003998870456053744,10.93668489706966,0.0625,0.0625,1.0,0,0.0,0.0,0.005172081575313055,3.664202428303919e-05,0.0003116249999948195,1,0,1,1,1,,,0,,0.005344693750286767,1.5447966748627362e-05,8.353978885427716e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.0003116249999948195,,0.0004886961748882477,0.000431220440221771,10.93668489706966
2,16,1.88864341140923,3,positional,2.0,1e-07,0,0,,0.00109838861561755,0.0008987314439697527,0.7121168494953715,0.00012216226729806193,9.995649019511912e-05,8.991621900906228,0.015358025719404226,0.10635385480770629,6.9249691822909645,0,0.0,1.2576611712705577,0.0010828781362879473,6.925606183048085e-07,0.0007710840000072494,1,0,1,1,1,,,0,,0.00109672594907563,6.041310737246516e-05,0.0030251736081548615,0.015358025719404226,0.10635385480770629,-1.2576611712705577,0.6774780015991817,0.0,0.0,0,0,0,0.0007710840000072494,,0.00012215689535464654,0.0001077899785137489,8.991621900906228
2,16,1.8949007036858574,3,uniform,2.0,1e-07,0,0,,0.004937994741406369,0.0040374591444948,0.7186034155543194,0.0004548301629301246,0.000371883385196009,10.85740008314556,0.0625,0.0625,1.0,0,0.0,0.0,0.004778687072969755,3.136318913694979e-05,0.00020683399998233654,1,0,1,1,1,,,0,,0.004937972771719556,1.4729966504978265e-05,8.89820224225599e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.00020683399998233654,,0.0004548045299603396,0.0004008897655686906,10.85740008314556
2,16,1.8949007036858574,3,positional,2.0,1e-07,0,0,,0.0010304119402726978,0.0008424970719320313,0.7120328551375511,0.00011509281411994567,9.410348920336653e-05,8.953269913716287,0.015554337481427611,0.10567681125288958,6.794041300638562,0,0.0,1.2480602848996396,0.0010161044810426884,6.011778930906121e-07,0.0010510839997550647,1,0,1,1,1,,,0,,0.001028853304986149,5.665371546177891e-05,0.003022978294320413,0.015554337481427611,0.10567681125288958,-1.2480602848996396,0.6679911466210889,0.0,0.0,0,0,0,0.0010510839997550647,,0.00011508777800768865,0.00010144470713461703,8.953269913716287
2,16,1.8958117926735536,3,uniform,2.0,1e-07,0,0,,0.004880070101709676,0.0039896745426272326,0.7186011163612461,0.000449965768822031,0.00036786704606846,10.84603646053509,0.0625,0.0625,1.0,0,0.0,0.0,0.004722662420200476,3.064372488878078e-05,6.983399998716777e-05,1,0,1,1,1,,,0,,0.004880048189989317,1.4623986552053658e-05,8.980064101398064e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,6.983399998716777e-05,,0.00044994041090185645,0.00039654110239625677,10.84603646053509
2,16,1.8958117926735536,3,positional,2.0,1e-07,0,0,,0.0010205929350245333,0.0008343801556920402,0.7120206498757082,0.00011406577565992991,9.325384919696493e-05,8.947798391382324,0.01558302350483356,0.1055793304443347,6.7752789060214145,0,0.0,1.2466633338963564,0.0010064568070455408,5.885931145563402e-07,0.0004946250001012231,1,0,1,1,1,,,0,,0.0010190493142380325,5.6110909571910225e-05,0.0030226614157918613,0.01558302350483356,0.1055793304443347,-1.2466633338963564,0.6666226690674445,0.0,0.0,0,0,0,0.0004946250001012231,,0.00011406078795958034,0.0001005239571769504,8.947798391382324
2,16,1.9065491365324612,3,uniform,2.0,1e-07,0,0,,0.004221307797951808,0.003446785718589972,0.7185685804319509,0.00039396822626464804,0.00032168326046399197,10.715446858254053,0.0625,0.0625,1.0,0,0.0,0.0,0.004085531100108443,2.303250888013333e-05,9.162500009551877e-05,1,0,1,1,1,,,0,,0.0042212866965219,1.3347314934464283e-05,9.997554396104724e-06,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,9.162500009551877e-05,,0.0003939460345230639,0.00034656219264157047,10.715446858254053
2,16,1.9065491365324612,3,positional,2.0,1e-07,0,0,,0.0009063147327487942,0.0007400248517537491,0.711877441488021,0.00010200496746723512,8.328918001712479e-05,8.885391377529265,0.015923049816142416,0.10445118719609917,6.5597475610613865,0,0.0,1.2302196694685137,0.0008941261048612189,4.532658430569728e-07,0.0006954999998924905,1,0,1,1,1,,,0,,0.000904945604591261,4.9798067517478635e-05,0.0030190263238535635,0.015923049816142416,0.10445118719609917,-1.2302196694685137,0.6507377740397188,0.0,0.0,0,0,0,0.0006954999998924905,,0.00010200054159019054,8.973191312084288e-05,8.885391377529265
2,16,1.9123630306318145,3,uniform,2.0,1e-07,0,0,,0.0038823279957413016,0.0031678477028091014,0.7185468657743045,0.00036465384075063696,0.00029754514121670714,10.64721167615647,0.0625,0.0625,1.0,0,0.0,0.0,0.0037576892207166895,1.9527730015380653e-05,8.024999988265336e-05,1,0,1,1,1,,,0,,0.0038823074367009026,1.2634613311690579e-05,1.059106081994724e-05,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,8.024999988265336e-05,,0.000364633306242558,0.00032046024791262083,10.64721167615647
2,16,1.9123630306318145,3,positional,2.0,1e-07,0,0,,0.0008454980937470886,0.0006898977100709304,0.7118004973605022,9.550677221314051e-05,7.793028030861659e-05,8.853138049667987,0.016108665667842872,0.10385597188071091,6.447211334706307,0,0.0,1.2213318518674066,0.000834310161781932,3.8940414545295323e-07,0.0007372499999291904,1,0,1,1,1,,,0,,0.0008442216255650866,4.6442151739593736e-05,0.0030171673586249165,0.016108665667842872,0.10385597188071091,-1.2213318518674066,0.64232107922691,0.0,0.0,0,0,0,0.0007372499999291904,,9.550264426056214e-05,8.393309259492586e-05,8.853138049667987
2,16,1.9411270465662378,3,uniform,2.0,1e-07,0,0,,0.00237201978922859,0.0019289657488622749,0.7183993273375155,0.00022957020807802116,0.00018669029253154043,10.333018149856413,0.0625,0.0625,1.0,0,0.0,0.0,0.0022968428504194097,7.367513584367281e-06,8.32079999781854e-05,1,0,1,1,1,,,0,,0.0023720031543610523,8.883478669008404e-06,1.4025860394180736e-05,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,8.32079999781854e-05,,0.00022955730405462916,0.00020077206559955698,10.333018149856413
2,16,1.9411270465662378,3,positional,2.0,1e-07,0,0,,0.0005544344134099085,0.0004508752407188264,0.711428549897165,6.367229357899355e-05,5.177936289702078e-05,8.707994782600384,0.017042398106952773,0.10106534677675336,5.930230366788686,0,0.0,1.1775469328265302,0.0005476775719825604,1.5695881357388248e-07,0.0006640000001425506,1,0,1,1,1,,,0,,0.0005535993916533782,3.04176319623819e-05,0.003009888752165211,0.017042398106952773,0.10106534677675336,-1.1775469328265302,0.6025210053930643,0.0,0.0,0,0,0,0.0006640000001425506,,6.366958493334594e-05,5.568576497958972e-05,8.707994782600384
2,16,1.944882561442972,3,uniform,2.0,1e-07,0,0,,0.002193756547682592,0.0017832105547456348,0.7183753629607033,0.00021310842527121597,0.00017322669356829528,10.294664917695345,0.0625,0.0625,1.0,0,0.0,0.0,0.0021243757814656786,6.309709383604367e-06,0.0002333330003239098,1,0,1,1,1,,,0,,0.002193740596647833,8.36571093520977e-06,1.4542157637682588e-05,0.0625,0.0625,0.0,0.0,0.0,0.0,0,0,0,0.0002333330003239098,,0.00021309644997884067,0.0001862576439437347,10.294664917695345
2,16,1.944882561442972,3,positional,2.0,1e-07,0,0,,0.0005175327485109264,0.00042068016186485685,0.7113812782825707,5.955287269908739e-05,4.8407974565189026e-05,8.690676110192063,0.017166175443865284,0.1007191692513432,5.867303965330113,0,0.0,1.171856096489844,0.0005112944077039699,1.3560146798379046e-07,0.0007611670002916071,1,0,1,1,1,,,0,,0.0005167534699217517,2.8390088148913893e-05,0.003009246813064768,0.017166175443865284,0.1007191692513432,-1.171856096489844,0.5975439740065168,0.0,0.0,0,0,0,0.0007611670002916071,,5.955034360376008e-05,5.205017116323407e-05,8.690676110192063
2,32,1.5543313068309408,3,uniform,2.0,1e-07,0,0,,0.05504871568547081,0.046706625927381805,0.7110591711130185,0.0018814059420596265,0.001596297433266463,29.259748807098788,0.03125,0.03125,1.0,0,0.0,0.0,0.054435024186274265,0.003137437337592231,0.04957658400007858,1,0,1,1,1,,,0,,0.055048715402547944,5.581136150549289e-06,1.0278999669430555e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.04957658400007858,,0.0018813803238158795,0.001757666810872654,29.259748807098788
2,32,1.5543313068309408,3,positional,2.0,1e-07,0,0,,0.0029008917683193574,0.0024612902406817437,0.710663950366491,0.0001447921593124302,0.00012285033607075532,20.03514696623767,0.0018349164491819243,0.07246339531588651,39.49138684117931,0,0.03125,1.9999999750988942,0.0028717780089327896,8.216989137875926e-06,0.4302217499998733,1,0,1,1,1,,,0,,0.002900510320155558,4.704183429787859e-05,0.0002629695385425047,0.0018349164491819243,0.07246339531588651,-1.9999999750988942,1.6761357382483761,0.03125,0.0,0,0,0,0.4302217499998733,,0.00014479014170486545,0.00013526920814182827,20.03514696623767
2,32,1.5590984914425665,3,uniform,2.0,1e-07,0,0,,0.051565507610954915,0.04373101878484454,0.7113492806407208,0.0018393979813652946,0.0015599332073442421,28.034286824698487,0.03125,0.03125,1.0,0,0.0,0.0,0.05094857611115959,0.002764767062573269,0.0029682079998565314,1,0,1,1,1,,,0,,0.05156550730841437,5.58581366150881e-06,1.1734221804302504e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0029682079998565314,,0.001839372905521006,0.0017170360209880309,28.034286824698487
2,32,1.5590984914425665,3,positional,2.0,1e-07,0,0,,0.002813489502016345,0.0023860283349077505,0.7109132574536285,0.00014489046408457698,0.00012287685897387294,19.418324215064874,0.0019161417922515876,0.07354492812145172,38.38177760061889,0,0.03125,1.9999998083817165,0.0027832791695412587,7.72336261327465e-06,0.0020915830000376445,1,0,1,1,1,,,0,,0.0028130642115999946,4.8917475113519795e-05,0.0003022995268639086,0.0019161417922515876,0.07354492812145172,-1.9999998083817165,1.6476338267834039,0.03125,0.0,0,0,0,0.0020915830000376445,,0.000144888378155393,0.0001352518369541157,19.418324215064874
2,32,1.5638646163489547,3,uniform,2.0,1e-07,0,0,,0.048454191206644355,0.04107331148802871,0.7116311452261662,0.0017980216929292408,0.0015241345117280281,26.948981055455352,0.03125,0.03125,1.0,0,0.0,0.0,0.04783608932245446,0.002451604228832189,0.0001586660000612028,1,0,1,1,1,,,0,,0.04845419088426571,5.58938220301524e-06,1.3306533081984886e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001586660000612028,,0.0017979971527285498,0.001677057782442184,26.948981055455352
2,32,1.5638646163489547,3,positional,2.0,1e-07,0,0,,0.0027318194565395786,0.00231568969934888,0.7111523691782716,0.00014483896172495843,0.00012277608277808002,18.861360548737256,0.001996476798242241,0.07447803684892569,37.30473447750478,0,0.03125,1.9999987837871087,0.002700648600793167,7.275727478765023e-06,0.0012527909998425457,1,0,1,1,1,,,0,,0.0027313513160568334,5.0572041710825525e-05,0.0003427022748413516,0.001996476798242241,0.07447803684892569,-1.9999987837871087,1.6191702113109119,0.03125,0.0,0,0,0,0.0012527909998425457,,0.00014483681861022853,0.0001350946042744497,18.861360548737256
2,32,1.565246155712246,3,uniform,2.0,1e-07,0,0,,0.04761233490600159,0.04035423691235651,0.7117113467544716,0.0017861441371527437,0.0015138615615591842,26.656854827403183,0.03125,0.03125,1.0,0,0.0,0.0,0.04699423988285579,0.002370064295228787,0.00014566700019713608,1,0,1,1,1,,,0,,0.047612334577825835,5.590208178885822e-06,1.3785324797233291e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014566700019713608,,0.0017861197509713796,0.0016655892637345657,26.656854827403183
2,32,1.565246155712246,3,positional,2.0,1e-07,0,0,,0.0027087861973534005,0.0022958546386924123,0.7112197207326789,0.00014478769846904116,0.00012271603771479885,18.708955173793587,0.002019402688443419,0.07471931774050863,37.0007023205972,0,0.03125,1.9999979972979696,0.002677365062313078,7.151750475973896e-06,0.001182792000236077,1,0,1,1,1,,,0,,0.002708305951112596,5.100527561332592e-05,0.0003545526548789568,0.002019402688443419,0.07471931774050863,-1.9999979972979696,1.6109870792805019,0.03125,0.0,0,0,0,0.001182792000236077,,0.00014478554105189743,0.00013501515930770577,18.708955173793587
2,32,1.5681680913868243,3,uniform,2.0,1e-07,0,0,,0.0459111835079739,0.03890126416664215,0.7118787819526952,0.001761194682171089,0.0014922878119254656,26.068560870549472,0.03125,0.03125,1.0,0,0.0,0.0,0.0452935712936077,0.0022094460803817315,0.00015529199981756392,1,0,1,1,1,,,0,,0.04591118316746328,5.591644774547225e-06,1.4833449967931881e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00015529199981756392,,0.0017611706198880086,0.0016415103192130448,26.068560870549472
2,32,1.5681680913868243,3,positional,2.0,1e-07,0,0,,0.0026606336682585153,0.0022543965385168146,0.7113591914026793,0.0001446177266090275,0.00012253686261474647,18.397978692393956,0.0020671436177300407,0.0751857139092688,36.371790167067,0,0.03125,1.999994555373943,0.0026287276133063558,6.895686016920044e-06,0.0006341250000332366,1,0,1,1,1,,,0,,0.0026601284215339526,5.1848795724145235e-05,0.00037975821935619917,0.0020671436177300407,0.0751857139092688,-1.999994555373943,1.5938459704561159,0.03125,0.0,0,0,0,0.0006341250000332366,,0.0001446155424323036,0.00013478983951953138,18.397978692393956
2,32,1.5889344398603935,3,uniform,2.0,1e-07,0,0,,0.0362049776096469,0.030613939563321795,0.7129865120599761,0.001590531615824663,0.0013449100641740096,22.763127900992146,0.03125,0.03125,1.0,0,0.0,0.0,0.03560533645452008,0.0013991333016177662,0.00011820800000350573,1,0,1,1,1,,,0,,0.03620497717817335,5.589542058210699e-06,2.3835040279174708e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00011820800000350573,,0.0015905097826238934,0.0014772235780197874,22.763127900992146
2,32,1.5889344398603935,3,positional,2.0,1e-07,0,0,,0.0023234529033734205,0.001964648273754095,0.7122285541250252,0.00014076257717641718,0.00011902498813610737,16.506446582366593,0.002364527652228661,0.07690408160794322,32.52407792121107,0,0.03125,1.99906651560906,0.002289914197351837,5.217602193557933e-06,0.0005718749998777639,1,0,1,1,1,,,0,,0.002322802070387737,5.499032639309664e-05,0.0005601506540900041,0.002364527652228661,0.07690408160794322,-1.99906651560906,1.4829551508573338,0.03125,0.0,0,0,0,0.0005718749998777639,,0.00014076033213929307,0.0001307344876200804,16.506446582366593
2,32,1.594000208543589,3,uniform,2.0,1e-07,0,0,,0.03431356757373126,0.028999873219143886,0.7132358541934626,0.001550651865136621,0.0013105226496593376,22.12878331098743,0.03125,0.03125,1.0,0,0.0,0.0,0.033721253460029355,0.0012622437316577812,0.00010679199976948439,1,0,1,1,1,,,0,,0.034313567119100025,5.585699524461825e-06,2.6498628194232776e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00010679199976948439,,0.0015506305562083848,0.0014389432428609532,22.12878331098743
2,32,1.594000208543589,3,positional,2.0,1e-07,0,0,,0.002242768485871383,0.0018954602027436156,0.712408481070316,0.00013920558946397844,0.00011764863671424384,16.111453854133867,0.002425819424201653,0.07696956632134333,31.729305798049797,0,0.03125,1.997884951081154,0.002209261306712127,4.846881925481224e-06,0.0011845000003631867,1,0,1,1,1,,,0,,0.002242091869165843,5.5086581290126006e-05,0.0006032853111469004,0.002425819424201653,0.07696956632134333,-1.997884951081154,1.4593957006824414,0.03125,0.0,0,0,0,0.0011845000003631867,,0.00013920335844154344,0.0001291769539888337,16.111453854133867
2,32,1.5950936055397753,3,uniform,2.0,1e-07,0,0,,0.03392431129244931,0.028667742765672466,0.713288643746178,0.0015421333937556078,0.001303179983859515,21.998601242424357,0.03125,0.03125,1.0,0,0.0,0.0,0.03333369410391559,0.001234922187802718,0.0065125830001306895,1,0,1,1,1,,,0,,0.0339243108327667,5.584696214616254e-06,2.710048286534076e-08,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0065125830001306895,,0.0015421121969803333,0.0014307719505119501,21.998601242424357
2,32,1.5950936055397753,3,positional,2.0,1e-07,0,0,,0.002225606458080606,0.001880748967542789,0.7124458040982411,0.00013884762856649247,0.00011733320287783672,16.029385418804317,0.0024386371110048893,0.07696957217282419,31.56253623201335,0,0.03125,1.9975210790502798,0.0021921224620687694,4.7696674171887004e-06,0.0008643340001981414,1,0,1,1,1,,,0,,0.002224924796514346,5.507954344125261e-05,0.0006124687261770015,0.0024386371110048893,0.07696957217282419,-1.9975210790502798,1.4544894840660563,0.03125,0.0,0,0,0,0.0008643340001981414,,0.00013884540173759335,0.0001288207866150774,16.029385418804317
