experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,3,32,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,1.0783636153064486,0.21965837270769759,0.14127093172160599,0.1360411192794922,0.021896459002164192,0.14768235900555737,,,,,
advdiff,2,3,32,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,5.6675044062210906e-05,0.0015924326817217617,0.0041968237425495415,0.5574742307919294,0.022304181999061257,0.15859513099712785,,,,,
advdiff,2,3,32,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,4.169643437429241e-05,0.0013658864855990531,0.00837588929222031,1.2971239233968324,0.08808168000541627,0.17488238798978273,1,0,7.88082634875583e-07,3.1390060636907753e-06,1.439573252995615
advdiff,2,3,32,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,2.665372285535798,0.3093339893940325,0.22593136969230815,0.13838773344848013,0.021854973994777538,0.1381977990095038,,,,,
advdiff,2,3,32,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,8.328085299529717e-05,0.0017291046795462717,0.005865861074948484,0.6427753162592754,0.022182774991961196,0.14585889400041196,,,,,
advdiff,2,3,32,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,5.27481277926357e-05,0.001376107077890976,0.011576107904635863,1.5938925528870953,0.022014841000782326,0.158127782997326,1,0,1.2352673250006918e-06,4.810858022104144e-06,1.3399493420001818
advdiff,2,3,32,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.1479233701837139,0.10062481894771767,0.05659235774635854,0.14714292717450755,0.09361209100461565,0.1784002250060439,,,,,
advdiff,2,3,32,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,1.736805224397556e-05,0.0010903408262090688,0.002319093070056554,0.5564711067814039,0.021703780003008433,0.15680280000378843,,,,,
advdiff,2,3,32,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,6.079465094408302e-05,0.002039949423709838,0.005820494248621505,0.7464954754621738,0.02177364900126122,0.15056105500843842,1,0,3.6813726988753484e-07,2.3189594785650984e-06,1.2953675370081328
advdiff,2,3,32,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.4630714567423263,0.15816118719290098,0.09850703174402262,0.1447582175076182,0.02169318099913653,0.17479703600110952,,,,,
advdiff,2,3,32,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,3.540019376811522e-05,0.0013828616400412036,0.0033276119735609917,0.5592807335278952,0.022147269002743997,0.14667241099232342,,,,,
advdiff,2,3,32,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,4.288112623435424e-05,0.00152198019676253,0.007157436861285531,1.0930107516915297,0.5364377849909943,0.1798434220108902,1,0,5.981597371054685e-07,2.7673677235148227e-06,1.8576414819981437
advdiff,2,3,32,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,1.7282735799490445,0.2629486238336193,0.19112652512551168,0.14538336560032777,0.02152057299099397,0.17106209600751754,,,,,
advdiff,2,3,32,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,6.740797765580576e-05,0.0016421782874185768,0.0052748449562099965,0.6424717705036203,0.023208715007058345,0.14345234900247306,,,,,
advdiff,2,3,32,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,4.645442570262264e-05,0.001363258469414157,0.010458308129661732,1.534432842549481,0.022347249003360048,0.1460876310011372,1,0,1.113137237528207e-06,4.375746759376831e-06,1.292943936001393
advdiff,2,3,32,uniform,-1.7894736842105263,0.5,0.016237767391887217,0.010953171013191938,0.035132024914288455,0.017255209153542388,0.16487328596298662,0.030424557990045287,0.16893547101062723,,,,,
advdiff,2,3,32,positional,-1.7894736842105263,0.5,0.016237767391887217,5.4106806589326956e-06,0.0007808348691738686,0.0011772144913025652,0.506092205151566,0.0224802360025933,0.1565691819996573,,,,,
advdiff,2,3,32,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,0.00013364677083949807,0.0038807215541873706,0.004072843751991343,0.3523047628398882,0.02203943299537059,0.14783874299610034,1,0,1.5616283866113086e-07,1.8692267803847196e-06,1.6084592279948993
advdiff,2,3,32,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.650767015650436,0.18066462643555112,0.12381139830225746,0.1534786117450579,0.11282770099933259,0.16712957799609285,,,,,
advdiff,2,3,32,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,4.2440223369146686e-05,0.0014589795065839408,0.003956123116205293,0.6072687991169794,0.021776533001684584,0.15414226199209224,,,,,
advdiff,2,3,32,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,4.243577312555836e-05,0.0014589030109402352,0.008272616954170859,1.269921442508231,0.0212423269986175,0.15769338600512128,1,0,7.849831227507152e-07,3.4324684477189897e-06,1.4904731919959886
advdiff,2,3,32,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,2.4482682195767214,0.299703599622547,0.24376507052580007,0.1557908609767798,0.11193049799476285,0.18054152400873136,,,,,
advdiff,2,3,32,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,7.437775716724411e-05,0.0016519009413769532,0.0063825886538656324,0.740074289221383,0.022897657996509224,0.158105066002463,,,,,
advdiff,2,3,32,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,5.252126292866955e-05,0.0013881296856302029,0.01279643697097715,1.7657185581734893,0.022173129007569514,0.1574041819985723,1,0,1.494578170671455e-06,6.007628195479007e-06,1.316085254002246
advdiff,2,3,32,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,2.9025233701722453,0.3192667281959684,0.26695019374312784,0.1566903958694814,0.021895824989769608,0.15752734000852797,,,,,
advdiff,2,3,32,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,8.034214026380224e-05,0.0016797223369951042,0.006825041416201695,0.7614363273120106,0.022644283002591692,0.16055587500159163,,,,,
advdiff,2,3,32,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,5.6181086599081865e-05,0.0014046265282644283,0.013706996515698018,1.8287200860287574,0.022267480002483353,0.17488670299644582,1,0,1.6358451111830306e-06,6.598059124652873e-06,1.335540198997478
advdiff,2,3,32,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,3.95340075446079,0.3576225633104553,0.3157980443409674,0.15882688406223164,0.08975586500309873,0.18152480400749482,,,,,
advdiff,2,3,32,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,9.562925667494523e-05,0.0017588746163999538,0.007747727310677072,0.7922804450356637,0.021681926999008283,0.1460439250076888,,,,,
advdiff,2,3,32,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,6.705075037054645e-05,0.0014727916475253539,0.01553243563727705,1.8968707576423902,0.1231239400076447,0.17968661099439487,1,0,1.941903463713583e-06,7.804734034304866e-06,1.4016918259876547
advdiff,2,3,32,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.08436091993630618,0.08033963782487484,0.0487777594609281,0.16793885746422813,0.02291461400454864,0.16233417700277641,,,,,
advdiff,2,3,32,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,1.3409526245574925e-05,0.001012898512641677,0.002215080896618376,0.6048990108451564,0.022613770997850224,0.16381175999413244,,,,,
advdiff,2,3,32,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,6.897858094164753e-05,0.0022972927600710185,0.005887883474339865,0.7089279165729236,0.021687786997063085,0.16067133499018382,1,0,3.7540289329479955e-07,2.6523867210134494e-06,1.3391159349994268
advdiff,2,3,32,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.19083274842237116,0.11138707052936674,0.0722318994075971,0.16534938449869105,0.06486945699725766,0.17937990299833473,,,,,
advdiff,2,3,32,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,2.152750238275822e-05,0.001183055591748581,0.0028239668138659007,0.6086431880810499,0.021111542999278754,0.15567776600073557,,,,,
advdiff,2,3,32,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,5.0681748357252243e-05,0.001815240295831231,0.006690490501857084,0.9397929101885695,0.0212702970020473,0.17538191699713934,1,0,5.184845703849443e-07,2.910265267084206e-06,1.3386155429907376
advdiff,2,3,32,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.2712757078444512,0.12809079531439815,0.08564378912592782,0.16443354538065744,0.022905402001924813,0.1567108669987647,,,,,
advdiff,2,3,32,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,2.632324127788189e-05,0.0012617756782291587,0.003150546275712149,0.6140675962990203,0.022355109002091922,0.15553074500348885,,,,,
advdiff,2,3,32,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,4.6313667770335394e-05,0.0016736593091418587,0.007157129905060565,1.0516816878976543,0.021955430987873115,0.1518605980090797,1,0,6.003391486069472e-07,3.0981521267586993e-06,1.362750887987204
advdiff,2,3,32,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,0.2858730322632827,0.1307772267110675,0.09334054957325554,0.17457568687914474,0.3746840359963244,0.1819040150003275,,,,,
advdiff,2,3,32,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,2.6872330972566346e-05,0.0012679385295123362,0.0033978835660636608,0.655474533386191,0.022476038997410797,0.15639751999697182,,,,,
advdiff,2,3,32,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,4.5816842018773265e-05,0.0016556102445651364,0.007681232004480114,1.1347973343530715,0.0225580990081653,0.15211890600039624,1,0,6.907295636679724e-07,3.52982215019723e-06,1.319538317999104
advdiff,2,3,32,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.017095447204393318,0.04211242819763581,0.02562811430892065,0.19600918340120627,0.022745668000425212,0.15963750900118612,,,,,
advdiff,2,3,32,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,6.506448369021673e-06,0.0008215652176425065,0.001596260054505191,0.6257943703067633,0.02167261300201062,0.1589545890019508,,,,,
advdiff,2,3,32,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.00011936537067543375,0.0035189186418745355,0.005230145045824017,0.47871226836645525,0.022171728996909223,0.16783100200700574,1,0,2.643305700373182e-07,2.837707103015547e-06,1.3307814010040602
advdiff,2,3,32,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.8035457704696909,0.19608748139167453,0.16494704371218571,0.18400906836105926,0.02190686900576111,0.1577642600022955,,,,,
advdiff,2,3,32,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,4.1993306514146315e-05,0.0014175376236379737,0.005064747529659238,0.7815697919052429,0.022368076999555342,0.14205064499401487,,,,,
advdiff,2,3,32,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,4.7468368814544226e-05,0.0015071161115863476,0.010784285328697567,1.5652698348741432,0.022085409000283107,0.14077947998885065,1,0,1.227452570626341e-06,5.565085702309221e-06,1.2826355779980076
advdiff,2,3,32,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.0554299721640006,0.06783410951011062,0.04783788361107651,0.20318873549906863,0.02212611499999184,0.16771467999205925,,,,,
advdiff,2,3,32,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,1.1392543714061354e-05,0.0009724922516882391,0.0023533676624667267,0.697235401157277,0.022599543997785076,0.16859461901185568,,,,,
advdiff,2,3,32,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,7.295963133319296e-05,0.0024610311648527927,0.006458243878936542,0.7560893583550851,0.022609506006119773,0.14616740599740297,1,0,4.597599733482172e-07,3.462425821291506e-06,1.7652638839936117
advdiff,2,3,32,uniform,-1.6578947368421053,0.5,0.021983926488622893,0.0025472502819600144,0.019364784832774384,0.01155201575095707,0.22888744057481886,0.025165004000882618,0.16740749799646437,,,,,
advdiff,2,3,32,positional,-1.6578947368421053,0.5,0.021983926488622893,3.913040040848485e-06,0.0007589864318986161,0.0010685192123157175,0.5401634436910391,0.02219951100414619,0.15837007699883543,,,,,
advdiff,2,3,32,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,0.00011896125949479092,0.0041848475636184395,0.0039379125077992775,0.3610466219643457,0.024618718001875095,0.15783742400526535,1,0,1.680809148523991e-07,2.2828945861318723e-06,1.6561205739999423
advdiff,2,3,32,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.009547894423349912,0.03321987976544009,0.02186859049297945,0.2238035587639576,0.24153475700586569,0.1791605969920056,,,,,
advdiff,2,3,32,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,5.411993108290197e-06,0.0007909023567057017,0.0015344241691745114,0.6595789897130644,0.022270979010500014,0.15778632900037337,,,,,
advdiff,2,3,32,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.0001308996183934424,0.0038896761362353224,0.005314768541227993,0.46453149627086493,0.02200637399801053,0.1450184269924648,1,0,2.721318446571055e-07,3.2648047662361763e-06,1.3087473579944344
advdiff,2,3,32,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.01646269422958264,0.04147138088315034,0.028411181958905553,0.22143121632095566,0.03165278300002683,0.15716632700059563,,,,,
advdiff,2,3,32,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,6.603862100878484e-06,0.0008306097762649095,0.001783546405693386,0.6940414615352499,0.021992794005200267,0.1574517709959764,,,,,
advdiff,2,3,32,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.00011461779908968798,0.003460382228020505,0.0057891792205578465,0.5407430697968185,0.022479046005173586,0.1577387510042172,1,0,3.323264499169646e-07,3.5013060173489047e-06,1.6336831020016689
advdiff,2,3,32,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.06205894225878245,0.07099693203437463,0.05365186537638856,0.2153687272871536,0.02209493500413373,0.17210928800341208,,,,,
advdiff,2,3,32,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,1.2098276049021973e-05,0.0009912863874086103,0.0025812761965397575,0.7421176005053235,0.022788162998040207,0.16906475099676754,,,,,
advdiff,2,3,32,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,6.831617890526644e-05,0.0023555871749785214,0.00693620240979212,0.8391893709083558,0.022162034001667053,0.1767928040062543,1,0,5.411825044977059e-07,3.9076738736404665e-06,1.3745987599977525
advdiff,2,3,32,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.2966009360808589,0.13269771938951297,0.11397175192696281,0.20927192318866397,0.022830889996839687,0.16660906899778638,,,,,
advdiff,2,3,32,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,2.4864907925542038e-05,0.00121498419346076,0.004102404120865554,0.8227066581539475,0.058799368009204045,0.1648312939942116,,,,,
advdiff,2,3,32,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,4.855988835451616e-05,0.0016979153713112221,0.009431540263723484,1.3534548831547575,0.02197890701063443,0.1566846289933892,1,0,9.991513511515381e-07,5.281042307515829e-06,1.293340771997464
advdiff,2,3,32,uniform,-1.631578947368421,0.5,0.023357214690901226,0.0019038417279805572,0.01719054960481899,0.010655876446375771,0.24421579863236526,0.022230809001484886,0.17136305800522678,,,,,
advdiff,2,3,32,positional,-1.631578947368421,0.5,0.023357214690901226,3.721882085053414e-06,0.0007600735963521415,0.0010508707306775109,0.5447133147166332,0.02187400299590081,0.1447523020033259,,,,,
advdiff,2,3,32,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,0.00011095026644396573,0.0041499084499646635,0.0038746047245179806,0.3678436208754216,0.021195334993535653,0.1421642770001199,1,0,1.7141438879795883e-07,2.3302552214886445e-06,1.3280292050039861
advdiff,2,3,32,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.012305088770157471,0.036837842125579424,0.026248661818610554,0.23662726933358752,0.021958608005661517,0.1767446080048103,,,,,
