experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,2,32,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,4.3237918188983626e-05,0.0013909052186700114,0.004169310064570053,0.6340621169514629,0.022132224999950267,0.16813553500105627,,,,,
advdiff,2,2,32,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,3.24960496352308e-05,0.0012058143100743075,0.008920848524409539,1.564915457852218,0.022709484008373693,0.1602255039906595,1,0,7.777834286551777e-07,3.5607593881366534e-06,1.2950891560030868
advdiff,2,2,32,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,2.665372285535798,0.3093339893940325,0.22593136969230815,0.13838773344848013,0.022424631999456324,0.16578784098965116,,,,,
advdiff,2,2,32,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,6.347965252566731e-05,0.0015096142065583451,0.0058292790859005685,0.7316402305506496,0.022050112995202653,0.15594098500150722,,,,,
advdiff,2,2,32,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,4.775307402251911e-05,0.001309330759470745,0.012319103665973045,1.7827007326058557,0.1322448339924449,0.13687929100706242,1,0,1.2199080698890637e-06,5.448232433484636e-06,1.5216840580105782
advdiff,2,2,32,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.1479233701837139,0.10062481894771767,0.05659235774635854,0.14714292717450755,0.02127349299553316,0.16822626900102478,,,,,
advdiff,2,2,32,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,1.5022921491967912e-05,0.001014060612223502,0.002326924988665438,0.6003509257345383,0.021180038995225914,0.1508765969920205,,,,,
advdiff,2,2,32,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,4.625393035069613e-05,0.0017793485818990932,0.006171916618704352,0.9074981098554298,0.022653516993159428,0.14832344300521072,1,0,3.706279760200318e-07,2.607435243549362e-06,1.3346353700035252
advdiff,2,2,32,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.4630714567423263,0.15816118719290098,0.09850703174402262,0.1447582175076182,0.02201692300150171,0.14319517499825452,,,,,
advdiff,2,2,32,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,2.7883795560501642e-05,0.001227303167307446,0.003320611003284387,0.6288427492204605,0.021654084004694596,0.16836081999645103,,,,,
advdiff,2,2,32,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,3.24891045331721e-05,0.0013247831046318572,0.007628238978274084,1.338305982905438,0.02216987599967979,0.15703043100074865,1,0,5.956454455839785e-07,3.143405440776121e-06,1.3474833450018195
advdiff,2,2,32,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,1.7282735799490445,0.2629486238336193,0.19112652512551168,0.14538336560032777,0.02214802900562063,0.17004054499557242,,,,,
advdiff,2,2,32,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,5.195974486420162e-05,0.0014417772276296122,0.005240639473199262,0.7270274000034656,0.029033929997240193,0.1703079680009978,,,,,
advdiff,2,2,32,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,3.744315815242201e-05,0.0012239139727137677,0.01098671125274865,1.7954837322571435,0.021977632990456186,0.16525919300329406,1,0,1.0987474518505676e-06,4.829083724007139e-06,1.338332639003056
advdiff,2,2,32,uniform,-1.7894736842105263,0.5,0.016237767391887217,0.010953171013191938,0.035132024914288455,0.017255209153542388,0.16487328596298662,0.021706715997424908,0.15832308599783573,,,,,
advdiff,2,2,32,positional,-1.7894736842105263,0.5,0.016237767391887217,5.207210324530968e-06,0.0007660124136533759,0.0011782056699751894,0.516319525073231,0.02215735499339644,0.15594191900163423,,,,,
advdiff,2,2,32,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,8.501776367961822e-05,0.003095195507599493,0.004023989035751575,0.4364172920563229,0.02136715900269337,0.16602782599511556,1,0,1.564259180549375e-07,1.824652107847627e-06,1.317158764009946
advdiff,2,2,32,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.650767015650436,0.18066462643555112,0.12381139830225746,0.1534786117450579,0.042009946002508514,0.14464063099876512,,,,,
advdiff,2,2,32,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,3.2947995801582206e-05,0.001285508232219767,0.0039381927771013825,0.6860921816091067,0.02159039900288917,0.15558286500163376,,,,,
advdiff,2,2,32,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,3.0779799943108666e-05,0.0012424910170067253,0.008708265656589798,1.5696353569847474,0.022832982009276748,0.1672336869960418,1,0,7.778836887477047e-07,3.803505607492448e-06,1.4624593920016196
advdiff,2,2,32,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,2.4482682195767214,0.299703599622547,0.24376507052580007,0.1557908609767798,0.022209149989066646,0.17124622101255227,,,,,
advdiff,2,2,32,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,5.829450618162275e-05,0.0014624340000710418,0.006361169254674983,0.8331498824128667,0.021406588988611475,0.15393947401025798,,,,,
advdiff,2,2,32,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,4.602854860510388e-05,0.001299499455644433,0.013447394805817345,1.9820952249553523,0.02193027301109396,0.1716615999903297,1,0,1.484563660302732e-06,6.634393614538979e-06,1.4255444229929708
advdiff,2,2,32,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,2.9025233701722453,0.3192667281959684,0.26695019374312784,0.1566903958694814,0.021985990009852685,0.16694914999243338,,,,,
advdiff,2,2,32,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,6.248380814928948e-05,0.0014813222433799655,0.006806628130741588,0.8610894714392313,0.021718282994697802,0.1465876720030792,,,,,
advdiff,2,2,32,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,5.240795361128758e-05,0.0013566393195081484,0.014401233177148153,1.9893036583552601,0.022060964998672716,0.16818290200899355,1,0,1.627030321924529e-06,7.2833463502819205e-06,1.325483125008759
advdiff,2,2,32,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,3.95340075446079,0.3576225633104553,0.3157980443409674,0.15882688406223164,0.023394641000777483,0.16748681699391454,,,,,
advdiff,2,2,32,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,7.238069986264339e-05,0.0015302094523810836,0.007724047009444194,0.9078905993065767,0.02255112300917972,0.15747441198618617,,,,,
advdiff,2,2,32,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,6.871451985650647e-05,0.0014909523004042798,0.016281204135501017,1.9640939752177062,0.022527074994286522,0.14774368600046728,1,0,1.930051062965469e-06,8.575353378583848e-06,1.2901114240085008
advdiff,2,2,32,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.08436091993630618,0.08033963782487484,0.0487777594609281,0.16793885746422813,0.022494731994811445,0.1570708060025936,,,,,
advdiff,2,2,32,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,1.1800115793174163e-05,0.0009501722674989856,0.002219477639326582,0.6461117506064583,0.02258875699772034,0.1705817339970963,,,,,
advdiff,2,2,32,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,4.952899171342884e-05,0.001946654865349377,0.006131590673022527,0.8712512445212965,0.022896490001585335,0.16746094400878064,1,0,3.7689465644910077e-07,2.8765024087588722e-06,1.352003813997726
advdiff,2,2,32,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.19083274842237116,0.11138707052936674,0.0722318994075971,0.16534938449869105,0.024748998999712057,0.17718991301080678,,,,,
advdiff,2,2,32,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,1.779772230381323e-05,0.0010756984497076309,0.002826303641667033,0.6699410737493677,0.024289220993523486,0.15562020101060625,,,,,
advdiff,2,2,32,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,3.6873514488971985e-05,0.0015483373709889287,0.007030464964130196,1.1577819692125857,0.022008718995493837,0.1575161310029216,1,0,5.193430156434809e-07,3.213547737838132e-06,1.2973386290104827
advdiff,2,2,32,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.2712757078444512,0.12809079531439815,0.08564378912592782,0.16443354538065744,0.022559099001227878,0.15705792399239726,,,,,
advdiff,2,2,32,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,2.1266124998207575e-05,0.0011341138407942439,0.003148865822332914,0.6828258814332007,0.022541468002600595,0.15246858600585256,,,,,
advdiff,2,2,32,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,3.3449128546795656e-05,0.0014223447473487708,0.007519864529447955,1.3002223082416717,0.021922888001427054,0.14906556000642013,1,0,5.99698895893771e-07,3.4201485749236093e-06,1.3094102169998223
advdiff,2,2,32,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,0.2858730322632827,0.1307772267110675,0.09334054957325554,0.17457568687914474,0.025377459009177983,0.15553504700073972,,,,,
advdiff,2,2,32,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,2.173752370540623e-05,0.0011403825510469558,0.003394340800290159,0.7280319016804113,0.224204195998027,0.1767819880042225,,,,,
advdiff,2,2,32,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,3.185444613938294e-05,0.0013804813964519533,0.00798859939567169,1.4154209322918292,0.2152904969989322,0.15655244200024754,1,0,6.892899514552073e-07,3.817968533737553e-06,1.5341264879971277
advdiff,2,2,32,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.017095447204393318,0.04211242819763581,0.02562811430892065,0.19600918340120627,0.02202829800080508,0.141798602999188,,,,,
advdiff,2,2,32,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,6.190798136873817e-06,0.0008013889910106095,0.0015950733593634466,0.6410727842456915,0.022654871994745918,0.1560437139996793,,,,,
advdiff,2,2,32,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,7.165785636518504e-05,0.002726477741554837,0.005126586572426315,0.6056146740782522,0.022462884997366928,0.1404779170115944,1,0,2.639376977053571e-07,2.7264446930046605e-06,1.2815059109998401
advdiff,2,2,32,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.8035457704696909,0.19608748139167453,0.16494704371218571,0.18400906836105926,0.04342555299808737,0.1694631439895602,,,,,
advdiff,2,2,32,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,3.430576440673564e-05,0.0012812329792891064,0.00504965105307324,0.8621400446010581,0.024501179999788292,0.177910824000719,,,,,
advdiff,2,2,32,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,3.1646995971996304e-05,0.001230582697640234,0.010936122178320499,1.9440037915777362,0.022898224007803947,0.17488809599308297,1,0,1.2201461481768307e-06,5.722895611689334e-06,1.3127521779970266
advdiff,2,2,32,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.0554299721640006,0.06783410951011062,0.04783788361107651,0.20318873549906863,0.023567140990053304,0.15771801701339427,,,,,
advdiff,2,2,32,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,1.006079356894224e-05,0.0009138857740908182,0.002353130467580023,0.7418735508117014,0.02308523398824036,0.15399837100994773,,,,,
advdiff,2,2,32,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,4.719506279825592e-05,0.0019793567756351514,0.006533967652032437,0.9511055061733447,0.0225607689935714,0.16366240300703794,1,0,4.596673000096308e-07,3.544096642823666e-06,1.3359381580085028
advdiff,2,2,32,uniform,-1.6578947368421053,0.5,0.021983926488622893,0.0025472502819600144,0.019364784832774384,0.01155201575095707,0.22888744057481886,0.11148796600173227,0.1791227659996366,,,,,
advdiff,2,2,32,positional,-1.6578947368421053,0.5,0.021983926488622893,3.7109835059232654e-06,0.000739130933382942,0.001069022047550198,0.554935042614672,0.02184850099729374,0.14636415099084843,,,,,
advdiff,2,2,32,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,6.612810047095977e-05,0.0031201098905969137,0.0036678624437343627,0.4510451486711528,0.02214851499593351,0.14702360900992062,1,0,1.6823914671518052e-07,1.9805226449077465e-06,1.334749911999097
advdiff,2,2,32,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.009547894423349912,0.03321987976544009,0.02186859049297945,0.2238035587639576,0.022906778991455212,0.15177796500211116,,,,,
advdiff,2,2,32,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,5.1923367849865374e-06,0.000774685949339696,0.00153280725890873,0.6726762918960965,0.02247088799776975,0.1523806519981008,,,,,
advdiff,2,2,32,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,7.142290245578524e-05,0.0028731810913865258,0.005041275838321664,0.5965154732420505,0.022189059003721923,0.17446207099419553,1,0,2.7155862514084736e-07,2.9374428527004353e-06,1.340565858001355
advdiff,2,2,32,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.01646269422958264,0.04147138088315034,0.028411181958905553,0.22143121632095566,0.02196327601268422,0.16736663099436555,,,,,
advdiff,2,2,32,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,6.218915258325186e-06,0.000806037709017899,0.0017810380102154016,0.7141934594419755,0.0220368279988179,0.1603189419984119,,,,,
advdiff,2,2,32,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,6.513039689672318e-05,0.002608494364790756,0.0055962994344719704,0.6934403061122656,0.021997411997290328,0.14966021900181659,1,0,3.313923335228222e-07,3.2718845304615715e-06,1.2934337659971789
advdiff,2,2,32,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.06205894225878245,0.07099693203437463,0.05365186537638856,0.2153687272871536,0.022059852999518625,0.1679901330062421,,,,,
advdiff,2,2,32,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,1.0594597144702169e-05,0.000927640329068724,0.002580364194338534,0.7927546227042135,0.02158168700407259,0.15083055599825457,,,,,
advdiff,2,2,32,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,4.258321584601631e-05,0.0018597588132600402,0.006960072854260754,1.0665827553146199,0.022095178996096365,0.1761227660026634,1,0,5.408001568472304e-07,3.934616114167315e-06,1.3616262050054502
advdiff,2,2,32,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.2966009360808589,0.13269771938951297,0.11397175192696281,0.20927192318866397,0.02149405899399426,0.16560728300828487,,,,,
advdiff,2,2,32,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,2.095098745602894e-05,0.0011152685324750744,0.004098505019256057,0.8954126443406561,0.022196521997102536,0.15920319000724703,,,,,
advdiff,2,2,32,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,2.953744112422427e-05,0.0013242306472913718,0.00941331437740311,1.7320328657995012,0.02145142000517808,0.17399219899380114,1,0,9.972529807511159e-07,5.260651433117235e-06,1.3525446870044107
advdiff,2,2,32,uniform,-1.631578947368421,0.5,0.023357214690901226,0.0019038417279805572,0.01719054960481899,0.010655876446375771,0.24421579863236526,0.02154006200726144,0.15626376400177833,,,,,
advdiff,2,2,32,positional,-1.631578947368421,0.5,0.023357214690901226,3.499050426936857e-06,0.0007369693765643335,0.0010512840964289605,0.5620112302755499,0.023653837997699156,0.17644426300830673,,,,,
advdiff,2,2,32,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,6.119034937452404e-05,0.0030818805901852916,0.0035823811402415223,0.45796292804659555,0.022245518004638143,0.14908092298719566,1,0,1.7154926889601095e-07,1.9920134302311387e-06,1.3040290440112585
advdiff,2,2,32,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.012305088770157471,0.036837842125579424,0.026248661818610554,0.23662726933358752,0.032203558992478065,0.15787162199558225,,,,,
advdiff,2,2,32,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,5.656796037771694e-06,0.0007898362586044501,0.0017467887885679928,0.7344379941239565,0.021935286989901215,0.1560537019977346,,,,,
