experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,1,32,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.0003860471593896364,0.005140518140538615,0.010565779486693277,0.5377511674465038,0.022020101008820347,0.16589929099427536,1,0,3.716791146757262e-07,7.641463024291746e-06,1.2695551750075538
advdiff,2,1,32,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.4630714567423263,0.15816118719290098,0.09850703174402262,0.1447582175076182,0.022087435994762927,0.1477963890065439,,,,,
advdiff,2,1,32,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,2.5516900693563872e-05,0.0011740588640511283,0.003321054951338583,0.6574490466119263,0.02209517300070729,0.1598899450036697,,,,,
advdiff,2,1,32,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.0002165121221986582,0.0034199284376813977,0.012385690968348418,0.8417422595478292,0.02203471898974385,0.1462973680027062,1,0,5.958047254954862e-07,8.286903848451556e-06,1.4750492839957587
advdiff,2,1,32,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,1.7282735799490445,0.2629486238336193,0.19112652512551168,0.14538336560032777,0.021966179003356956,0.16915500100003555,,,,,
advdiff,2,1,32,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,5.023316242000838e-05,0.0014176202776357322,0.00524970662486751,0.7406956156189277,0.021270715005812235,0.1595324969966896,,,,,
advdiff,2,1,32,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.00015688205867743157,0.00250525130257998,0.016847915766826867,1.34511539319506,0.022787206995417364,0.1796350319928024,1,0,1.1025527615714545e-06,1.135590311469298e-05,1.61251247600012
advdiff,2,1,32,uniform,-1.7894736842105263,0.5,0.016237767391887217,0.010953171013191938,0.035132024914288455,0.017255209153542388,0.16487328596298662,0.039512675008154474,0.18429074899177067,,,,,
advdiff,2,1,32,positional,-1.7894736842105263,0.5,0.016237767391887217,5.7275782946660375e-06,0.0008033758365767839,0.0011789251285524145,0.4926071457244708,0.02376366399403196,0.15902664700115565,,,,,
advdiff,2,1,32,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,0.0007651538451214369,0.0092855499464028,0.007391804747698965,0.2672243959760069,0.022180022991960868,0.17151655000634491,1,0,1.5661701598050883e-07,6.156976116518581e-06,1.7143426389957312
advdiff,2,1,32,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.650767015650436,0.18066462643555112,0.12381139830225746,0.1534786117450579,0.022394043000531383,0.14929015500820242,,,,,
advdiff,2,1,32,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,3.0360480141453974e-05,0.0012339986339225866,0.003940798904193728,0.7152040350058824,0.0228589440084761,0.14929149100498762,,,,,
advdiff,2,1,32,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.00018484845326613463,0.0030448666092043435,0.01392532831587412,1.0242300955461199,0.07225336700503249,0.15102576999925077,1,0,7.789135695325335e-07,9.725940511446771e-06,1.4844359569979133
advdiff,2,1,32,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,2.4482682195767214,0.299703599622547,0.24376507052580007,0.1557908609767798,0.022785244000260718,0.1576610880001681,,,,,
advdiff,2,1,32,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,5.79314518305108e-05,0.0014578729160545376,0.006372765371202683,0.8372800105868095,0.022997648993623443,0.15729342801205348,,,,,
advdiff,2,1,32,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.00016250668443919676,0.002441732458307028,0.020183006279690188,1.5832527115934723,0.024515420009265654,0.15813253998931032,1,0,1.4899811751459312e-06,1.4945024583773388e-05,1.3173305959935533
advdiff,2,1,32,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,2.9025233701722453,0.3192667281959684,0.26695019374312784,0.1566903958694814,0.022899443007190712,0.14683169100317173,,,,,
advdiff,2,1,32,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,6.191373727268945e-05,0.0014745493398399996,0.006823081361947545,0.8671356472617888,0.022363641997799277,0.14167011898825876,,,,,
advdiff,2,1,32,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.0001673276591104864,0.002424095172953601,0.021507187744316182,1.6626458725354885,0.02267302000836935,0.14246114798879717,1,0,1.6349056634740364e-06,1.6244219551199336e-05,1.2775360959931277
advdiff,2,1,32,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,3.95340075446079,0.3576225633104553,0.3157980443409674,0.15882688406223164,0.022857723000925034,0.16176906100008637,,,,,
advdiff,2,1,32,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,6.725050762392455e-05,0.001474983882646413,0.007759077143538512,0.9461549948062569,0.02554624500044156,0.16119364798942115,,,,,
advdiff,2,1,32,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.00018550790722189823,0.0024497440094687385,0.02453800758458212,1.8015987977296684,0.022330149993649684,0.1720070890005445,1,0,1.9475971136139674e-06,1.9478592647625205e-05,1.3459911390091293
advdiff,2,1,32,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.08436091993630618,0.08033963782487484,0.0487777594609281,0.16793885746422813,0.025273744991864078,0.13947684000595473,,,,,
advdiff,2,1,32,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,1.1227530546281537e-05,0.000926832680402202,0.0022274873308041725,0.6647726140192901,0.021511295009986497,0.15901956499146763,,,,,
advdiff,2,1,32,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.00046707500841156936,0.00597795348235248,0.01087920011245555,0.5033889176465577,0.022562459998880513,0.1612845399940852,1,0,3.7961985361471347e-07,9.055498494410534e-06,1.3250868460017955
advdiff,2,1,32,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.19083274842237116,0.11138707052936674,0.0722318994075971,0.16534938449869105,0.021862615991267376,0.15819308700156398,,,,,
advdiff,2,1,32,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,1.6462335162830153e-05,0.0010345561084542545,0.0028329565103709406,0.6982230597549008,0.022588110994547606,0.1583452510094503,,,,,
advdiff,2,1,32,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.0002980605143350672,0.004402106577651959,0.011931082128760234,0.691078866025501,0.09900762600591406,0.17816363699967042,1,0,5.217908682866345e-07,9.254998009010574e-06,1.3800156110082753
advdiff,2,1,32,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.2712757078444512,0.12809079531439815,0.08564378912592782,0.16443354538065744,0.022664500997052528,0.1491465780127328,,,,,
advdiff,2,1,32,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,1.9557792532706653e-05,0.0010876079837630593,0.0031545183024264995,0.7133014947196958,0.02872764100902714,0.16064714700041804,,,,,
advdiff,2,1,32,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.0002501253584155826,0.003889478108815199,0.012528186347006365,0.792153494827995,0.021736039998359047,0.16003330200328492,1,0,6.01853848653756e-07,9.492953381450519e-06,1.3030472980026389
advdiff,2,1,32,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,0.2858730322632827,0.1307772267110675,0.09334054957325554,0.17457568687914474,0.021876533995964564,0.1509504929999821,,,,,
advdiff,2,1,32,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,2.0069945660089248e-05,0.0010957680355684067,0.0034015637296879466,0.7592862123820731,0.02315888299199287,0.15501519800454844,,,,,
advdiff,2,1,32,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,0.000232887447222309,0.0037326611748235102,0.013259682690284094,0.8688805810873765,0.022496992998640053,0.1680629340116866,1,0,6.922265981321936e-07,1.0518585009519575e-05,1.3493676719954237
advdiff,2,1,32,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.017095447204393318,0.04211242819763581,0.02562811430892065,0.19600918340120627,0.02315006300341338,0.1800188490014989,,,,,
advdiff,2,1,32,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,6.221923728252416e-06,0.0008034010443681264,0.0016022249654632122,0.6423343584346216,0.02275881200330332,0.1615205020061694,,,,,
advdiff,2,1,32,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.0007820844862305093,0.00900734683704917,0.009779800925687547,0.3497060767274301,0.022676220993162133,0.14374769800633658,1,0,2.663097641345014e-07,9.92202072766497e-06,1.2972372799995355
advdiff,2,1,32,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.8035457704696909,0.19608748139167453,0.16494704371218571,0.18400906836105926,0.022590987995499745,0.16911068301124033,,,,,
advdiff,2,1,32,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,3.224304884186588e-05,0.001242117295895689,0.00505071430294464,0.8894770611379818,0.022699797002132982,0.15633469900058117,,,,,
advdiff,2,1,32,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.00017148411734351827,0.002864550677039043,0.01742097900372596,1.3303337409385037,0.022669051002594642,0.1593717500072671,1,0,1.2206600279688591e-06,1.4522260800934177e-05,1.37482441701286
advdiff,2,1,32,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.0554299721640006,0.06783410951011062,0.04783788361107651,0.20318873549906863,0.02244647800398525,0.14387029298814014,,,,,
advdiff,2,1,32,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,9.594046078741371e-06,0.000892435212867947,0.0023654215620835506,0.7636733782867184,0.021927452995441854,0.1663301710068481,,,,,
advdiff,2,1,32,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.0004938238117931489,0.00640268022005845,0.011959272567163936,0.5381690902197579,0.022316403992590494,0.15730926299875136,1,0,4.644817968050404e-07,1.1873017943216835e-05,1.3376388269971358
advdiff,2,1,32,uniform,-1.6578947368421053,0.5,0.021983926488622893,0.0025472502819600144,0.019364784832774384,0.01155201575095707,0.22888744057481886,0.022340215000440367,0.14678977899893653,,,,,
advdiff,2,1,32,positional,-1.6578947368421053,0.5,0.021983926488622893,4.0656570453569725e-06,0.0007736459154440108,0.0010728586946183046,0.5320802691002419,0.022274012997513637,0.15859698700660374,,,,,
advdiff,2,1,32,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,0.0005471938305336454,0.008975268764304297,0.00687522166345376,0.29391118155868146,0.022556153999175876,0.14780052499554586,1,0,1.6944891130687296e-07,6.958684431122034e-06,1.3246052720060106
advdiff,2,1,32,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.009547894423349912,0.03321987976544009,0.02186859049297945,0.2238035587639576,0.022509825008455664,0.16832165799860377,,,,,
advdiff,2,1,32,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,5.2708661231072215e-06,0.0007805221729833956,0.0015392422233594593,0.670449351965667,0.022232650997466408,0.1640977860079147,,,,,
advdiff,2,1,32,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.0007833275528894431,0.009515156891242382,0.009804221402749527,0.3503010255092921,0.022213638003449887,0.14371145199402235,1,0,2.738435023361969e-07,1.1110017028381906e-05,1.2872986250004033
advdiff,2,1,32,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.01646269422958264,0.04147138088315034,0.028411181958905553,0.22143121632095566,0.021997209987603128,0.16098191399942152,,,,,
advdiff,2,1,32,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,6.162738532223501e-06,0.0008023888989500338,0.001790176501256503,0.7211223914168657,0.022355723995133303,0.1636960860050749,,,,,
advdiff,2,1,32,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.0007526788448439636,0.008867534674074399,0.010834350763787198,0.39490991433728645,0.022294438997050747,0.16236962600669358,1,0,3.3480180066209863e-07,1.2263145034125207e-05,1.354891441995278
advdiff,2,1,32,uniform,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.06205894225878245,0.07099693203437463,0.05365186537638856,0.2153687272871536,0.023889107993454672,0.17145841399906203,,,,,
advdiff,2,1,32,positional,-1.6578947368421053,0.9736842105263157,0.021983926488622893,1.0136764859530797e-05,0.0009073755731285595,0.002593505109645373,0.8145869003698575,0.11728114599827677,0.1782887620065594,,,,,
advdiff,2,1,32,positional_corrected,-1.6578947368421053,0.9736842105263157,0.021983926488622893,0.0004378432326332363,0.005963438136501492,0.012651696302300655,0.6046296460124599,0.07228522599325515,0.1692015500011621,1,0,5.4632240432182e-07,1.300086689012071e-05,1.6998733740038006
advdiff,2,1,32,uniform,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.2966009360808589,0.13269771938951297,0.11397175192696281,0.20927192318866397,0.09691828800714575,0.16785896998771932,,,,,
advdiff,2,1,32,positional,-1.6578947368421053,1.3684210526315788,0.021983926488622893,2.0003447476263723e-05,0.0010897568945842536,0.004109049475784216,0.9187322158006324,0.02200415899278596,0.15825685299932957,,,,,
advdiff,2,1,32,positional_corrected,-1.6578947368421053,1.3684210526315788,0.021983926488622893,0.00020743585869135406,0.0035092888537810794,0.015602752321086637,1.0833263277497054,0.02228064301016275,0.15862990499590524,1,0,1.0023909603576147e-06,1.4452960960093132e-05,1.3161099540011492
advdiff,2,1,32,uniform,-1.631578947368421,0.5,0.023357214690901226,0.0019038417279805572,0.01719054960481899,0.010655876446375771,0.24421579863236526,0.03716583699861076,0.15118435400654562,,,,,
advdiff,2,1,32,positional,-1.631578947368421,0.5,0.023357214690901226,3.858603608901488e-06,0.0007739081572320756,0.001055395252159847,0.5372792312165069,0.022034644993254915,0.14538987100240774,,,,,
advdiff,2,1,32,positional_corrected,-1.631578947368421,0.5,0.023357214690901226,0.00048076452644857045,0.008638543985689797,0.006668730530231769,0.3041423947054695,0.022840995006845333,0.1470281049987534,1,0,1.728936148627806e-07,6.902954647067107e-06,1.880645237994031
advdiff,2,1,32,uniform,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.012305088770157471,0.036837842125579424,0.026248661818610554,0.23662726933358752,0.0223812780022854,0.15653737699904013,,,,,
advdiff,2,1,32,positional,-1.631578947368421,0.7368421052631579,0.023357214690901226,5.658888828936237e-06,0.0007899823492075037,0.0017549034097690704,0.737713339834299,0.02178451399959158,0.16077312000561506,,,,,
advdiff,2,1,32,positional_corrected,-1.631578947368421,0.7368421052631579,0.023357214690901226,0.0007638064668255211,0.009177903188213923,0.010881690955268366,0.3937356347559458,0.32458701700670645,0.1684619009902235,1,0,3.396331312791617e-07,1.305859307186917e-05,1.6226662050030427
advdiff,2,1,32,uniform,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.020057506392432856,0.04493873536077544,0.03318546108651354,0.2343200150487475,0.022827371009043418,0.16520529799163342,,,,,
advdiff,2,1,32,positional,-1.631578947368421,0.8157894736842105,0.023357214690901226,6.606774966156942e-06,0.0008155998443340393,0.002009357797938952,0.7817403328396622,0.022156432998599485,0.1527119389938889,,,,,
advdiff,2,1,32,positional_corrected,-1.631578947368421,0.8157894736842105,0.023357214690901226,0.0006933348419528836,0.008355143042933841,0.01173376110104327,0.4456210823500437,0.024301411001943052,0.17295613899477758,1,0,4.065175571815898e-07,1.3862425890949742e-05,1.3606654389877804
advdiff,2,1,32,uniform,-1.631578947368421,2.0,0.023357214690901226,1.1572044860767188,0.22568935367299972,0.23775103365897943,0.2210127658107935,0.02408336898952257,0.16064404300414026,,,,,
advdiff,2,1,32,positional,-1.631578947368421,2.0,0.023357214690901226,3.131491819288424e-05,0.0011740366627930458,0.0068960092665214575,1.2323163075794519,0.022487453010398895,0.15779623299022205,,,,,
advdiff,2,1,32,positional_corrected,-1.631578947368421,2.0,0.023357214690901226,0.00019868358571503635,0.002957243004700145,0.024149014531675644,1.7132408388609093,0.022329765008180402,0.1449763359996723,1,0,2.0931854625202266e-06,2.5669113053459993e-05,1.3206857909972314
