experiment,p,seed,N,method,logeps,b,eps,H1_semi_abs,H1_semi_rel,eta,eff_index,t_solve,t_metric,corrector_n_iter,corrector_converged,corrector_loss_init,corrector_loss_final,t_corrector_sec
advdiff,2,0,32,positional_corrected,-1.868421052631579,0.8947368421052632,0.01353876180022544,0.000568476382324056,0.005649610400516782,0.013293805996749427,0.5575619437122399,0.022139718988910317,0.17940220500167925,1,0,4.3533074662161395e-07,9.92254886367245e-06,1.3486298880015966
advdiff,2,0,32,uniform,-1.868421052631579,1.131578947368421,0.01353876180022544,1.0486010392175606,0.2173076848844668,0.13109490309812777,0.12802083779453854,0.021972454007482156,0.14903182299167383,,,,,
advdiff,2,0,32,positional,-1.868421052631579,1.131578947368421,0.01353876180022544,5.290857143034796e-05,0.0015435935701020728,0.003892415391976539,0.5351261369076867,0.022506841996801086,0.16977493600279558,,,,,
advdiff,2,0,32,positional_corrected,-1.868421052631579,1.131578947368421,0.01353876180022544,0.0003739328416897405,0.004103616317789708,0.01590562050360248,0.8225339099808016,0.021234651998383924,0.16472998799872585,1,0,6.82304520631303e-07,1.139307926298118e-05,1.2987657039921032
advdiff,2,0,32,uniform,-1.868421052631579,1.6052631578947367,0.01353876180022544,3.9841551104349753,0.3586328854505989,0.2644335522699596,0.13247942673320995,0.021847338997758925,0.15865844300424214,,,,,
advdiff,2,0,32,positional,-1.868421052631579,1.6052631578947367,0.01353876180022544,7.005532854617436e-05,0.0015038432766724182,0.006438563094319485,0.7692515301772356,0.02238607799517922,0.14572842699999455,,,,,
advdiff,2,0,32,positional_corrected,-1.868421052631579,1.6052631578947367,0.01353876180022544,0.0003368460071786879,0.0032975978656116824,0.02381467038950387,1.2975642546714696,0.022726447001332417,0.1570802070054924,1,0,1.3382643059980377e-06,1.8308515532695304e-05,1.3302074940002058
advdiff,2,0,32,uniform,-1.868421052631579,1.8421052631578947,0.01353876180022544,6.364315292729539,0.42426129814195207,0.34430930135709514,0.13648122495393927,0.02274798500002362,0.15581612000823952,,,,,
advdiff,2,0,32,positional,-1.868421052631579,1.8421052631578947,0.01353876180022544,7.326313290776304e-05,0.001439462370080077,0.007911067124106766,0.9242561016798034,0.02254233400162775,0.14828129000670742,,,,,
advdiff,2,0,32,positional_corrected,-1.868421052631579,1.8421052631578947,0.01353876180022544,0.00038969560093107363,0.0033198642428837423,0.029270041457819994,1.482724917111855,0.022333538989187218,0.16939219299820252,1,0,1.770048983821249e-06,2.423046905417619e-05,1.3026347900013207
advdiff,2,0,32,uniform,-1.8421052631578947,1.2105263157894737,0.01438449888287663,1.0783636153064486,0.21965837270769759,0.14127093172160599,0.1360411192794922,0.022638217997155152,0.14504461600154173,,,,,
advdiff,2,0,32,positional,-1.8421052631578947,1.2105263157894737,0.01438449888287663,4.9861074878225686e-05,0.001493640108511274,0.004162904905665953,0.5895432510321995,0.021623869994073175,0.15392129500105511,,,,,
advdiff,2,0,32,positional_corrected,-1.8421052631578947,1.2105263157894737,0.01438449888287663,0.000363385827589151,0.004032265700074303,0.016920555896140523,0.8876272657891316,0.5519011590076843,0.18180551899422426,1,0,7.753955037096509e-07,1.2810307408809897e-05,1.8497627939941594
advdiff,2,0,32,uniform,-1.8421052631578947,1.526315789473684,0.01438449888287663,2.665372285535798,0.3093339893940325,0.22593136969230815,0.13838773344848013,0.021861496003111824,0.15466573799494654,,,,,
advdiff,2,0,32,positional,-1.8421052631578947,1.526315789473684,0.01438449888287663,6.067491152713253e-05,0.0014758875854083322,0.005810428428368374,0.7459394571058341,0.02243514999281615,0.15998496100655757,,,,,
advdiff,2,0,32,positional_corrected,-1.8421052631578947,1.526315789473684,0.01438449888287663,0.0003315268087379404,0.0034499121038596486,0.021978187756477544,1.2070702676962626,0.021631070994772017,0.17692381600500084,1,0,1.2120309767898639e-06,1.7341280611026818e-05,1.3358237700012978
advdiff,2,0,32,uniform,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.1479233701837139,0.10062481894771767,0.05659235774635854,0.14714292717450755,0.021978761011268944,0.16791310299595352,,,,,
advdiff,2,0,32,positional,-1.8157894736842106,0.8157894736842105,0.015283067326587688,2.033802756712968e-05,0.0011798889431268215,0.0023188481479843623,0.5141832127707174,0.022837952987174504,0.15156141101033427,,,,,
advdiff,2,0,32,positional_corrected,-1.8157894736842106,0.8157894736842105,0.015283067326587688,0.0008448763234705033,0.007604720999557757,0.012909274577419156,0.44412504895444305,0.022137687003123574,0.169724445004249,1,0,3.6805951519718373e-07,1.1407148820171079e-05,1.298920540997642
advdiff,2,0,32,uniform,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.4630714567423263,0.15816118719290098,0.09850703174402262,0.1447582175076182,0.022088522993726656,0.1577072079962818,,,,,
advdiff,2,0,32,positional,-1.8157894736842106,1.0526315789473684,0.015283067326587688,3.486905130012751e-05,0.001372448243724513,0.0033190220019946094,0.5620695597461935,0.02233092099777423,0.1582282190065598,,,,,
advdiff,2,0,32,positional_corrected,-1.8157894736842106,1.0526315789473684,0.015283067326587688,0.00047520711181239935,0.005066608831885096,0.015076854537149787,0.6916227636904237,0.022064984004828148,0.16585330499219708,1,0,5.950755173858238e-07,1.2279291509073898e-05,1.2907877870020457
advdiff,2,0,32,uniform,-1.8157894736842106,1.4473684210526314,0.015283067326587688,1.7282735799490445,0.2629486238336193,0.19112652512551168,0.14538336560032777,0.022907785009010695,0.15300885599572212,,,,,
advdiff,2,0,32,positional,-1.8157894736842106,1.4473684210526314,0.015283067326587688,5.1512079330304266e-05,0.0014355528880080394,0.0052265107332900825,0.7282111194971141,0.02383125999767799,0.16312508699775208,,,,,
advdiff,2,0,32,positional_corrected,-1.8157894736842106,1.4473684210526314,0.015283067326587688,0.0003387518404912318,0.0036813362598646245,0.02041417164558644,1.1091516518395075,0.02223042500554584,0.16863333800574765,1,0,1.092831001826479e-06,1.6672197166644023e-05,2.0833245599933434
advdiff,2,0,32,uniform,-1.7894736842105263,0.5,0.016237767391887217,0.010953171013191938,0.035132024914288455,0.017255209153542388,0.16487328596298662,0.021923117004917003,0.1416503840009682,,,,,
advdiff,2,0,32,positional,-1.7894736842105263,0.5,0.016237767391887217,6.24893349208928e-06,0.0008391434308423337,0.001168766178202355,0.46754636433456015,0.02206303300044965,0.15638572900206782,,,,,
advdiff,2,0,32,positional_corrected,-1.7894736842105263,0.5,0.016237767391887217,0.0014955187545350782,0.012981628592114158,0.00902088257290014,0.2332668891811861,0.022844253995572217,0.14644149399828166,1,0,1.5392946738784111e-07,9.169899053645069e-06,1.3063147770008072
advdiff,2,0,32,uniform,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.650767015650436,0.18066462643555112,0.12381139830225746,0.1534786117450579,0.022379431000445038,0.17093384498730302,,,,,
advdiff,2,0,32,positional,-1.7894736842105263,1.2105263157894737,0.016237767391887217,3.727070363302198e-05,0.0013672381157280322,0.003934779834755238,0.6445203601238274,0.021705545994336717,0.14119254500837997,,,,,
advdiff,2,0,32,positional_corrected,-1.7894736842105263,1.2105263157894737,0.016237767391887217,0.00040694765413563623,0.004517827408298774,0.016955484125775733,0.8405061972363871,0.022087146004196256,0.14811578499211464,1,0,7.765360036847438e-07,1.4419198200869147e-05,1.4758013489918085
advdiff,2,0,32,uniform,-1.7894736842105263,1.6842105263157894,0.016237767391887217,2.4482682195767214,0.299703599622547,0.24376507052580007,0.1557908609767798,0.03519192399107851,0.1641210730012972,,,,,
advdiff,2,0,32,positional,-1.7894736842105263,1.6842105263157894,0.016237767391887217,5.085027931403647e-05,0.0013658692661620534,0.006340857777422128,0.889203863246679,0.022069282000302337,0.14526291299262084,,,,,
advdiff,2,0,32,positional_corrected,-1.7894736842105263,1.6842105263157894,0.016237767391887217,0.00035441041001008387,0.0036059167545182914,0.02452708148586483,1.302844665275733,0.02159393900365103,0.15993943600915372,1,0,1.4750982495160025e-06,2.2070728631224516e-05,1.336144715998671
advdiff,2,0,32,uniform,-1.7894736842105263,1.763157894736842,0.016237767391887217,2.9025233701722453,0.3192667281959684,0.26695019374312784,0.1566903958694814,0.022221558989258483,0.1648945740016643,,,,,
advdiff,2,0,32,positional,-1.7894736842105263,1.763157894736842,0.016237767391887217,5.3442590000472714e-05,0.001369965239165982,0.00679095197999561,0.9289383892162282,0.022388316996512003,0.16196171200135723,,,,,
advdiff,2,0,32,positional_corrected,-1.7894736842105263,1.763157894736842,0.016237767391887217,0.00036233982982677467,0.0035671702477075556,0.02609273076641156,1.3707602280109934,0.021854525009985082,0.1694424819870619,1,0,1.6195446178349814e-06,2.3909509368724084e-05,1.351857668007142
advdiff,2,0,32,uniform,-1.7894736842105263,1.9210526315789473,0.016237767391887217,3.95340075446079,0.3576225633104553,0.3157980443409674,0.15882688406223164,0.023260534988367,0.15501289900566917,,,,,
advdiff,2,0,32,positional,-1.7894736842105263,1.9210526315789473,0.016237767391887217,6.141799822178828e-05,0.0014095721811898006,0.007734872113153245,0.9869730833813821,0.022680277994368225,0.14772959300898947,,,,,
advdiff,2,0,32,positional_corrected,-1.7894736842105263,1.9210526315789473,0.016237767391887217,0.00038048285891591725,0.003508383334992952,0.029356808959415292,1.5050166292091136,0.021955100004561245,0.15540393600531388,1,0,1.935464712951299e-06,2.7880250784811186e-05,1.3232054380059708
advdiff,2,0,32,uniform,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.08436091993630618,0.08033963782487484,0.0487777594609281,0.16793885746422813,0.12180352400173433,0.18238822199054994,,,,,
advdiff,2,0,32,positional,-1.763157894736842,0.8157894736842105,0.017252105499420408,1.5312878547688854e-05,0.0010823996298699064,0.002209765569865861,0.564699994625256,0.03379386900633108,0.1585510470031295,,,,,
advdiff,2,0,32,positional_corrected,-1.763157894736842,0.8157894736842105,0.017252105499420408,0.0010168607899827557,0.008820434245736506,0.013327641065230487,0.41794827520006256,0.4395158780098427,0.18253540399018675,1,0,3.736034150287216e-07,1.3590173716125002e-05,1.7776563859952148
advdiff,2,0,32,uniform,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.19083274842237116,0.11138707052936674,0.0722318994075971,0.16534938449869105,0.022634553999523632,0.15694920299574733,,,,,
advdiff,2,0,32,positional,-1.763157894736842,0.9736842105263157,0.017252105499420408,2.2432121489126483e-05,0.0012076567240505592,0.002822432695575523,0.5959206297882251,0.021620000989059918,0.1587696320057148,,,,,
advdiff,2,0,32,positional_corrected,-1.763157894736842,0.9736842105263157,0.017252105499420408,0.0006721706390710536,0.006610709891378279,0.014663587739225289,0.5655883730815011,0.02193621700280346,0.15882693699677475,1,0,5.179213905317056e-07,1.3979677202007114e-05,1.593454091998865
advdiff,2,0,32,uniform,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.2712757078444512,0.12809079531439815,0.08564378912592782,0.16443354538065744,0.02220524600124918,0.1682300429965835,,,,,
advdiff,2,0,32,positional,-1.763157894736842,1.0526315789473684,0.017252105499420408,2.595410125228765e-05,0.0012528972811371927,0.0031466293556674553,0.6176502089788688,0.022557489006430842,0.16822941599821206,,,,,
advdiff,2,0,32,positional_corrected,-1.763157894736842,1.0526315789473684,0.017252105499420408,0.0005639954139856307,0.00584050306013333,0.015374588946998375,0.6473896129087817,0.02222228399477899,0.1590189510025084,1,0,5.988473319511404e-07,1.4296573644202767e-05,1.3056391489953967
advdiff,2,0,32,uniform,-1.736842105263158,1.131578947368421,0.018329807108324356,0.2858730322632827,0.1307772267110675,0.09334054957325554,0.17457568687914474,0.030956642993260175,0.146578017011052,,,,,
advdiff,2,0,32,positional,-1.736842105263158,1.131578947368421,0.018329807108324356,2.5218079327581133e-05,0.0012282917433955398,0.0033919583672771644,0.6754520278142057,0.02186604899179656,0.15689562899933662,,,,,
advdiff,2,0,32,positional_corrected,-1.736842105263158,1.131578947368421,0.018329807108324356,0.0005331233876370308,0.0056475410556861266,0.01633100768368868,0.7072926020994923,0.0220927530026529,0.15964814300241414,1,0,6.88322688048178e-07,1.5955742717117926e-05,1.3306917370064184
advdiff,2,0,32,uniform,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.017095447204393318,0.04211242819763581,0.02562811430892065,0.19600918340120627,0.022517837001942098,0.1780686949932715,,,,,
advdiff,2,0,32,positional,-1.7105263157894737,0.6578947368421053,0.01947483039908756,7.484886346719837e-06,0.000881175990921636,0.001583263044705988,0.578709310877263,0.02146950199676212,0.16156165400752798,,,,,
advdiff,2,0,32,positional_corrected,-1.7105263157894737,0.6578947368421053,0.01947483039908756,0.001503441920636046,0.012488589145085705,0.011806131112612382,0.30448385829198016,0.02637148299254477,0.16948066299664788,1,0,2.6004364852969035e-07,1.4459567561628324e-05,1.3722644110093825
advdiff,2,0,32,uniform,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.8035457704696909,0.19608748139167453,0.16494704371218571,0.18400906836105926,0.022586179999052547,0.1659413050074363,,,,,
advdiff,2,0,32,positional,-1.7105263157894737,1.526315789473684,0.01947483039908756,3.0769023649207826e-05,0.0012133928077942295,0.005035128962540983,0.9077238377823663,0.022365352007909678,0.17015002100379206,,,,,
advdiff,2,0,32,positional_corrected,-1.7105263157894737,1.526315789473684,0.01947483039908756,0.0003903342318250599,0.004321782221584236,0.021385348544059164,1.0824254949432561,0.022407704003853723,0.1478634960076306,1,0,1.2131382999702345e-06,2.1883751926812966e-05,1.313686214009067
advdiff,2,0,32,uniform,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.0554299721640006,0.06783410951011062,0.04783788361107651,0.20318873549906863,0.02137885299453046,0.15525547599827405,,,,,
advdiff,2,0,32,positional,-1.6842105263157894,0.8947368421052632,0.0206913808111479,1.2428237176938695e-05,0.0010157353431090412,0.002342491701852967,0.6644668129124591,0.021560802997555584,0.15301025699591264,,,,,
advdiff,2,0,32,positional_corrected,-1.6842105263157894,0.8947368421052632,0.0206913808111479,0.0010891974363923468,0.009508874229603337,0.014754440686491432,0.44706373859369825,0.022926639998331666,0.15910593899025116,1,0,4.5552028138523557e-07,1.8071620485715102e-05,1.3449302649969468
advdiff,2,0,32,uniform,-1.6578947368421053,0.5,0.021983926488622893,0.0025472502819600144,0.019364784832774384,0.01155201575095707,0.22888744057481886,0.17803207600081805,0.18023557400738355,,,,,
advdiff,2,0,32,positional,-1.6578947368421053,0.5,0.021983926488622893,4.0423768734303595e-06,0.0007714277664175345,0.001063574227224549,0.5289923658361929,0.02254830300807953,0.15133555298962165,,,,,
advdiff,2,0,32,positional_corrected,-1.6578947368421053,0.5,0.021983926488622893,0.0009312761426748047,0.011708900217622189,0.00817187931622924,0.26778281679630245,0.021553059996222146,0.1572599579958478,1,0,1.6652879607502935e-07,9.830998302884712e-06,1.2755046259990195
advdiff,2,0,32,uniform,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.009547894423349912,0.03321987976544009,0.02186859049297945,0.2238035587639576,0.022813507996033877,0.14534779099631123,,,,,
advdiff,2,0,32,positional,-1.6578947368421053,0.6578947368421053,0.021983926488622893,6.11745913646376e-06,0.0008408718053305749,0.0015219009859320247,0.6153197570194361,0.02173111299634911,0.15672354299749713,,,,,
advdiff,2,0,32,positional_corrected,-1.6578947368421053,0.6578947368421053,0.021983926488622893,0.0014259686636803118,0.012838055330048403,0.011734573679505943,0.31075085002196345,0.021842732996447012,0.15296555899840314,1,0,2.6770797018175337e-07,1.5915604436813944e-05,1.351434784999583
advdiff,2,0,32,uniform,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.01646269422958264,0.04147138088315034,0.028411181958905553,0.22143121632095566,0.022275027993600816,0.14484361500944942,,,,,
advdiff,2,0,32,positional,-1.6578947368421053,0.7368421052631579,0.021983926488622893,7.526933043905566e-06,0.0008867619849787696,0.0017681728079966316,0.644489254884281,0.022044234006898478,0.15210832300363109,,,,,
advdiff,2,0,32,positional_corrected,-1.6578947368421053,0.7368421052631579,0.021983926488622893,0.0014406194104372744,0.01226796904521398,0.013063326807842456,0.34417487297839755,0.021729644999140874,0.15950509899994358,1,0,3.266220466791908e-07,1.7828042658839263e-05,1.3345676780008944
