p,N,beta,seed,method,T,h_min,iters,corrector_iters,corrector_status,eta,eta_rel,eta_norm,H1_abs,H1_rel,I_eff,mesh_h_min,mesh_max_h,mesh_ratio,hmin_active,saturated_frac,logit_max_abs,oscillation,grad_norm_final,runtime_sec,accepted_raw,accepted_corrected,residual_gate_pass,shape_gate_pass,certified,tau,kappa,corrector_success,lbfgsb_status,eta_volume,eta_neumann,eta_neumann_fraction,min_h,max_h,logits_min,logits_max,logit_saturation_lower,logit_saturation_upper,lbfgsb_nit,lbfgsb_nfev,lbfgsb_ngev,runtime,history_loss,H1_semi_abs,H1_semi_rel,eff_index
3,32,1.7454685566098567,3,uniform,6.0,1e-08,0,0,,0.006836138392357285,0.005685405217377109,0.7470394807882559,0.0002588006595099832,0.00021523651737122328,26.414936013319657,0.03125,0.03125,1.0,0,0.0,0.0,0.006083381085667767,5.6596096902180885e-05,0.00013448399931803579,1,0,1,1,1,,,0,,0.0068361383923259645,2.0693452930918528e-08,9.163138161359018e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013448399931803579,,0.0002587982188906375,0.00023400796241036817,26.414936013319657
3,32,1.7454685566098567,3,positional,6.0,1e-08,0,0,,1.90621799008115e-05,1.5853426429139875e-05,0.7164946790403777,2.520306055823876e-06,2.0960607256265883e-06,7.563610932856781,0.00015894549732504355,0.08651928651962386,544.3330448215963,0,0.0,4.5348012137038065,1.8559293179384083e-05,9.914672174811134e-11,0.0011515920004967484,1,0,1,1,1,,,0,,1.9045108934686363e-05,8.065533068754045e-07,0.0017902802657178418,0.00015894549732504355,0.08651928651962386,-4.5348012137038065,1.7648228616166635,0.0,0.0,0,0,0,0.0011515920004967484,,2.520248604803857e-06,2.2788342335035264e-06,7.563610932856781
3,32,1.7404679986899259,3,uniform,6.0,1e-08,0,0,,0.007181623127503948,0.005976039224617907,0.7464621601802999,0.0002689425823905224,0.00022379501026453875,26.703434953697613,0.03125,0.03125,1.0,0,0.0,0.0,0.006402001868759672,6.221731394383529e-05,0.000133140999423631,1,0,1,1,1,,,0,,0.007181623127473286,2.0985801124297462e-08,8.53897779522105e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.000133140999423631,,0.00026894004984589115,0.00024338691102857105,26.703434953697613
3,32,1.7404679986899259,3,positional,6.0,1e-08,0,0,,1.9583682778360636e-05,1.629615678351997e-05,0.7163249577693693,2.5923511756193915e-06,2.157171440834189e-06,7.5545831709783755,0.0001521464508522013,0.08692829455906961,571.346186993963,0,0.0,4.568916175380856,1.907632030067191e-05,1.0281823545843669e-10,0.0011125239998364123,1,0,1,1,1,,,0,,1.9566000554011595e-05,8.32017718487399e-07,0.0018049967267130768,0.0001521464508522013,0.08692829455906961,-4.568916175380856,1.7791447457811482,0.0,0.0,0,0,0,0.0011125239998364123,,2.5922916374252323e-06,2.3459869754603717e-06,7.5545831709783755
3,32,1.8857859645379433,3,uniform,6.0,1e-08,0,0,,0.0013936428812612578,0.0011406955247659906,0.7606380140942377,6.684418162590305e-05,5.471190637325026e-05,20.849331234706064,0.03125,0.03125,1.0,0,0.0,0.0,0.001189422368152285,2.613564095165353e-06,0.00013950799984741025,1,0,1,1,1,,,0,,0.0013936428812210107,1.0591499287247624e-08,5.775796472095728e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013950799984741025,,6.684352920353541e-05,5.901060261640728e-05,20.849331234706064
3,32,1.8857859645379433,3,positional,6.0,1e-08,0,0,,6.803636561590849e-06,5.5687707965166066e-06,0.7201808110753558,8.878824695867436e-07,7.267310536966105e-07,7.662911998074727,0.0004295304803197951,0.07642764884762757,177.9330044068711,0,0.0,3.751277037301053,6.5542855267721e-06,1.6880030667041333e-11,0.0011080689992013504,1,0,1,1,1,,,0,,6.798579463587148e-06,2.6227416858478155e-07,0.0014860342712925848,0.0004295304803197951,0.07642764884762757,-3.751277037301053,1.430153213068904,0.0,0.0,0,0,0,0.0011080689992013504,,8.87865678648043e-07,7.838228975000814e-07,7.662911998074727
3,32,1.553611140132882,3,uniform,6.0,1e-08,0,0,,0.05283838912421264,0.044834378446480576,0.7183554633006248,0.0009019056890173253,0.0007652841363005715,58.58578604835482,0.03125,0.03125,1.0,0,0.0,0.0,0.05117022651667335,0.002883738093403179,0.0001347050001641037,1,0,1,1,1,,,0,,0.05283838912420541,2.764655396180372e-08,2.737681202091726e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001347050001641037,,0.0009018977586235941,0.0008426944928350973,58.58578604835482
3,32,1.553611140132882,3,positional,6.0,1e-08,0,0,,4.97889222550827e-05,4.224684779051807e-05,0.7123056061075539,6.1666356209496844e-06,5.232507647446675e-06,8.07415429676322,2.455905435169055e-05,0.10307429498340183,4196.997714462348,0,0.0,5.835788711562943,4.9059453038504795e-05,8.12332146530991e-10,0.0011005959995600278,1,0,1,1,1,,,0,,4.974710800185971e-05,2.0401041086117723e-06,0.001678955594467336,2.455905435169055e-05,0.10307429498340183,-5.835788711562943,2.5067431749112528,0.03125,0.0,0,0,0,0.0011005959995600278,,6.166456625066251e-06,5.761671972863343e-06,8.07415429676322
3,32,1.56170720282722,3,uniform,6.0,1e-08,0,0,,0.04696459722604421,0.039819013333831865,0.7199010766222553,0.0008619665822464196,0.0007308198272539222,54.485884524728654,0.03125,0.03125,1.0,0,0.0,0.0,0.04527987643268183,0.0022945270642602124,0.00013184699946577894,1,0,1,1,1,,,0,,0.04696459722603614,2.7531467950936216e-08,3.4365093675014537e-13,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013184699946577894,,0.0008619589759018985,0.0008042746175733173,54.485884524728654
3,32,1.56170720282722,3,positional,6.0,1e-08,0,0,,4.714652671847135e-05,3.9973262562243355e-05,0.7124473597978048,5.973314615925232e-06,5.064484918158716e-06,7.893086584921634,2.6212945862566045e-05,0.10242640989141011,3907.474208676497,0,0.0,5.805150115873472,4.6437006664502754e-05,6.514277948590406e-10,0.0011014299998350907,1,0,1,1,1,,,0,,4.710468355061933e-05,1.9858925478347993e-06,0.0017742388498103634,2.6212945862566045e-05,0.10242640989141011,-5.805150115873472,2.465877811977016,0.03125,0.0,0,0,0,0.0011014299998350907,,5.973141965595128e-06,5.573405004644808e-06,7.893086584921634
3,32,1.828849830614402,3,uniform,6.0,1e-08,0,0,,0.0028516118595770124,0.002349422412459744,0.7556765774992825,0.00012588566543652376,0.00010371629041683414,22.652613696041918,0.03125,0.03125,1.0,0,0.0,0.0,0.0024714922915343666,1.0494613021023258e-05,0.0001314209994234261,1,0,1,1,1,,,0,,0.002851611859536831,1.5138153206686808e-08,2.8181555978915156e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001314209994234261,,0.00012588445191537759,0.00011221398808805886,22.652613696041918
3,32,1.828849830614402,3,positional,6.0,1e-08,0,0,,1.1237149861610247e-05,9.258206599320336e-06,0.7190265371849413,1.4672979010249017e-06,1.2088961416138842e-06,7.658552120481674,0.0003007202704390775,0.08019286827994043,266.6693141864096,0,0.0,4.033999998041059,1.086138469412708e-05,4.265777437414578e-11,0.001104353999835439,1,0,1,1,1,,,0,,1.122826240432203e-05,4.4683374086531536e-07,0.0015811736702699914,0.0003007202704390775,0.08019286827994043,-4.033999998041059,1.5520424984570127,0.0,0.0,0,0,0,0.001104353999835439,,1.4672681839636683e-06,1.3079297086503343e-06,7.658552120481674
3,32,1.6273000559598607,3,uniform,6.0,1e-08,0,0,,0.021846561363330234,0.01840090254905061,0.7311766121690699,0.0005848361556342144,0.0004925952843567377,37.35535017497614,0.03125,0.03125,1.0,0,0.0,0.0,0.020382854799271148,0.0005252639026458314,0.00012756599971908145,1,0,1,1,1,,,0,,0.021846561363314764,2.5999313636331616e-08,1.4163076083000554e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012756599971908145,,0.0005848308545094288,0.0005396316328517142,37.35535017497614
3,32,1.6273000559598607,3,positional,6.0,1e-08,0,0,,3.371301181027541e-05,2.8395766026462e-05,0.7133661228581875,4.542876346082569e-06,3.826369905378545e-06,7.421272694120477,4.8917429895009835e-05,0.09678298026484729,1978.4968358429705,0,0.0,5.4224688312188025,3.311874859270044e-05,2.189675396884394e-10,0.001124706000155129,1,0,1,1,1,,,0,,3.36784180281545e-05,1.5268675255722317e-06,0.0020511981269414545,4.8917429895009835e-05,0.09678298026484729,-5.4224688312188025,2.167828174020581,0.0,0.0,0,0,0,0.001124706000155129,,4.542753406297094e-06,4.191662288986269e-06,7.421272694120477
3,32,1.9037587056389749,3,uniform,6.0,1e-08,0,0,,0.0010659842485336106,0.0008706820585898194,0.7620673643902083,5.234246784651774e-05,4.275264641008488e-05,20.365770538786922,0.03125,0.03125,1.0,0,0.0,0.0,0.0009057236030817358,1.5489828186405331e-06,0.00012768499982485082,1,0,1,1,1,,,0,,0.0010659842484952316,9.045601011296689e-09,7.200676176997121e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012768499982485082,,5.234195516950499e-05,4.606799043240673e-05,20.365770538786922
3,32,1.9037587056389749,3,positional,6.0,1e-08,0,0,,5.553742592690996e-06,4.536224658229265e-06,0.720448223830139,7.253193917814469e-07,5.924314379317715e-07,7.657103476886023,0.0004760049356574562,0.07532981569306367,158.25427437851755,0,0.0,3.669277080315367,5.346073232710035e-06,1.143896380534025e-11,0.0011432400006015087,1,0,1,1,1,,,0,,5.549677569521882e-06,2.1245154792514953e-07,0.0014633503150749318,0.0004760049356574562,0.07532981569306367,-3.669277080315367,1.394946866291569,0.0,0.0,0,0,0,0.0011432400006015087,,7.253059344771428e-07,6.383671901795493e-07,7.657103476886023
3,32,1.7978002227032477,3,uniform,6.0,1e-08,0,0,,0.004009473066123672,0.003315067654087272,0.7526664494611278,0.0001680439726125567,0.00013894023700495686,23.859894293738492,0.03125,0.03125,1.0,0,0.0,0.0,0.0035073240680845007,2.026870869860138e-05,0.00013400899933913024,1,0,1,1,1,,,0,,0.004009473066086046,1.7370081597426753e-08,1.8768480623314915e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013400899933913024,,0.00016804236501483037,0.00015059004922363304,23.859894293738492
3,32,1.7978002227032477,3,positional,6.0,1e-08,0,0,,1.3964015202423747e-05,1.1545570790800276e-05,0.7181839948287516,1.828582461903337e-06,1.511888089111819e-06,7.636686043288856,0.00024162067601824158,0.08243637491117346,341.1809629443706,0,0.0,4.206470229162202,1.3529827275629597e-05,6.188395799466007e-11,0.0011060369997721864,1,0,1,1,1,,,0,,1.3952493396826933e-05,5.67140710073234e-07,0.0016495330417632388,0.00024162067601824158,0.08243637491117346,-4.206470229162202,1.6259840572175195,0.0,0.0,0,0,0,0.0011060369997721864,,1.828543837375031e-06,1.638637414163834e-06,7.636686043288856
3,32,1.856361224019997,3,uniform,6.0,1e-08,0,0,,0.0020566675698350644,0.0016891268969133177,0.7581595286995955,9.46731894389074e-05,7.775443783102624e-05,21.7240755547298,0.03125,0.03125,1.0,0,0.0,0.0,0.0017688749513429325,5.571220029270113e-06,0.00014048100001673447,1,0,1,1,1,,,0,,0.0020566675697939237,1.3008664124582785e-08,4.000711192353912e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014048100001673447,,9.46722710779416e-05,8.399684770599396e-05,21.7240755547298
3,32,1.856361224019997,3,positional,6.0,1e-08,0,0,,9.003898899602429e-06,7.3948400954396145e-06,0.719646131344633,1.1746012141436846e-06,9.646918797461515e-07,7.665644260484675,0.0003595596389896366,0.07831792350505244,217.81622577307616,0,0.0,3.892600757580815,8.687292312207803e-06,2.8563140149349488e-11,0.0011026769998352393,1,0,1,1,1,,,0,,8.997005795342397e-06,3.5225291033173385e-07,0.0015305515452841633,0.0003595596389896366,0.07831792350505244,-3.892600757580815,1.4910786331420611,0.0,0.0,0,0,0,0.0011026769998352393,,1.1745782342152596e-06,1.0421305830608958e-06,7.665644260484675
3,32,1.7228738687127483,3,uniform,6.0,1e-08,0,0,,0.008530338710939235,0.007112100381284273,0.7443716272022372,0.00030688517931252583,0.00025586301725629746,27.796776088713145,0.03125,0.03125,1.0,0,0.0,0.0,0.007652449982804345,8.657284443940821e-05,0.00013233800018497277,1,0,1,1,1,,,0,,0.008530338710910995,2.1949620396871463e-08,6.6209678020711966e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013233800018497277,,0.00030688230475774386,0.000278563489029685,27.796776088713145
3,32,1.7228738687127483,3,positional,6.0,1e-08,0,0,,2.147039984098872e-05,1.79007708919695e-05,0.7157335558588669,2.8547177275895027e-06,2.380097640532354e-06,7.521201132138732,0.0001297540411456631,0.08839131860908307,681.2220862535924,0,0.0,4.692795253106279,2.0949635668026523e-05,1.1573289947858067e-10,0.0010995749998983229,1,0,1,1,1,,,0,,2.145045068344502e-05,9.253295677873524e-07,0.0018574306805146392,0.0001297540411456631,0.08839131860908307,-4.692795253106279,1.8311700764523071,0.0,0.0,0,0,0,0.0010995749998983229,,2.8546504027453643e-06,2.591225899376911e-06,7.521201132138732
3,32,1.666348270262801,3,uniform,6.0,1e-08,0,0,,0.014769429414390942,0.012389216758593214,0.7369747541412722,0.0004552413229137135,0.00038187551250633793,32.44337556858348,0.03125,0.03125,1.0,0,0.0,0.0,0.013545859834918274,0.00024797503491909935,0.00013403199955064338,1,0,1,1,1,,,0,,0.014769429414370448,2.4604903729388902e-08,2.7753381469045713e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013403199955064338,,0.0004552371371828803,0.0004172545019673953,32.44337556858348
3,32,1.666348270262801,3,positional,6.0,1e-08,0,0,,2.819541562502264e-05,2.365149701969286e-05,0.7141088049193554,3.797539727630584e-06,3.1855355758795584e-06,7.424843682380525,7.389105176325837e-05,0.09329865702834345,1262.6516310427635,0,0.0,5.123187444043244,2.7639723607616495e-05,1.6158417512364113e-10,0.001118266999583284,1,0,1,1,1,,,0,,2.816708277135973e-05,1.2636892098694914e-06,0.00200873919070417,7.389105176325837e-05,0.09329865702834345,-5.123187444043244,2.017917050050834,0.0,0.0,0,0,0,0.001118266999583284,,3.7974423208304815e-06,3.4806033491320782e-06,7.424843682380525
3,32,1.7546486944085538,3,uniform,6.0,1e-08,0,0,,0.0062409845868979935,0.005185148533767965,0.7480805580610655,0.00024089008535991286,0.00020013683025678133,25.908262640906905,0.03125,0.03125,1.0,0,0.0,0.0,0.005536257812777204,4.7509092405763795e-05,0.0001289729998461553,1,0,1,1,1,,,0,,0.006240984586865472,2.0147950605197533e-08,1.0422107175028734e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.0001289729998461553,,0.00024088780762334942,0.0002174706781641691,25.908262640906905
3,32,1.7546486944085538,3,positional,6.0,1e-08,0,0,,1.8120975498880627e-05,1.5055308698521842e-05,0.7168054415260194,2.390863480654401e-06,1.9863824527271126e-06,7.579430237119242,0.00017192725794861873,0.0857766424883714,498.9124093051385,0,0.0,4.473448511721699,1.762719757310796e-05,9.241537512669396e-11,0.001146953999523248,1,0,1,1,1,,,0,,1.81049886346021e-05,7.610122022417232e-07,0.0017636812362132111,0.00017192725794861873,0.0857766424883714,-4.473448511721699,1.7390400854108963,0.0,0.0,0,0,0,0.001146953999523248,,2.390809722099635e-06,2.1583948841423185e-06,7.579430237119242
3,32,1.9419375830135581,3,uniform,6.0,1e-08,0,0,,0.0005244734071134323,0.0004264697695150656,0.7649052059138448,2.6972109568323295e-05,2.193207357117751e-05,19.445219071970133,0.03125,0.03125,1.0,0,0.0,0.0,0.00044167015547042117,3.8525461881431403e-07,0.00013191800007916754,1,0,1,1,1,,,0,,0.0005244734070835355,5.60001289577474e-09,1.1400689269250397e-10,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013191800007916754,,2.6971843576164668e-05,2.3586505067814107e-05,19.445219071970133
3,32,1.9419375830135581,3,positional,6.0,1e-08,0,0,,3.1275704871558622e-06,2.5431494651758517e-06,0.7208880908600839,4.095329601134759e-07,3.330072120713698e-07,7.63705671702114,0.0005845995361557335,0.07313408278032445,125.1011645702743,0,0.0,3.5043468567910843,3.006801467709791e-06,3.730750907676338e-12,0.001161550000688294,1,0,1,1,1,,,0,,3.125340713028554e-06,1.1807870093511766e-07,0.0014253742880897975,0.0005845995361557335,0.07313408278032445,-3.5043468567910843,1.324792838891377,0.0,0.0,0,0,0,0.001161550000688294,,4.095256331127238e-07,3.581245157950218e-07,7.63705671702114
3,32,1.7705342657014023,3,uniform,6.0,1e-08,0,0,,0.00531949276247976,0.004411724824953945,0.7498263432471104,0.00021197464183397177,0.00017580130877059585,25.095187044258402,0.03125,0.03125,1.0,0,0.0,0.0,0.004693834704851461,3.494188563286791e-05,0.00012877299923275132,1,0,1,1,1,,,0,,0.00531949276244522,1.916943004665283e-08,1.2986076478347517e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012877299923275132,,0.0002119726285800616,0.00019084625321553914,25.095187044258402
3,32,1.7705342657014023,3,positional,6.0,1e-08,0,0,,1.6540229474162207e-05,1.3717650204599556e-05,0.7173337271867275,2.1752393435176104e-06,1.804036181739175e-06,7.6040334700155725,0.00019591876801138374,0.08451754988312966,431.39077864259957,0,0.0,4.371149814092844,1.6065144108067553e-05,8.08711664480444e-11,0.0011385030002202257,1,0,1,1,1,,,0,,1.652600437146925e-05,6.858356742861561e-07,0.0017193214524269921,0.00019591876801138374,0.08451754988312966,-4.371149814092844,1.6959154687572642,0.0,0.0,0,0,0,0.0011385030002202257,,2.1751915663422683e-06,1.9583998332391728e-06,7.6040334700155725
3,32,1.6746822738485618,3,uniform,6.0,1e-08,0,0,,0.013614365988998208,0.011410180655830566,0.7381354079837074,0.0004306137895367322,0.0003608968008849202,31.616478294233307,0.03125,0.03125,1.0,0,0.0,0.0,0.012443472023447616,0.00021214527606485707,0.00012780499946529744,1,0,1,1,1,,,0,,0.01361436598897659,2.42615386787592e-08,3.1757173255990522e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012780499946529744,,0.000430609818788116,0.00039411839945720163,31.616478294233307
3,32,1.6746822738485618,3,positional,6.0,1e-08,0,0,,2.7126823567220088e-05,2.2734952018400897e-05,0.7143083166978906,3.648547160542847e-06,3.0578421548791385e-06,7.435154279774971,8.06078351038163e-05,0.09256003429736902,1148.275898715792,0,0.0,5.0578446376680954,2.65770333326766e-05,1.5357109780085903e-10,0.001098223000553844,1,0,1,1,1,,,0,,2.7099811026381662e-05,1.2102888834860988e-06,0.001990582598197365,8.06078351038163e-05,0.09256003429736902,-5.0578446376680954,1.9882961973057025,0.0,0.0,0,0,0,0.001098223000553844,,3.6484546986483106e-06,3.339271571582341e-06,7.435154279774971
3,32,1.730665846944605,3,uniform,6.0,1e-08,0,0,,0.007906113370254498,0.00658602189295004,0.7453090330662246,0.00028963865453079767,0.00024127740527492866,27.296728109235808,0.03125,0.03125,1.0,0,0.0,0.0,0.007072445217009417,7.482516250585693e-05,0.00012761200014210772,1,0,1,1,1,,,0,,0.007906113370225178,2.1532074914948033e-08,7.417297338765534e-12,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00012761200014210772,,0.00028963593506942966,0.00026255741768109193,27.296728109235808
3,32,1.730665846944605,3,positional,6.0,1e-08,0,0,,2.0624603122158137e-05,1.718089297922207e-05,0.7159935926173087,2.736792260989543e-06,2.279827382079794e-06,7.536225584004901,0.00013937690144518293,0.08773889642685828,629.508157500302,0,0.0,4.637202416070024,2.010936534346386e-05,1.100135607348336e-10,0.0011312340002405108,1,0,1,1,1,,,0,,2.0605680212039178e-05,8.832875781489203e-07,0.0018341423780910049,0.00013937690144518293,0.08773889642685828,-4.637202416070024,1.8078080325278263,0.0,0.0,0,0,0,0.0011312340002405108,,2.7367284713361527e-06,2.480867438483062e-06,7.536225584004901
3,32,1.9062592458878065,3,uniform,6.0,1e-08,0,0,,0.0010244440794742993,0.0008365082537204567,0.7622613552489108,5.04626702213328e-05,4.120521655665188e-05,20.30122690527323,0.03125,0.03125,1.0,0,0.0,0.0,0.0008699001472580304,1.4331728767453032e-06,0.00013036600012128474,1,0,1,1,1,,,0,,0.0010244440794362577,8.828541341964198e-09,7.426794315397109e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00013036600012128474,,5.0462175722404285e-05,4.439475889502097e-05,20.30122690527323
3,32,1.9062592458878065,3,positional,6.0,1e-08,0,0,,5.385399188327331e-06,4.397439509755376e-06,0.7204821454370613,7.034271194337021e-07,5.743823436405142e-07,7.656086472915096,0.0004827019995079734,0.07518039984956815,155.7490955624813,0,0.0,3.6581037548077022,5.1835171506981315e-06,1.0779016746597638e-11,0.0011056319999624975,1,0,1,1,1,,,0,,5.381465235476205e-06,2.0580655236826012e-07,0.0014604362154058616,0.0004827019995079734,0.07518039984956815,-3.6581037548077022,1.3901631797772396,0.0,0.0,0,0,0,0.0011056319999624975,,7.034141016274091e-07,6.188377531895041e-07,7.656086472915096
3,32,1.8229196244476833,3,uniform,6.0,1e-08,0,0,,0.003049325641899377,0.00251402047689904,0.7551192149272417,0.00013333999961015778,0.0001099323354657667,22.869019084756516,0.03125,0.03125,1.0,0,0.0,0.0,0.002647396248537488,1.1947336117973231e-05,0.00014037799974175869,1,0,1,1,1,,,0,,0.00304932564185959,1.55770439385768e-08,2.6095311073602175e-11,0.03125,0.03125,0.0,0.0,0.0,0.0,0,0,0,0.00014037799974175869,,0.00013333871604191032,0.00011897904421925325,22.869019084756516
